,0,1,2,3,4,5,6,7,8,9,10,11
242,-0.5123502369155494,-0.8182531418392931,0.44396572684336955,1.6245136608666768,0.8736158918023502,0.13709796230948113,-0.7295844575947905,0.5430105395362065,-0.5567204376622898,0.47503174668359377,-0.11353371595525742,0.6203768677645117
243,0.006986562353797239,0.4202284575460616,4.114357578426193,-0.2879675728362763,1.4981662979318267,-1.2810994740093993,-2.6896944523069197,1.373960524589439,-0.006911139360382707,-2.5391235777680317,1.5284141114148562,7.6209611605702445
244,-1.2734418953230573,-1.7932454441779457,0.17922568808862585,1.3792270057945317,0.5196457636594165,-0.10065963430285,0.014717622099823824,0.0049453105084826384,-0.40944418249106795,0.7581930982312348,-0.4847622832425115,0.5275948183139737
245,-1.7116970843558996,-2.0471786881847227,0.7269725814047593,-0.027026891159004002,0.2656407619213861,-0.029088255992783155,-0.3116724961804743,0.022166918582663515,0.2182659391020809,0.7646896856368757,0.6009488182176039,0.350666424190991
246,-1.936702069080208,0.4022180461312858,3.1938096943474483,-0.6413491094157652,1.879227948303683,-0.8001618310502101,-0.9147083502052962,-0.29127001417755616,-0.7052139118692307,1.1888089274436688,0.7713979370468923,-0.1348692418347208
247,-0.9893733341746782,-2.24181105418564,0.2357524671546849,1.601371495416934,0.45439186264352327,-0.16757354041632117,-0.534750160608281,0.4925124200825349,-0.002602062484029754,0.48764077757792773,-0.0868968287920583,0.32979434427868204
248,-0.4846956787141898,-2.251346088566293,-0.011164951030054774,1.7106516978750423,0.48423328856670145,-0.007760052484673002,-0.23457979793426426,0.4227142665555434,-0.32009836231905814,0.6851884479364094,-0.19089818573300107,0.67284490998691
249,-1.3570425665180235,-1.3200972129707502,1.5880269777871705,-0.07892442836320364,0.8776844791701106,-0.05383180549243292,0.14058650037032366,-0.6667823232818947,-0.8507516242763312,1.4755913494840796,1.027842610025716,0.14940113495163182
250,-1.0487321252595028,-1.9695841770837381,0.7979349259105067,1.2257610923342066,0.5876733328455968,-0.246356735994486,-0.24961623841362568,-0.12445223037495524,-0.41258779693879827,0.8345061967560765,-0.15723057272234245,0.6013550220010504
251,-0.9749233619031701,-2.5874187578417356,0.7445186392608766,1.711958365123347,0.7080719672906989,0.6095713252671392,-0.4621220512345588,0.04858124153132169,-0.15478885891225636,0.5685919008827561,-0.8121142796476695,0.8808627767408502
252,-0.8620140835269918,-2.4181883357426934,0.1473195029053951,0.11332896678111692,2.2168278301247053,-0.7473253926758643,-0.2791484791350074,0.9553849328384043,-0.8216338695050657,0.7173450603811893,-2.0988336725929773,0.7567701056706957
253,-2.0513075435313053,-2.387691794541568,0.5944554811457798,1.3161379934631432,0.4593582637761194,-0.10042114196115152,-0.14816732382350656,0.21464275947878572,0.12282327320033211,0.4011143147209784,-0.6713862523653251,0.535083536007994
254,-1.5138586383682813,-2.6516210471930144,1.0056654232741933,1.2290711411931954,0.6358467066510833,-0.29588439093782015,-0.6963563757756194,-0.008526880532147917,0.009343468317167314,0.7448470827508061,-0.29519611115049277,0.5542121152547627
255,-1.4680546118259477,-2.9386278779663324,0.46379890321928174,1.5041338309872885,0.43554208503827446,-0.1166233694486762,-0.5291210663075798,0.1144231711867815,-0.31576081519222143,0.6085251914590607,-0.33446470366161446,0.6110164615551302
256,-1.282230876831455,-3.5644549625344264,-0.11726036809093597,1.9493410236660096,0.40268748152165096,0.22788499054064776,0.9151562670836557,-0.3014064768332971,-0.4498223263905855,1.0318050669697547,-0.7997217448326642,1.0716211617303575
257,-1.7166022230188696,-2.5234497615661753,0.5205290203396711,1.6825264301492073,0.7220475315240755,-0.24365879318565603,-0.4270185392594776,0.42484542494665317,-0.42916018748406165,0.5215477900648563,-0.6208913736237491,0.4601237399179777
258,-2.29264882358404,-1.7104438311533217,2.3381809064042556,-0.6862651902694424,0.9237478926590426,-0.752709302010374,0.8273022837965666,-1.039645588163398,-0.03658510391763605,2.1820111124339734,1.0452269779343535,-0.008807841986302533
259,-2.9765549629135397,-0.39696337149140454,3.609038764969249,-0.08390499368540762,2.1457017845006345,-0.8318203239296614,-2.099116547778383,0.3160448017020313,-0.6070623873176654,0.37307424140911943,0.045636922894927975,0.07116503712894544
260,-1.9337293985108424,-3.8126194904855284,0.32445059266828946,2.2746194700548688,0.6213280166889044,-0.15934012055177035,-0.3465259537400197,0.4463344071444145,-0.34166407672740734,0.3673617669335542,-1.0049119512763058,0.6390501377534626
261,-2.3121012620844623,-1.7178085605651237,-0.12267904166360125,1.119200945944265,0.4741717967948587,0.00517855454274535,-1.8082745785045942,-0.17003226233613353,-0.7264165397625069,0.5978575348433423,-0.45018418777962904,0.33308619780415716
262,-2.378869563035448,-2.9918443446393908,1.1417068404552175,1.7170388083216361,0.8500472184526933,-0.4279755810795835,-0.7302518893401759,0.07192888610754435,-0.3105708654690232,0.765581390811707,-0.6610408785882242,0.3237487828128734
263,-2.785231233850214,-2.7473261528868944,1.5566714676155435,1.7165474729202896,1.053776814322007,-0.5221271955863079,-0.9080406345783971,0.1388038133893015,-0.2819763583228046,0.6120254995772516,-0.7567818928276643,0.560472955744024
264,-2.1000196244541587,-2.91794542904126,1.5990911779261072,1.842328596889974,1.115205590453591,-0.23583222953877364,-1.6156723341462662,0.46907239682227286,-0.1891396073684798,0.5616789025204434,-0.15722625919845576,0.6704232244823408
265,-2.4902222584807703,-1.2052553658633087,1.7876101846704169,0.895978526408818,1.7282793534294951,1.7957498463974737,-1.214026043899577,0.7224638876243819,-0.3659342398199823,0.49014919845840077,0.5674929277224532,0.43601291295581895
266,-2.3826420901506524,-2.624841586786593,1.2830399499863032,1.7266478698356473,1.367452738173413,0.591680774008689,-0.5928509242472608,0.2922508583644119,-0.19101289113445058,1.0633775746844367,-0.2696451127595532,0.5442352009030915
267,-2.5637069939453196,-2.9498099196947263,1.061034098671414,1.7602683395285903,1.0728018549443792,-0.09057747436461246,-0.591311649910664,0.3399272421768378,-0.1527089897867717,1.0386899307907755,-0.45199945681003084,0.544365885929586
268,-2.7699739086172848,-2.0621223436681904,1.8791563193892478,0.9952848741302609,1.544601717479124,1.0508016987952793,-1.1292121895634049,0.3405575959159964,-0.5451877092747117,0.9382733710727025,0.5740577909491256,0.08069571056941631
269,-1.8224161347529593,6.698041779328898,6.5156149686726055,1.238127545598984,5.96420904044386,7.506096412721169,-1.8528612942780216,-0.5816545561995783,0.596965537078786,2.733288676958608,0.7722259892562267,0.06137443995620457
270,-1.6477409224849686,3.895172079133215,3.556662320267643,0.6561980874984801,4.202796189895843,5.005850757540596,-1.5950754812440797,1.3802210209583403,-0.2628108250544365,1.578501304584763,2.4193781397189014,-0.8441236545199219
271,-1.9496987906704344,10.494447113048532,4.831369245480043,0.33690407268933714,5.467409335314145,10.932749633719292,-0.3172272169110375,0.5928178802156483,0.9352584670959346,2.6713122744361195,3.894618442428998,-0.3899024081186879
