,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
191,-20.3733811900709,19.79907275715198,20.427288657096277,-6.282224719172004,-0.372739083413294,-4.793444767985588,0.6169049063975511,-4.41771898259123,-5.172483542396439,-5.564201636804178,-2.1490245936414016,-1.2238174638093573,-2.914387410101641,3.9319703023440775,-4.963969354094814,3.423827245513761,-0.7709025953658406,-7.0365218735600745,-1.4341919676986405,0.6510633892378058,0.5975596329276927,-1.2566053129230972,1.5569241141161247,4.238906449621041,0.42170434669690793,1.909317940410371,2.0311096484692364,2.5805446209680354,-3.458010342704801,2.6776535948176297,3.966870373719012,-1.4667380108224675,-2.0295179862532087,0.5764292533235055,-0.3828765337315515,-0.5214474075941065,-4.592642713774503,-1.6430153706847195,1.141896996732641,4.702480971014532,-0.14861317994845713,0.06732273009837636,-2.932529519462339,3.9469282431645887,-1.5717168661536087,-0.7355875883250392,-3.100971681479622,0.7258596723968449,2.8042095819549075,-2.0165866340314187,1.0340765403902015,0.07974719044186993,1.7636336588782966,-0.20295234326704376,2.6168592136896933,-3.428225367393047,0.4137718296766755,-1.2680907583644598,-1.4110895081243144,0.9856243858484048,-1.7949668310253977,-2.279922442950925,-0.5472145747424518,-0.4411973389095733,1.7011437151355484,-0.9116700429545026,2.545317413960204,0.44530753729953354,-3.0938540801698955,0.8765898565980791,0.5470500087083296,2.279855497546942,2.8659152052391756,-0.2278522351895514,-2.076875616178719,-0.8157714206513675,-0.31984081704730183,-0.1952127681535494,-1.2646539106996981,2.1275342253337506,0.6467624196723212,-1.1452101237429972,-0.24856091751371465,1.1107665925636132,0.7936962271063619
192,-19.061074269985827,22.575588230434075,18.798904971552197,-6.205149928296425,-3.2521115909107703,-3.457185010395535,1.4672135819773462,-3.229297596150138,-6.264183187381346,-5.143114213264936,-1.266568318539199,-0.6687404458767187,-3.072444201026563,3.5798937349267437,-4.854680288980587,1.6012660101280982,-0.3361560431849695,-7.158971720736735,-2.0083237610030844,-0.409995693079974,1.167897308496112,-2.4087939938739003,-0.22393097082673807,3.758158463668497,0.5085244032430628,3.4104568814937055,1.3565668522057153,0.23254859596060906,-3.832361746047993,2.8226270918355674,3.6343366611049075,-1.3064003038936867,-0.5719585120765815,0.5111023918225126,-0.6479453628702174,-1.5768220736609815,-5.15641406487633,-1.8083284625820983,0.0720922001027453,4.756601099449293,-0.021793621378142947,1.000067922718128,-1.4519760328510558,2.7145493632206192,-2.187040715764585,-0.6258414899380502,-2.867174690767904,1.4327655896966611,3.010789346004016,-1.0150378803066167,1.8695671233604731,0.6572852418111459,0.8526177541876363,-0.29534989919546817,2.6444401673113083,-2.0823574233659827,0.8395412272416989,-1.6112197089332074,-1.042617226375195,2.5973737528849643,-1.894620121348417,-2.68642007146965,-0.7768512024621631,-0.10024310860422411,1.093732903242016,-2.410561361068353,0.2966476972244684,0.820822755416892,-1.416108763115855,1.2675076164386632,0.4313849493043226,1.2486058017132555,2.4983440180347785,0.7372156805222622,-1.0012075064211112,0.273730527478671,-1.3191525777630633,0.6039995413991606,-1.0266479577276841,2.0047226113741208,-0.1588571549375979,-0.629619879526043,0.25556397646431595,1.1603178521245208,0.36793837439204014
193,-19.751433864834606,20.61102596250492,20.403376306384423,-6.273082425535824,-1.4234331009558203,-3.548123705187491,0.7551311350435262,-2.3792191742470568,-6.741569726987949,-4.767535083206145,-2.388406008312836,-0.5228316948046202,-4.061764060180669,4.644808227502353,-4.780420086246193,2.8505766018402783,0.06303602206291636,-8.376970262732199,-0.47389469577033416,0.8337093837821601,1.3541114370517204,-2.4054109878436565,0.7310528623259176,4.308837439376793,0.20360634260173394,2.6302621540852136,0.4446994773296076,1.1463588783035439,-3.425395000288262,2.9344826856374517,3.6161413482233575,-2.2927557165102765,-1.1289811281171884,1.095199340880716,-0.9203931831236749,-1.3616164355890963,-4.967901276811951,-2.3367024697160246,-0.6702281508049645,4.90691788537772,-0.17044435974844696,0.16781686821124375,-1.1377493888906933,2.652502008662152,-2.5447975071213813,-0.7220081787217212,-2.945882365105898,1.1327707322618004,3.8415084213233364,-0.8068795230453163,1.5115638372443212,0.287682265861326,0.12222267102803774,-0.32759324762224584,2.7965166982328657,-2.4644662421341903,1.2705952036978687,-0.9793121936029252,-1.0258268729499889,2.9908608914098127,-2.449938403932037,-3.207550687612684,-0.20210873788795874,-0.05319171178002641,0.5473055033978741,-2.2430806468659785,0.8715075372707497,0.5913163131045452,-1.4780113529901826,1.1621438485176747,0.7418292657647635,1.7071062120595724,2.2763620357488774,0.9742106956286488,-1.0748884523158542,0.6288870687532957,-1.0034249124849501,0.19413281465564175,-0.6103765523660293,2.216255936838943,-0.18502182606361073,-0.6235252800446033,-0.06892879423852327,1.6627701307000133,0.44247792565622585
194,-21.38417835664598,15.635186557819546,22.72224359541385,-8.474679671137126,-6.254538318704664,0.564495745579654,2.4535894481094584,-5.026829237014522,-5.775234036863329,-3.5912409325786756,0.5244540568058281,-0.22237790306803545,-4.586381404474821,2.4541139723455854,0.5774000254218581,1.4318481665122735,1.5828451318018444,-3.2913678131883515,0.2331798714090042,0.2898955107013865,1.34733030864712,2.0893234456168637,-3.2627128794736513,7.04679364555909,0.1692862518892032,5.58741018192627,2.176988819706134,-5.631827888460227,-6.453814186703216,2.3319269400877247,-0.11555815786029264,-0.9205396591696455,-2.521841785463978,-3.6034029182004685,-2.914094963879048,-1.153665863773109,-3.634746086300045,-1.865869457731068,-1.3519252707520892,2.703777304060525,-3.9374855286503174,2.806682194411193,-2.4198039182396496,-0.8014143132344823,0.9591164118651321,-2.843300482647506,-4.028555741841179,1.4006458174799272,0.2152456870813022,-1.5127332106608438,1.7079383723355617,-2.602608564694824,-0.7705554686703556,0.1464734274963641,0.5744280851412398,-0.23667616997413432,-2.450218586727941,-2.318267335755075,-4.476659920445366,2.0243877907277255,-0.47737031307109373,1.232155950445144,-1.090595015141839,0.40824099867464175,3.6422766327177465,-3.5477270360692037,0.8706168279602386,1.5653071209790395,-3.073461313094753,-2.4292763520145964,-2.309844702338749,2.878271043229235,-0.942731958514504,-0.2176560841074756,-1.1272748100633416,2.6606457087467907,-2.3301304159694953,0.04853353453197429,-0.5161111092100779,1.5497123789281524,-0.9464111990066719,-0.622077388043082,2.464734527170215,2.2708363910744445,-1.0827565932777719
195,-20.398895472504535,13.09916678036881,22.746435937719387,-10.21978486304138,-4.471099785691037,-1.0378292290564355,0.20627673434761817,-5.597710618077708,-6.83783592331294,-4.407269345111494,1.221550351151956,0.629178048177398,-4.275570202934906,4.595834939457953,-0.8193629350473912,0.9675152631003238,0.7809234698814482,-4.991826041745564,0.047533921820010816,1.7747430043395578,1.2143223659307087,2.2707731107653464,-5.700201854573204,6.836804067036103,-0.11183904372519138,5.265848495110198,4.800051128526651,-4.33277159816893,-4.449726113451914,1.7773654003715826,1.884729267745074,0.006839383684793143,-1.3289989648815383,-4.5229759654477775,-1.408274101754852,1.2844010266876191,-3.371016505751784,-2.891859285588769,2.166964757489395,3.7513701458422015,-8.133547743848744,1.5817875207858232,-2.120001501827189,1.9994886652836494,-1.9902781702173293,-5.310572416097202,-3.0318489361411887,0.33979587514138065,-3.4667506386051605,-4.827757075233249,1.347509567341986,-2.6529784856016905,-1.072123220537575,-1.5313251187243395,1.7458409798933054,-0.3140933356929976,-0.29552128500213964,-4.1319795541330935,-6.230053897276575,1.8785070560391588,2.7027676392512956,2.747342141378407,-3.3824120610345085,-0.12422151671361131,4.921886567038772,-1.1618870870039295,1.4109278397351428,0.7123979161745253,-4.936826701624991,-1.1562221619715891,-0.8294906012162191,3.6324552894544038,5.668288842839713,-0.03746895950929857,-2.9210030142053505,3.794684724737906,-2.2674651262149563,-3.4299531397594643,-0.7184159023718728,1.8688169794640674,0.8796173955561412,-0.7497588589102776,2.5350454977758603,0.07161689651175002,-2.6203311955205666
196,-20.887732912241066,18.824061418155583,19.225581999331222,-8.761187778138586,-10.621043513845976,1.160506830462243,2.2802874320465474,-6.031226645238302,-6.633068545682432,-3.8080219317192645,2.6111190156632658,-0.6865687176424796,-2.3844832912947944,1.443034164559376,0.8668385541551125,-0.12898382607918024,2.344307787392455,-2.7005952743352672,-1.7238394816534983,-1.324977921393516,0.34989473497174856,2.6377375430703074,-5.231626300820192,6.738965299132849,1.4975738904451414,3.481816458949279,1.6839528253547262,-4.569372820399819,-5.1541210299228455,3.6395747569481744,1.3810021856259702,0.32378311906089013,0.41771541784213173,-4.777945975593029,-2.178622682264956,1.6618271991755962,-2.9533544339036903,-1.2863110487997982,1.02600307739029,1.8980821841837916,-4.844992222728196,2.070659050651883,-3.1862932080897286,2.082480253732625,1.91182221013892,-2.2847321768170037,-3.498894750292857,0.2648004847636457,-3.032258714738729,-1.7172179256469258,1.5964523937193325,-1.1095354136925684,0.19066897323550658,0.07227235650229344,1.2981008936271548,-0.35407773794701797,-1.3881243663714007,-2.5889061151242583,-5.000977750761372,2.69851902327617,0.9787916875212174,1.752113665630332,-1.1581612601440059,-0.6451949770745677,3.7605113968436172,-2.8927382993862922,1.656648461384486,3.5149255517808697,-3.797279685146264,-2.363188797493532,-1.9247777374172959,2.853875106571912,-0.7201053598919571,-1.2463764776995172,-1.7568859403894326,3.2106011391669482,-1.9290540762379982,0.33405814470107814,-1.4156837669415885,1.3488789011973292,-1.6653167038890193,-0.33130460316,1.7764665751615296,1.9718831228989162,-1.5081477269039936
197,-14.403026319883045,35.34149030284556,11.248629481206086,-4.071529059014789,-6.349919778080684,-2.262522366390891,0.5183420629206846,-5.292070550775234,-7.829433360909188,-4.503630593260304,3.220985310738275,-0.737927674136891,-3.3988325204593095,1.4777233008327109,-6.2965316731667755,4.405154561861526,-4.906714750402796,-5.698864753313089,-0.8035241798297406,-0.7424981586769102,-2.1952024099703644,-1.8569937085572357,1.4285182595607249,3.166119406479372,3.1655878753459996,2.8733203203908584,-0.39023511696883384,-1.887882893508154,0.9975320996119158,1.8374018842098487,3.5081916748968256,2.334452966247114,0.8141862627760984,0.7787838972285975,0.05319140794271615,1.6161938321719815,-3.7280529339230943,-0.37121824569185735,0.32873819195588716,5.208422364634487,-3.1830246740468553,1.5462622409964133,-1.1472408657299817,4.094753873763984,0.2470582940363828,-2.2977557101240906,-0.0003112713047920268,4.978917683548325,2.1395600270913757,-2.7529464910107713,1.3876019098021999,-2.047192669223488,-3.092835404058673,-1.2384527571648218,1.169331260569376,-1.6470406874384074,0.1787950511094204,-0.6496720610070986,-0.8110064931417031,1.6075157364131494,-2.3017239447212035,-1.4934587728718345,-1.3267298777152052,0.559141780247089,0.17443263408727794,-2.1949602764106944,1.4899346433041698,0.780993786546265,-1.0591049529229182,0.7250456234084235,-0.3243967691164379,0.38452785484683316,1.4215913013700918,0.05787963331055579,-1.296900995375844,0.01870743426412602,-0.7394821839982454,1.0871429035924587,-0.24463736825241117,2.8502347066452582,-2.2401135223470896,1.2230330729122794,0.3710540101153769,1.5374798361364461,0.7574772381572025
198,-13.053407320426757,32.90262468658789,13.811562092028598,-5.994491862689714,-6.487810447587897,0.21306980492301947,0.20743706651827631,-1.2189432989827491,-7.4173256024590035,-4.979700979526013,1.593805138331784,1.2667474453867218,-6.084705439643281,1.0590803170446312,-4.2345621357838255,5.04299451669772,-2.93254029350965,-5.6195968603061806,0.9293008911080498,-2.33568036206346,-0.40335186661765465,-0.3504565202006338,1.9917715664613516,4.088415069676458,3.3715777231228934,2.8559102503809797,-3.6027283560438685,-0.9165957243431175,1.2311770042888406,3.380449939178141,3.0906382806362007,1.2521027711213908,0.5215070579022292,1.2359565051704664,-1.2763735586164757,0.8859039795105166,-4.399426887796622,-1.4427141515947288,-0.10618870176953443,4.67045984782871,-2.6625799718459797,1.5359714774262758,-3.197752404813356,3.2214410344481514,1.1241743584971475,-0.3191950806732309,0.5682457787785404,4.770990966520831,3.48726898527497,-1.7526534374238234,2.13309414299993,-1.990817756899144,-1.9368686761301432,-0.828949089220309,3.246985090197163,-0.8552678272420688,-0.12538147496312896,-0.7218852203305564,-1.540720757506303,1.3679015955281886,-3.005718742781559,-2.148686030785105,-0.5676137073516703,0.507561620937181,0.5215730799192372,-1.8228548603022996,1.2706854715257438,2.1061328277050357,-1.718331899280434,0.10137916201878716,-0.6410844793978479,-0.02250872191119624,0.08987050623566606,-0.02217433696441201,-0.8390817228901658,-0.6131000538882828,-1.0220487063561916,0.3807588171876096,-0.40400949069126324,2.562012869236679,-2.1222611691971256,0.849730891647878,0.8671048122787792,0.6067147986395871,0.0716383630701968
199,-9.841997565832672,34.588321892656694,13.33891707737897,-7.374001454865718,-9.401135059389254,2.066291351183569,0.35636550178478954,-2.005201330663059,-6.344516041706979,-4.903637949240651,1.4239559758919027,3.319394704340738,-3.6028562875737875,2.296777725015943,-4.189197259672072,3.357115051937874,-3.2741463216474838,-2.537335548938391,-0.35223200467579274,-1.2636987251702538,1.2512897194871035,0.8376482526872644,0.5768780363410005,1.6249904364507808,2.966954487837384,2.2446313318474043,-1.6303639753835308,-1.8845349684806572,1.3492034222039537,1.8908597330372092,4.954945098189783,0.602374513950665,1.3092746371810589,1.6022495916310306,0.30601801262490336,1.2755147017637072,-5.025448563009064,-0.370570279452296,0.17396696427575264,4.430889078741928,-2.206900774179406,1.3254735048666024,-1.9834770223565779,3.529448119703714,0.2974689264078322,0.8411647992210631,-0.19807808411371108,4.729261952966805,3.655778844795808,-1.5211549637771262,1.2597008512809769,-2.5734390870692696,-2.236822704341817,-0.9299017437579677,3.1559445173297553,0.640274376857255,-2.2958793737213816,-1.2533853905490715,-1.0369515440716093,0.47119872734647283,-3.1584256334859004,-1.0026518960090303,-1.4431866535259894,0.8084371853380016,0.7782980466167355,-1.296685820704716,1.417269368943014,1.7958899244774162,-0.6870898780813834,0.9485966442367564,-1.7329517575075348,0.5432246433526159,-0.5751985324678511,0.6086633295894499,-1.0293945346600402,-1.1861445559908566,-1.1300586607270149,0.7225511366822661,-0.7043648219933059,2.39370754418629,-2.296894014232399,0.9027322392100724,0.6884693371263795,0.6982736512020691,0.7626672724750138
200,-12.60454200939182,19.2537976901063,25.62536748435776,-11.710926932457557,-3.792348883996315,5.07654091933705,-0.27005384822656286,-4.325478212565512,-5.759054411663339,-1.0836911185524407,0.09905386497682339,2.848649939241517,-3.933406567569262,5.051546878714539,-1.3611455517370787,0.016560885610419573,0.07110914059611423,-3.2271164781106525,-0.3182020744609749,-0.27009515354384495,3.903619420959403,0.77626372489875,-0.5517786765751524,3.787070741428506,2.6801527376225556,2.141456955209539,1.3932616594881952,-0.8927965127248116,0.44839725645026646,-0.024457671274520143,3.079356473592731,-1.3087729007687166,-1.6089764755704379,-0.08774394615395417,-1.51064471699924,-1.206551047912405,-3.3532378248944172,-2.330382195600876,-2.0686555670822373,3.5853585883988752,-0.35117667641645656,1.4919630585911792,-1.2441281126784145,1.8745930181039052,-0.7959622171526384,0.4310645392084982,-2.8780637623714007,1.9830768068010753,-0.9538462982067205,-1.0286710386106468,-1.5280050536902463,-1.7986273353211573,-1.0260572075615484,-1.4950007340799476,3.1578190599542713,-1.3539370219591167,-3.2931309325539404,-0.6205240121343023,-3.129773866244172,1.1807282839272535,-1.7146091898061844,-1.2578374003269888,-0.01446929668954422,-0.9059273793169755,1.706387395501468,-0.904002070465437,2.834577838930299,1.5183961993341486,-1.7379553658125353,1.0815144005399415,-1.9192586230727562,2.792877572706779,0.35559729805977436,-0.22078720917268058,-1.103964939690211,-1.8118875850036082,-0.6389612839289964,0.3858657829071289,-1.253409572144331,1.393976277215123,-0.9755342173550776,1.8839561823232887,0.647075293462579,0.2335244804153518,-0.5430775117289803
201,-13.478350755129867,17.81139195127597,26.09166794502622,-11.23762296643946,-2.5515897498097764,3.503152474299341,-1.4015633602491642,-6.269948673034754,-4.929354418561457,-2.1623165873890717,-0.5063587751533998,1.6517228135592732,-3.0146718265576817,6.060423032877811,-2.211143491073261,0.26990072558917366,1.6527402528805748,-2.9448783094875104,-1.1831487322428835,0.6211945228965792,1.4562605882429909,-0.7737709420783446,-1.6507940883410928,2.6570435710487748,0.9208760249550976,3.7028986809229854,1.2034674708164192,-1.3619830849051222,0.45240490248732884,0.9473360172203333,2.16481154625011,-1.5586655031411305,-1.1381086867466719,0.8229354083322117,-0.9867623259785339,-0.07550546352676729,-3.8228275137771393,-1.270988145108965,-0.621962723253763,4.536960762278497,-0.6685577691238569,1.8842695842120594,0.521875298689608,1.950566235047389,-2.180485147778715,0.10322625716460992,-3.1703692789560294,1.1130210662038806,-0.06317392906631636,-0.49559329491220555,-0.7778411940926172,-0.09883555738941015,-0.8789792515442844,-0.9150552652629491,3.165432078798371,-1.766234613124273,-3.529505192617733,-1.7098599936947123,-2.4250539312201957,1.9067619066793895,-0.022273466363091944,-0.7144324637440008,0.7684616131210775,-0.4724477244519185,0.4093566024865556,-1.1198490097478702,3.3706680736459536,2.068348121911413,-1.664755581749956,1.083395506967862,-1.545021840636663,1.5854568383501224,-0.06338465142894695,0.8178649484779899,-0.5738894116650556,-1.7087124019465094,0.2964259330339016,1.1274771606130742,-1.9309403274881913,0.5055981563076292,-1.0907826106039205,2.0757290217152993,-0.1661000956149417,-0.6397985288324892,-0.5833628225657768
202,-14.613402200265801,14.898367999188542,27.11104663999007,-11.838323572376307,-1.4213806943691425,2.5974439299818854,-1.3398720934306818,-5.2655963334476255,-5.1885975993366085,-4.270912107673075,-1.2593250980948214,2.0531165073898743,-2.7571775839728137,4.682579463463236,-1.8423977611310929,-0.14260770017064894,-0.7874748977272453,-3.6269843435612192,-2.3876391243894,2.184007433970022,1.523435909618374,-0.7051047490879436,-2.9367761152610194,2.269388563084811,2.5120948885120944,4.924806665208164,1.9629876189995297,-1.296161658751049,-0.5449956414144228,-0.2521100667151661,0.3358002253825114,-0.6329750783672522,-1.6405918395833685,0.726566710839274,-1.3461492781708881,-0.16404661327924308,-3.308439924369091,-0.9956179803490939,-0.06417050377370886,4.234934434691382,-0.1473166626957007,1.0661977317858506,0.19858545519510695,0.36366743617873065,-1.9312179810875476,-0.0694166083216091,-3.0949491053408735,1.3790083887282267,-0.4605513561383316,-0.6853297719896052,-0.7893578872142119,-0.06675896302256645,-0.20205350708914604,-1.5551379170545938,2.349198567280159,-2.10174045567474,-1.287268077965254,-1.1657593398132056,-2.6446676282037966,1.8340639631162723,-0.575955916605258,-1.2969277206898866,0.8989863261349808,-0.5017316167249122,1.3944350391526477,-0.9709196167952141,2.592144395965664,1.705688999023474,-1.7021462104756797,1.450053914583297,-1.1313326993395028,1.7753905921847948,0.36363867941926875,-0.389818674623563,-1.0345018564205135,-1.4288727939967985,0.055500035128419445,0.8835110258019219,-1.428012339647733,0.42041625364656526,-0.36030872591584073,1.6593781432272663,-0.1374680431979633,0.04155819153857809,-0.6224138012355471
203,-12.314819438871785,22.62394124467928,19.677317639940913,-10.17785912369392,-9.336246788576531,2.6451705487162465,-0.4141836245929861,-3.798952706168316,-6.411917087111999,-4.591878343091044,-0.5533084417597915,3.59498694155412,-1.735965993483887,3.3406956870758044,-1.3403394043047367,1.0888580328834732,-0.9845846972520335,-4.781305816134861,-1.8019381705494022,2.0132161246102194,-0.03380612476257355,-0.014379156689745654,-4.3240241866146665,1.4998937724269934,0.7308982596525352,1.9600224389235796,-0.8429238108211857,-2.3055098924738475,0.02178845622435044,2.374737054805039,3.5329608602273153,0.16339327309449014,2.3571335199671246,0.6770056816218571,-0.34981204928620735,2.3325822220120447,-3.0035410234152833,-0.7636120243433673,-0.15618630496770325,4.634234776161475,-0.6172272234099949,1.1062114175591,0.28667226651345923,2.9323867307708027,-1.3781525373504677,0.29286763453128084,-1.3035172501173422,0.4335192115300312,0.08450155668202458,0.2927390503185632,-1.0983795564390364,0.06704794954696378,-0.6601024619956553,-1.5840448009183121,2.1404434668119254,-0.09871169780285814,-1.834699877683256,-1.807867989483666,-1.576343363872519,1.942562768810246,-0.09804056789933085,0.1800954543526017,-0.37237876742677545,-0.591147348468925,0.4960727237389809,-1.1225351632870828,1.963294256841346,1.8780435597154173,-1.1924628525646954,0.8077105041073076,-0.7496996790482404,2.059063931902947,-0.18262956361300203,0.9493615052691924,-1.5598105373132674,-1.503974247947332,-0.3121940504832732,1.3583880620719864,-1.3265469339189095,0.5788952591271357,-0.9331489777879277,0.8517238272746559,-0.2902335960107627,0.1622338614500647,-0.6675480503608942
204,-13.14814880117028,19.287989981705515,22.628460346403767,-10.001474198817798,-6.561101991125464,2.0281179619194036,-0.8942273411201581,-7.821055790014832,-5.196894241499492,-4.129286844979401,1.3148754534475482,2.664515281910313,-2.752073631005577,3.521749372893589,-0.22620295117853895,2.6733075197786476,-2.00485594421283,-4.922740812286321,0.1123703642666681,-0.08108164475357285,1.704132961073497,1.8668539451176764,-2.448460553964508,1.3699915777406724,0.5501382472807685,-0.7256622575069358,0.2615106489429231,-0.5302473744287826,-1.8781485273975813,4.532106071820751,3.6951073243937294,0.7082318907808873,-1.9806975359842451,-1.7579854929889174,-0.9645306568810279,1.5961025909025846,-3.932741272030405,1.212041638661474,-0.22471166150646849,3.968785927075026,-1.0950019015934143,1.9443157925386765,1.0516889159280758,0.4752952530018173,-0.2044483518402871,-0.018378857034326644,-3.652423284089057,0.4005239198244753,-0.21510580417139924,-1.157099788137066,-0.5433116475488657,-1.5959467514430603,-1.3197002676994065,-2.0277515950948133,3.075613377614953,-1.296271811950079,-2.4186098341970643,-0.8305331098044928,-1.661622759015985,2.039249251362694,0.024980888600321965,-2.9522886726673265,-0.3443247534476326,0.4416398357218439,1.225569035079241,-1.5477358567660722,1.9484686442668284,2.5052715029228008,-0.5999369512324082,1.0241763707732452,-0.5551256518456271,1.4578919162465087,0.31985651415674865,0.33788989905110584,-1.918982363150089,-1.3084790607387962,-0.12215494243313745,0.9851639536172543,-0.566964192756386,-0.39027207553285664,-1.1914614468258835,0.2845547479047338,0.20033039809300013,-0.8307251351356619,-0.08218406978835957
205,-10.661998515161596,24.6714436759085,18.67210557700327,-9.839773141511229,-10.44831614129488,2.679081580561369,-0.37214102248315106,-7.569386287221515,-5.252067697313282,-5.218349674989972,3.169667755963074,3.1763216478399805,-1.6478711016764647,1.6985792359109646,-0.6628295872022443,1.2968040553620102,-2.6238299300085712,-4.08446072053682,-1.4010445056120404,-0.13862666065846452,-0.5762521503720552,0.10150000213703414,-4.628708524999633,1.1682765873187622,0.6579614905857405,0.7042421055679602,0.0029881879332288586,-2.307099188875148,-0.8099336841679968,4.260536982145059,3.657142823985543,0.8607919533684747,0.4311830544452304,-0.8871993832688918,0.09409141702501184,1.8438936462884805,-3.2244969635740315,0.6612884784001524,0.6077167786315123,3.8723728908558552,-0.3104412316612921,1.5194643534790795,-0.9725972339679357,1.026836629232635,-0.16131592879775733,1.7438719321260785,-3.461420238706536,0.5111965173000242,-1.2511543455135814,-1.211454707744503,-0.8687983427287699,-1.6212845006489276,-0.19006854194822004,-0.901070030804212,4.085799331368053,0.2636302742214661,-2.1329401586375947,-0.464978361484181,-1.168707493823016,1.7628656896563883,-1.210500545321363,-2.344849127016679,0.17471376076688797,1.0189989588580677,1.3562129642039693,-0.9175055508640635,2.227048892680561,2.1913049979860686,-1.127453168352548,1.4192416912815213,-0.46822575691085466,2.118064822044425,-0.5800516154908063,0.23287399343697301,-0.8464603985338155,-1.5605332232442608,-1.2080563661557182,0.812527697687107,-0.5582028609284219,-0.592742363576387,-1.34072155984875,0.02767180683318171,-0.5582432558688314,-0.43306998675072095,-0.019297546815992606
206,-11.479869150990027,19.2914822130794,22.571437012283376,-11.508512904834207,-7.340081011913492,2.7490057738645897,-1.116280614714118,-4.664136618826,-3.5695555780319563,-7.082889605998049,1.290871489573878,3.800001681673029,-2.389484425377543,3.406019712860226,-0.120979145966886,2.3038109346469318,-1.9942648880061684,-3.8132792755223233,-0.4496628039010836,-0.6714220479154202,-0.020154651768171536,2.0862240911490013,-2.8835108716809903,0.4003001955602552,0.9760597799674289,1.231907853141134,0.2942039796680036,-0.5825347561945544,-0.4807271399734042,3.618774592432614,1.903465286362979,1.2958021623988762,-0.9396329375007721,-0.8280311201171069,-0.4548583305690884,1.1203902591371708,-3.2402795044730337,0.9460041305119721,0.6288058769149473,4.492980205802121,-0.4497425980595955,1.7305311728143,-2.101899062331108,0.8115210758441596,0.7157419926254758,1.8108110734253073,-3.4461502125544667,-0.0068357151095731206,-0.8858984884902987,-1.1121248432358442,-0.517076743007603,-2.1104933342275016,0.7025946192918,-0.27864600164729203,4.99583000686369,-0.6879809610146121,-1.614527274632915,-1.1024711333483637,-1.2216489883119823,2.2651656048644933,-1.8302969118278023,-2.418098791375168,-0.28393045510201526,0.45448784933356534,1.4839741295553952,-1.0560168126859601,1.5980522803074004,2.00782775637585,-0.7505989629170169,1.8357394666919813,-0.2986351876407674,1.6412176365507818,-0.049005377608514034,-0.5868745418611865,-0.7876475137154497,-1.380351064906943,-1.2114722246763985,0.31698765456150635,-0.640938040295645,-0.058150252157246896,-0.7495501209321945,0.2332310593646867,-0.2581254512299697,-0.2885558221557118,0.21418563643065494
207,-4.984392486277182,33.7493489836542,12.803504298771152,-8.443443914708675,-14.671225995876952,1.7894626408709295,2.247243684725755,-5.304758723941118,-6.363769858157742,-3.478511215197228,1.9594637450686485,6.983127326379066,-1.0545522828929115,1.814888806933543,-1.1655704109219747,1.739323501280658,-5.040483271067516,-4.082308232952921,0.5751271730629914,0.2846074037716262,1.4424499558664414,1.6018666925602256,-2.254647057990423,-0.4538470813693354,1.192566753408062,2.2538517092370527,1.1110129134286582,-4.698344049102186,3.025501112628936,0.5863581504710229,5.213839371318655,-1.8407288083185631,2.3521431315481824,0.2064031200891394,-1.134741237849683,-1.3335103148305936,-3.343653425231427,-0.06717668427514217,-1.674554614045766,5.433980951283585,1.2582404854469376,1.6055967107417284,-2.179950681100409,-0.4017436458799646,1.168426152793562,1.342612350591944,-2.148508852472152,4.440025131185451,-1.295534600285691,-2.1271640430947585,-1.2510733881023528,-4.667354016098008,-0.7639759377308792,-1.9673057186601075,1.3988619907401119,2.071826691436003,-5.16881000907699,0.38205053145087065,-0.3347471744863934,1.8293732576538284,-2.440795638958188,-0.372606531468597,-0.22688024110262925,0.25240755156296013,1.189097146599468,-1.4103804961451196,1.918669271786535,3.2121652990320353,0.9959451384534945,2.977942939050515,-0.26971246311667546,2.2423790972245263,-0.08775864434271519,0.2752794409548147,-0.48335058173472734,-2.2344362176393626,-2.757335829178873,0.9085734168385081,0.10358285145288232,0.9410474463771279,-1.6256837740571433,0.49658689230069136,0.7215580612492001,-0.7113332859828462,1.0490195360154604
