,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
231,-16.635476413516173,18.810648368116393,23.283495706146773,-8.390814058032142,-4.263348759057992,-0.6228744619458348,-2.3045528117130494,-7.025328342262795,-1.7897260562206896,-4.8079569427698585,1.604047558651281,-2.8694450000182368,-2.4329823460878846,2.7008851151296103,-4.187858975438317,-1.5510277056798158,6.187091202825505,6.201637434905757,3.7442129206498445,0.07617845657985589,2.2819120102726744,-0.6515305769923307,-1.189958532697653,0.12313342643819719,-2.6151637504405993,0.6059824124301482,2.616574051793746,1.9530090221065077,0.0530677965417134,-1.8699795628032585,5.701923892012645,2.1807859716023845,-1.4351502258750837,-0.39422148333956425,-0.10672707965026407,0.009830229580715805,3.575475171854883,3.117282628649079,0.5014187993645309,1.3570481789640887,-3.7454626818883816,-4.796966296576203,0.24647794554108626,-1.6735690341815395,-0.5672000951888831,-0.49300975615236564,0.3865790302245118,-2.518172815280457,-1.7062281710635787,1.005273655645392,0.5079968721391686,-0.5041571284559719,-0.018321232089365647,-1.080191348423086,-2.2210981583931657,3.369028517770063,-1.7705953844320708,1.8901963763832692,-2.0886833185823868,-1.693619082275723,1.9648700230420928,-1.924320197825041,-1.8811958256099675,-0.5757598825076322,0.16635697523295523,-0.3499785499559769,-1.320255438289515,1.4802765603404657,0.36891679110487785,-1.1652865441047813,-1.6425918710145149,0.7482660533364054,0.5036584143875213,-1.27337635899856,-1.5486205225345673,0.6628840682321827,1.767835995989035,-0.4434309621848902,0.07290872153274844,0.1967848494611642,-1.539950670063929
232,-17.74572202082222,17.179571753215733,24.020336546391082,-8.335295697725748,-2.6298589382825095,-1.171156928279287,-2.6418759826584437,-4.992514756135727,-4.026581791124057,-4.393363230547976,2.6417351318608517,-2.7404559684536745,-2.08343172606462,2.1678095890696203,-3.1091560335636004,-2.7041342099081778,6.440312325536912,6.475291978504899,2.823266873222342,-1.5711919525474758,0.5873476306072359,-1.5775057289409158,-1.4386246835959282,-0.7296422300924463,-2.1060763390034736,0.7969713932213747,1.884247779000535,2.599206558024466,0.2980677615964097,-1.0755709993134968,5.039079077940807,1.239774059229776,-0.8848022273725193,-1.0281962746476854,0.5054351965776183,-0.5635753123411018,2.081732354074987,2.8173050871112455,0.700610106382704,1.1382797004619754,-2.6374837648185188,-5.806414779099483,-1.64496457733653,-1.6943185100500209,-1.1942497568043888,-0.40777078689055823,0.7467698670819338,-2.715239065434462,-2.341874713669654,0.07323102891853761,0.7233840946249099,0.5000744182531804,-0.5985058082364534,-0.665550587526352,-1.8047739912516456,2.618813772903247,-2.31455763152996,1.9574137376859215,-1.733529811949657,-1.8929141185477327,1.132431216923077,-3.205077284600896,-1.56904367875101,0.315376269119341,0.34842442291534376,0.02470121372515477,-0.8675134680952751,1.5047424457763592,0.8150330279527022,-1.6860361112148847,-2.682132837462897,1.3667161023709995,-0.30117520890037947,-1.3230595598765271,-1.2521564157793914,1.0194167174607807,1.7346477083414884,-0.5174568887307336,0.37848353471456,-0.11434988258205225,-1.8742853804205821
233,-20.780600598901394,10.783380437232333,28.810889625946917,-8.68343866571334,0.06629998715202157,-0.3345792677788162,-1.9694843852585935,-6.651475191441033,-3.7446155567743853,-4.000099985149727,4.56201834159873,0.3889990306380755,-4.913160055418138,2.548782575205953,-2.623525642522884,-0.375820855205598,2.617423537364582,3.8512385530547215,0.9255394177318637,-2.265906346425369,2.282160289736334,-1.6669177701686706,-1.3456351441383665,0.947273147443069,-4.652236193361035,5.601653199991289,4.951560945226404,5.201665973684069,-1.9012571487405778,-3.093137967867919,2.9602341934073766,-1.7202338625256832,-3.0201248240276426,-2.403996564713999,2.371627849025424,0.29523032600919097,0.9246970856251224,1.6402241898586447,-1.1149071688031102,2.1266138096700544,-2.4100643310375376,-3.4049572913342803,-1.8068548182484208,-4.453617715088642,1.9128651071700342,0.14683287061459205,1.4861174253493894,-1.3542060984370146,-2.9114876568283785,1.6194040432472203,0.322161271472995,1.8822944367739594,0.7043260313948241,0.21368191875492437,-1.5977782256502748,1.6659709967907073,-2.5026193316814664,3.619401279705455,-3.6592744147213896,-2.00254490205268,1.673418859770866,-2.6610099322703142,-0.9495520665441025,0.23426226220370672,-0.8798815407412115,-0.6335092888068629,-2.007934361692113,2.0190613562543693,1.2658177802857045,-0.9676412699976212,-0.20455316909539195,0.9480132426917351,0.20485733358638447,-1.513167596309351,-0.7979803039833,1.4364765468664387,0.4122315272182865,-0.8111054978146586,-1.0953891219443803,1.4780262284552326,-3.616174081635537
234,-18.158629264953788,18.570642322622252,22.669267911390218,-7.961832771052871,-6.4611830793065845,-1.6336047106933635,-6.562965795878689,-8.34595033590354,-5.633247225246419,-6.694406307485797,6.5617339703453785,-5.646107199946126,-7.394576290976427,3.794734927205531,-12.15327506749018,0.32919031472151516,-2.3238498856749144,2.386457289620312,1.2434321842761946,-3.3858791475197854,1.6161153568322981,1.9774529183970695,-2.9270153557761955,0.6729302047415879,-7.6186571199813224,6.488206436983704,3.1658836667733428,1.4338805537885482,-0.5799203083165294,4.482489734287831,4.620100534073709,-4.437062504033716,1.8471994038735484,-1.7419402451576265,0.8210344090960864,1.6173267699428253,-3.324863938967227,2.477557047008343,-3.4736521006303644,10.809848828619897,-4.080829409784917,-1.0159164807660082,2.381199863743003,-1.65200872664263,-0.4175346977297959,5.7324228107088375,6.215920794777014,-1.9661545754662213,-2.352606831724501,3.0728989257605304,-4.486340696791016,2.369636554024265,0.8066087468434746,1.2847208376825523,1.760499035209294,2.720072938986242,-2.611647919572988,1.493310756397579,-2.407227659280265,-3.5981088542413726,1.8760527628662849,-1.2421336218073684,0.09338026913525688,0.2990092988928647,1.652158842022915,0.7501358952392628,2.240449027569005,-0.07926106009071379,0.9835559113218827,-0.36945519519773673,1.9631176792601723,-0.7583943264781459,-3.5677999131601954,-1.098510855635951,-2.2521446586876137,2.65326884094651,-1.869264877909809,-2.002992836265668,-5.747851732084778,-3.427133075628364,-4.763421793986637
235,-22.739595040520644,12.65688917122625,24.49227925023494,-8.483506907194261,-4.008081848377375,-1.9758873507749681,-1.435800249749662,-6.064572997853003,-4.83587548960394,-6.066561022875264,4.112478394678583,-0.7362990836316605,-2.1281207131011755,2.1902626920213213,-2.299323551808758,-0.35796606860669916,1.0195785936969108,5.369564899907792,1.6193727095370223,-2.3804124716309523,0.6434739121723072,-0.6788830909187531,1.44050141474472,1.517225549985941,-7.063082218686337,3.896245441545634,2.2954150671565583,2.0708968920451123,-2.4625715931494137,-1.4715418995437992,3.7900100813307,-0.7758830100874956,-0.5864560298939288,1.5488884435272783,3.298722482626566,0.4541519014041587,-0.03928869930595855,1.8024862537364528,0.29332153468114963,4.859803861722719,-3.682155081952365,-1.2525427592768172,-1.9355284962204546,-2.6497549551347936,-0.8732666608359451,-1.148518840226317,2.611610978893749,-0.3073136204709824,-2.8472536105539703,-0.47738165138481403,-1.6166561583316614,3.9225501796235496,0.5120286284085445,0.7262836107982017,-1.0550507724409648,0.09624126015054045,-1.9550359812583973,3.5932710383010336,-3.6488177416344914,-0.9803889601165824,1.326491683720247,-2.444024489027786,1.2675017401520687,-0.7000372660558598,-1.6016529270218514,0.08126765335966504,-3.837006005889374,1.98110317329092,0.3600897567574095,-0.8111083567649419,0.647235678050323,3.03308050047439,-0.6852099296109914,-1.071245473371426,-0.3506663548744013,2.2712755394401034,0.49219025955880047,-0.886376349758556,-0.9058646818152383,-0.046000390666045,-3.351776544169513
236,-22.730652995170015,15.571903763402547,22.281120681367764,-7.2555092913174795,-4.554174497755664,-3.6419639844993297,-1.3942512443923636,-5.931092825167113,-5.914801272945151,-5.302801031001625,4.216462956180641,-3.2851421209255602,-0.8589382336126574,1.765402546596599,-1.889879652141709,-1.521537286581221,4.646803750867225,4.967480339522563,2.7921901148972443,-3.710727462688107,-1.0246746240364886,-0.7297146863879295,1.1716297834403175,0.2297317898257466,-3.6453397622944257,0.6672118764795277,0.43635314302696304,1.0330259479637145,-1.620408347724729,0.4037029975996663,4.042995154096842,0.2557663025972001,0.06740180925577341,0.1744834606226242,2.295913165142763,-0.7653268354364866,1.2046686556938389,3.6826643103488443,2.9270980536968625,3.349121983246752,-2.5289763862687096,-4.045640480311288,-0.3258054917856761,-0.986386199728681,-0.8325153810320762,-1.2885170399131336,2.7839994540299795,-1.886873568822304,-1.3388353315419472,-0.2520490465561442,-1.2571090048428954,4.423285428320448,-1.8630042694785036,1.0247561224023527,-0.8896584518786079,2.2080811715678332,-3.7743101076866346,1.7546916076288817,-1.683316029595007,-0.668781974263543,0.5878782674438138,-0.5814222704627305,2.0067079995623773,0.18721134638675874,-0.9353197326509844,0.6563448997762749,-3.680517749221236,1.96388467258081,0.028231722637657553,-1.0895597694507408,-1.5331756214480459,2.1232883240309888,-1.1463568853727648,-1.1009672675230189,-2.2423296858456467,0.5283382667535834,0.0716242475500049,-0.2356190540871944,-0.2790266790741437,0.16395931530411528,-1.7329078258000377
237,-22.485433409369083,16.68236316545799,21.4053477025818,-7.390536254019191,-5.521480673125706,-3.294952470178108,-1.135187471961014,-6.217075337166123,-5.174831364917811,-5.856611952475837,3.691092884513887,-2.2041270864181945,-1.742557853774586,1.4211850842584177,-1.7111083265625124,-1.150188171502811,4.159543033184696,5.871145405505246,1.6628935830613707,-3.391447008309396,0.4200617092353375,-1.2769011809985427,0.1275353359668433,-0.027582203941991457,-3.7325468926426493,2.4615464043167496,1.6680335166270073,0.6721797333075488,-1.1698648870793689,-1.1433861664181721,3.901701655708357,0.39923925470506355,0.2339028072331242,0.02425424204061348,2.118448216197448,-0.7168147952100599,1.8803442986431265,1.7881282622982635,1.2616986301606794,3.160757935111505,-2.8464686536812343,-3.9172024921011084,-1.2705962973711606,-1.496697359467972,-0.1974447866820633,-1.7228952677260292,2.720341084795666,-0.6986725614694789,-1.7480545718024327,0.4248658238844002,-1.7635338973518186,2.8237066548815672,-1.0108566693570893,-0.07069377280906884,-1.1110701491230999,3.7353635822612894,-3.281524510059153,0.39231141328552893,-3.234630399833194,-0.10568277527257078,0.8220123288215464,-1.0105918146349147,1.260729289083884,-0.4869752958389862,-1.0812081580902468,-0.3302981529518678,-3.2292666185741847,1.7424523230362532,-0.07930375071322665,-0.545838510593379,-1.2312656090349927,2.5622656340305277,-0.102787302265612,-0.5461263140784878,-1.8074137457450838,1.2142286686422579,0.23021987604490188,0.6293322419227861,-0.9266724008062287,1.1442446144089353,-1.7958355563858301
238,-22.95976744900602,16.548409047167077,21.41429008460505,-7.195529032961887,-5.522127204276153,-3.3472132378848714,-1.5431190968880144,-6.620329852290311,-4.849555022926235,-5.481137677760504,3.2911445006140854,-3.4887134271669824,-1.4755885731528042,2.9299424798059728,-2.833374443840199,-0.5124030374300066,4.134445583059297,5.592421579740726,2.7793221711211498,-2.7471922768117403,1.0003350323272024,-1.1385242907747382,-0.6575500753817916,0.4180876407400035,-3.409318554295824,1.6919018897502809,2.223127100064151,0.31250421620508717,-0.6989013138291787,-1.1860688026611679,3.577835290685237,-0.10184640826930025,-0.27163158594661607,0.4594163645515573,2.028944988286834,-0.34893478287727,1.9829921067406766,2.189017346426176,1.3016589103336442,3.2996991983552983,-2.7326321119781425,-4.261961183219181,-1.07865472450948,-1.0888279400970577,-0.2553896950979053,-1.5462689025642584,2.561907146883783,-1.0216729347380107,-2.2073519298374435,0.9778205634900894,-2.0716777069507364,2.565710328118519,-1.306601999076706,0.13636144165535125,-1.0582440274727924,3.0643414412215226,-4.184043046313759,0.0922590987922432,-2.9106268645140467,-0.6658579579335494,0.8725562397572164,-1.9727237505096442,1.5992625513305794,0.07641490587985185,-0.8703138493695636,0.0418408846983277,-2.9162707962708647,2.1509575572561306,-0.07111088035979307,-0.6590733998062048,-1.9154747622564672,1.9877264439095645,-0.9599842553531368,-0.7112967568402963,-1.3317101662795845,0.9556353313226443,-0.09259384609082394,0.8153059396803939,-1.1147621901362061,1.3311906756943632,-2.322144703330175
239,-19.023911931910146,25.28150182151529,16.298478173906158,-6.519305660419828,-9.997319302562348,-2.097824289317262,-0.7327101318608503,-8.03551325460254,-2.6317381817895766,-6.591263832755823,2.59506520719854,-0.6709400598002504,-2.6139657064139694,1.6370397885341321,-3.381539872957339,0.009625870467978859,3.3877923767332323,5.145660045419277,1.3289265789173899,-2.5988407986891064,-0.0702916927290812,-1.4498388988158242,-0.9069365473734787,-0.40590567210519557,-3.2139156634194226,3.851659389582124,1.6844253895471144,0.9448567700628366,0.30556512905589595,-0.6671497744967778,4.979486864336749,0.9348407606345903,1.4825798211019496,1.6986875951649871,2.592073301502386,-0.9116938465031541,1.3621712636780738,1.5987724163755792,0.5249331292858188,2.3979384177950385,-2.368836115190568,-4.56512935422469,-1.1351714224523706,-2.1284049687867412,-0.03379412784768182,-0.8730569964693766,2.756799388296236,-1.25729176401261,-1.995952662199575,2.834776417087676,-3.060263235799713,1.823099988956961,-0.7508290318458652,-0.020456950305338166,-0.8218327887765174,2.2173799659208306,-3.416747499180863,0.6536263216069474,-3.478238756007009,-0.43831491480390194,0.5256567718134548,-1.7933249621228513,1.1610296340644641,1.028779667905547,-0.15973069773640503,-0.16415009076120485,-2.6344097040143097,2.046748557188379,-0.47912847421039406,0.011599066031769578,-1.4781353203756056,2.0584920001948346,-0.2318346084419902,-1.3983060787573096,-0.37488723209270497,0.44231712006059665,-0.36754027543656803,0.5338819352257191,-0.4118600699337836,1.165810837979512,-2.1817298018829208
240,-17.68660442453172,24.44705453753648,17.439762542970378,-8.001604653004083,-10.177195832874265,-0.20096171093416965,-1.3254266066520606,-5.136145065906514,-4.17694671763042,-5.493924946688722,3.2003415315731742,-2.385900624758115,-2.849870651337474,2.7499537753620134,-3.3057057419618934,0.7668634046932765,4.405480982344187,4.307934444334802,2.534659486130014,-3.3114618469037196,0.5098692567018607,-1.6047384096481863,-0.46592364466262876,0.944176994768948,-3.9330409882380213,2.446722408383385,1.2097760680426792,0.007112842715586654,1.4266845799714873,-0.07359639129608475,4.032697462579282,0.1337680850246864,0.9672939896134379,0.9918783874464496,2.3845426547310122,-0.35908594286947215,-0.011848544760135027,3.1923046073603043,1.9625033816129103,2.960968747631325,-1.5935551874918854,-5.317624227404712,-1.8585302408270232,-1.6152517052293032,-0.8709658333021211,-1.6279932023258163,3.249370473061298,-1.0005619803667836,-1.2329974885452009,2.005249948634799,-2.5996206320044664,1.802841923425468,-0.6752801623405621,0.08100014946860995,-0.7982560727466328,2.118989264891498,-3.6492678971051995,0.6099071452076864,-3.8418983903290367,-0.015116014828010402,0.6645783050263031,-1.3556849266301605,2.0107391725198345,0.290105331830245,-0.0008125001842341079,0.7039505268546068,-2.9629243638438143,2.428404813749424,-0.3224410443404177,-0.2921614256618067,-1.8160553982536225,1.5920715130445364,-0.22991246873498544,-1.2914202782917816,-0.1637956509754118,0.7811485987760515,-0.21009701003123904,0.7559707639633153,-0.7584971318412077,0.9285528788265489,-2.1622540203940095
241,-15.193794715913688,27.09140957733247,15.714261068088689,-8.340650408047098,-12.968111821782148,1.2029950239475184,-1.2847832213634924,-4.970632741986096,-3.5448376489592612,-5.519887815892714,2.3966882943802403,-2.347229537465057,-3.46494057763015,3.1977082482358448,-2.3777355646005836,1.0190975112298433,4.211978888407622,6.035726298993211,2.568388318671464,-1.8575068686944756,1.3333869498952904,-0.7096923779784021,-0.18363505227346077,1.3739201983456937,-4.202993171095992,2.798477525877983,1.4445301192100493,-0.40882315016472454,1.321382007516573,-0.5322597583212889,5.078112906989774,0.6829897084135395,0.8999517600005458,1.0011472724734913,2.861524640981244,-0.8076151072887472,0.6055261043545761,2.933719876826897,1.6593868887511523,2.783270762606142,-1.9022808316515603,-4.770238490854372,-1.8348004747881135,-1.359997981369805,-0.34612335235301805,-1.9412949801449653,3.3583910358471507,-0.67256779623227,-1.0440060830760753,1.3849937972128707,-2.410389384299006,1.5419490867671253,-0.5708238506208383,0.031279556584554474,-1.285720328974161,1.9981183117479042,-3.7603784148799555,0.7385651424644383,-3.8733701030863235,0.5772162658608562,0.9824159081380562,-0.9955846225232525,1.4498816495834688,-0.529862024480139,0.38397156778124286,-0.1745089660434493,-2.9295413508446257,2.721097665364113,-0.5113761635722082,-0.5130188551594436,-0.7855523322859628,2.5481451621429665,0.15262102354819795,-1.4531400859395376,-0.2513275003211578,0.6953613102331824,-0.36096044247721126,1.0470626298928285,-0.372693664462244,0.6361204591260446,-2.084757223464807
242,-14.759988722964666,22.094551370647654,20.271567626337813,-10.008864877253401,-9.63257935827786,1.969556287286335,-1.8608138251911412,-2.8685876077459764,-4.337561298496876,-5.6600624891042335,3.5872439333895536,-3.130933103304897,-3.7392646218712127,1.9477503254325361,-0.24556458079034685,-0.7239249661321554,5.095505070092486,6.448890604300053,3.026500563912974,-1.8879927761594508,0.17250022188939934,0.7618211622867924,1.682472341531775,0.3461682327975926,-3.9863033697269605,3.01760883541761,2.5067053359698006,1.031519280533717,0.08202815309188866,0.41951523543780117,4.138964600978787,1.2160785937483278,0.33235228658763893,-0.584461346476022,2.806483504689454,-1.2490457596241509,1.096683178754059,3.593319508551529,1.2544562294131125,3.417550201639977,-1.9116705479655458,-3.794730638815486,-0.11317873039971615,-1.2948381344169264,-0.02193104847533031,-2.3194742232760195,2.970765150555394,-0.45589286949368113,-1.2744060696050732,1.0905942605112964,-1.781474749174647,0.9182428228393485,-0.6927870539318458,-0.2644207478859787,-1.9105308623591561,2.436036054206801,-3.4233141867625823,0.4212079948536519,-3.7109898133069477,1.4256938286663994,0.7395521618276435,-1.016717928217072,1.5885163928990231,-0.8073782181556328,0.11897667958290675,0.5964049818247176,-2.2654794529056286,1.1422476846016898,0.3073695025929634,-1.4262753334072096,0.3966333354559546,3.547405737878428,-0.10497897603540837,-1.3124768045181354,-0.8812168580101016,1.5332895539412972,-0.19853519228464198,0.5599939337032086,0.32594815941918237,0.23974153644843943,-2.378184616947884
243,-15.135960675376198,18.600602962050978,23.048952409767672,-9.828189752240595,-4.9172328952960775,1.3365012615261291,-1.7677831163665967,-7.461777296991538,-3.1733062716712075,-4.172356678942257,4.419968495142057,-1.3364821204359278,-3.473928928060488,1.8719626714723678,-0.5949179760622381,-0.6579700507643282,5.835112562729716,3.0120986654990163,2.655932566553646,-0.4660736797580544,1.3829122085899062,0.9759130440657975,-0.28302348647178255,-0.1705125265532006,-2.970212039443448,2.9668693156781387,3.6433485566721893,3.960943091039582,-0.32953207767668535,-0.7110789025443737,3.271270895944507,0.7345007433972408,-1.0685898575407144,-3.3700981615411636,2.711787568783692,-2.274149494493229,2.3511158853461147,5.195760798720945,-0.025330038463497462,0.9086758041530574,-0.9616708495904248,-3.870803254434979,1.2109340248365443,-3.0619891893642586,3.440007873477886,-0.8079683201524915,4.967545628511183,-1.113691385257067,-2.306452912839705,4.319980106181274,-1.0637047571411236,1.3042013016522436,-1.308688079618771,0.3224651701271774,-0.5443633654690205,1.3028205116858786,-5.336509126989977,0.0972324265100053,-3.3091835623708397,0.5243971159278552,2.5501942593788858,0.09002289051296047,1.1597934111094952,0.7290943601685604,-0.9666049336604202,0.4133603741635037,-3.373373277284899,2.9542069027351365,-0.8916465265934808,-1.0741567324323447,-1.2604070245658707,1.6592811376450982,-1.5475829459738595,-1.2749082235813987,-1.6574666792570962,0.3009070381067277,-1.590122609249355,-0.6062191437705405,1.3420552398575432,0.5167349502420904,-1.1803566077135537
244,-18.656984064800188,13.8290222880313,26.77390360695594,-9.454095015505237,-1.0189349915609756,-0.32312772331171546,-4.151791635405906,-6.061935159097587,-3.989165266908391,-5.298080848325019,5.275058369261719,-3.952869020419901,-3.7600001167337984,0.967849836261484,-2.603295206452929,-1.7008126806462165,4.8837569339657145,3.272833043349577,3.1880142486782628,-2.0287188839079957,0.7533146158112708,1.584141846202141,-1.04131767627364,-0.9150035251975913,-3.8090073276400953,3.2741240527308983,2.068841342402999,1.8768771403361304,-0.34130618562332166,-1.2554879738041302,2.9445095184833336,1.0011402473500757,1.0956002515311059,-0.5581607738044582,3.311280959176907,-0.48345240377344295,1.0719490116064065,3.286563412008335,-0.08192982779335647,3.8184425934980704,-1.1435361872510437,-3.1298478137782415,-2.4977665438864873,-1.775336061574919,0.10030013682754019,-0.9929285422095695,1.6494637022135408,-0.475327261244769,-2.3376070432472806,0.3177549489831716,-2.1748823106107875,1.1542712306209417,0.005124304026230098,-0.8764861646423542,-1.8681275019791368,2.3523538491619185,-4.589609919917629,1.526023506021127,-3.118961265409433,0.569442955248692,1.3787780629808026,-0.28490185275572755,0.8634997984358022,0.49268010523377465,-0.3792227886680602,0.31821133657820144,-1.917811464013146,1.4545583207816333,1.6959300258617072,-1.9582524317004522,0.0651059817219587,2.9461051562419267,-1.08004280735793,-1.9911024221930123,-1.794611055691695,1.4346505117321686,-0.43723047228993583,-1.5573503168483072,-0.15126673921093498,0.07750168103791999,-2.6593899780503025
245,-21.361829534134827,11.174513275961306,28.077027980145193,-8.991011623637434,1.2580696608951312,-1.5513565967246081,-4.025775925372289,-6.74277594224273,-4.644994185556175,-5.309170381407166,5.814464553147608,-3.4123839704069594,-3.339055086992916,0.7561533133439533,-3.166489442034859,-1.7682202290406455,4.650665608871905,1.9427991978952122,3.4506941891165175,-3.619241325706927,0.1424958666452245,0.9905163470790523,-1.2821038249505468,-1.078625742802597,-3.5844687009490337,2.8023344036426936,3.0219064761910346,1.415069207394726,-0.8769831121810923,-2.6978699540725555,3.0534859122308404,0.5551779170407884,0.7880590036692856,-1.1704108067423014,2.126390917851934,-0.4284385779785343,0.8280793332925855,3.6803461490997105,0.5199297317869536,4.088195649532603,-1.2216893672812796,-3.9912454455316015,-2.4508152295351127,-1.0184763821405602,0.5247459297069474,-1.029222820153741,1.1908796234890695,0.14876357017563174,-2.369502761184678,0.12021817686478617,-1.7592782823776558,1.5427080572080651,0.1644793627130411,-1.0400811002424497,-1.0224137555029869,3.2002993868656597,-4.364595170381011,0.8618892074433925,-2.2934451850579665,0.9242181040522948,1.746506879215986,0.4077693440722367,0.8465475136458502,0.869335896796606,-0.815625648485434,-0.20527398547142206,-1.7724503736260215,2.366942527953206,1.086168626281131,-1.3134244965380582,-1.1347505152867816,2.1917381408382157,-1.4635114985297757,-1.3609405688700793,-1.9317974669108042,0.8748559378636791,-0.5599673991600174,-1.8320638852636597,-0.6594431068436918,0.2665867501241156,-2.3870188609396514
246,-21.2425254972192,15.034295647624859,24.281387856521974,-7.942016623069206,-2.8362605934210423,-1.960562649460179,-1.511300416736652,-5.211592973474189,-5.181673040368089,-6.861270102030103,4.697698901683984,-3.2240356434347337,-3.440783198218335,0.3097098360157702,-0.9831762884199419,-1.607641651163135,4.515627368240567,3.2473335689036014,3.3152698593055936,-4.758892787357049,-0.6340995543433998,1.467483462820759,-0.6384416814959233,-0.7139947897779227,-2.8479717121159354,3.9917049287805515,3.1066024803233367,1.6253078333172903,-0.12207154795110214,-2.7236230434734217,4.089273208470018,0.352049056075576,0.36571996431716114,-1.4553250825757953,1.6944534229424983,-1.0310723144256266,0.23464683647495488,3.7364297246255527,0.25334644332570366,2.4029125135879736,-0.6761478031233852,-4.143907969905488,-1.2279161349271066,-1.6022299063893197,1.2393117179795243,-0.9181942399802671,2.7642430942228122,-0.11418586211704687,-2.0934311685006493,3.2778122757694086,-1.8375647007839737,2.4447811359024936,-0.11086928382064132,-0.5501496142523978,-1.5453884326551257,2.7171292436046217,-4.503685127778587,0.37029326468753543,-2.951873477131384,0.6754142327612258,1.468846247416962,0.7800725880973168,1.1196049490950688,0.8763974191469541,-1.2223352070854376,-0.603722645878008,-2.456992200734467,2.4466749546623308,-0.7751127795384598,-0.5218999379632603,-1.1600559343437995,1.5720416649599553,-1.1043758227340175,-0.655279670707445,-1.1967386872872263,1.0326703935665744,-0.9169990837816296,-0.3534974352937217,-0.10074948044916522,0.9224370327815863,-2.0567020072101028
247,-20.13837535591071,19.544973204565927,20.05834059957386,-8.058561145754707,-6.981630499810197,-1.5749757279146335,-2.296066484858185,-6.10290480202417,-4.162163604938038,-7.1736649118430895,3.230661549875451,-1.3046517231694201,-3.125857300149281,1.0883238193173916,-1.6195823565996827,-0.06522075723329457,4.13213181451283,4.292884764784387,2.9823080015931036,-3.7803605793040314,-0.2933616116070166,-0.34581615019990924,-0.03688516317885515,0.46893685290604326,-4.256352222562178,2.852367514479437,2.3478009321943136,-0.026013774584550453,-0.9479761509875788,-1.1072735207608733,6.55651674689526,1.7666608108947606,1.3849102506478808,1.349330308453087,2.3320351416910396,-1.488600587181578,0.5516000463397435,2.502397552283239,0.8905392947433846,3.0857908723484826,-1.2579912383678251,-2.772474863287845,-0.6748738621480764,-1.878104454063012,-0.5687216215149599,-1.2571996418758327,1.815811319431749,0.06508116386239202,-2.005765329970926,1.739053386719913,-2.7922345129813526,2.3184370008597543,-0.16670961389026107,-0.8457025557279204,-0.9260157374517607,2.264250030984219,-4.349160324447446,1.4814877749393853,-2.267613110739183,0.5751336218971541,1.5804940528919702,-0.5715079729577142,0.781630771517031,0.5152764614038793,-0.556764760002773,-0.23242281481096533,-2.1883904253177953,2.665215884822529,-1.0943514933450837,-0.23883186220761737,-1.3723358968518138,1.8658611625315729,-0.5557125417447863,-1.2897944034719273,-1.0353178859840078,0.7741429260013031,-0.2565474701434201,0.0032187244655704217,0.37789793272468314,1.2826864252503734,-2.4874257745415616
248,-18.144821354705254,22.49406145288557,18.04936806670307,-8.304723032575907,-9.694353423506964,-0.8144057885666823,-2.1885552361615597,-5.396347121539709,-4.918494783113155,-6.030716564506825,3.639266933569118,-1.8678242198338517,-1.8837586605040715,3.4078234283406497,-1.911074107549606,0.41383391764655775,4.207262436293774,5.479037979653013,2.8821617827852473,-3.1130597579556643,0.4537871583594617,-0.1327987699487235,-0.04529675012562028,1.040652215891112,-3.0469336400685254,2.8506917295960283,2.039109570073961,-0.37805214963833367,-0.545009997737121,-0.901721273013926,5.536095844403737,0.9010306268396366,1.427479625190157,1.1748736193156426,2.564374491702818,-0.19709526818786582,0.5463780015974949,2.535534188576488,0.3898409062454647,3.0430476277998952,-0.37313568306085887,-3.8248933505132197,-1.174772635145753,-1.2628351560393594,0.12260021241666674,-2.953129165770818,2.6004452167560896,-0.5415569810792508,-1.4000713859419154,0.3614482149918986,-2.8527043420656364,3.728304278858712,-0.5505869954221008,0.25587657470166025,-1.6925916275249122,2.616081239060193,-3.9729772220274926,1.8547263286253919,-2.8420642766041935,0.5636005319642924,1.4840509644440352,-2.0601504662662715,0.961492038970147,0.4685902362485568,-0.5088561250200627,0.5061107401886593,-2.256518589293367,3.380982058585342,-0.9102420318399487,-0.604502666993141,-1.4057245050873177,1.8356476826654933,-0.3214590575904248,-0.8634223762438475,-1.5586524124540198,1.5366780732421619,0.37026051770008367,0.906868977873514,-0.16282028359066403,0.7740460647573817,-2.3769294877087197
