,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
134,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
135,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
136,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
137,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
138,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
139,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
140,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
141,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
142,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
143,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
144,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
145,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
146,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
147,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
148,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
149,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
150,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
151,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
152,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
153,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
154,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
155,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
156,8.510097992596279,-21.676420427465846,8.275518865424326,4.173317616810193,5.704861092561763,5.9049604645790135,-3.195410341351433,-1.5569536779093462,1.5188387627490023,-1.1645227945981669,-1.684240840392579,-3.894523280189771,-0.7319798070278324,-0.4415187624667976,-2.0733662533101005,-0.44542528030192197,-1.125895564033924,-2.029948554915873,-1.9596184148104183,-0.5950057307631336,-1.5594656196425116,0.3607628263788459,-2.9567264837730356,-0.16440061359807434,-2.8247443293862684,3.719583164086538,-3.2288914376020372,0.0037793357271865835,-1.290216431915506,0.787622554821614,-1.1533119387588335,1.6543728204400128,-0.3301629086419664,1.7803427253108817,-0.04875836718337473,0.2185071236591828,1.432297385921573,0.27769939499014,4.087124602840422,-1.8031070141053112,-2.980507844565908,-1.3083380554312067,1.5332087423284215,0.12756460743016299,-1.556637529504369,2.4412104090928364,0.0010847250858545265,-1.264146110970864,-2.212725300782564,3.1189895981079863,0.37483677866203724,4.486309309767699,-0.1993567610024779,1.9755637966512156,-1.3553031294011166,-1.841509392358535,0.568219179812073,2.5733462960140363,-0.2772369798986768,-0.643036901108544,0.31438863669021966,0.5583233461539003,2.069187420801552
