,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
208,9.656498841323938,12.962402093887862,-1.5055580581448562,-4.14935575687988,-2.5102267389979898,-1.025295726039941,-3.385489574568173,-3.1171500082038675,0.2249522357291759,-0.14483417835640267,-1.536982715988199,-3.166745276866564,0.4747455240866474,-3.2213693315772116,3.9456041234439274,-1.7316132753905729,1.549278571895086,2.7059274016977968,-1.1575714243303563,-2.00257675366886,-0.3422820533702019,-0.3794480711852208,-1.3818215773705989,2.6014287020579827,0.15169661790395983,-0.6553483943420003,1.3613969970097046,1.7070506281153635,1.1328218340267804,-0.4842339759034311,1.7673693918372306,-0.13307256050179483,-1.0672112769408708,-1.2662012100267817,-0.6680820792417985,1.104240886071091,-2.555152710889938,-0.5423109191104408,1.7595730975001014,-1.8327833408144698,1.0030105773781985,1.1709391981997523,0.938633507578741,0.22629545956394292,-0.20001336523119675,-0.14521311597942155,-2.409822704293849,1.2472985035013595,0.7276242020564294,1.9833613848350051,-2.163212251147278,-1.7747202196156886,2.2978684801643063,0.5828515335586069,1.427328203314124,1.8003777418724916,-0.6247805374866997,-1.7058676456942603,-0.619442428453211,-0.43485653876322916,-0.9076439405192144,0.04640781724627008,-0.6672871275486859,2.2163540665823995,-0.2459736458314399,-2.9540699280601603,-1.642815215612132,-1.9019018594478547,-2.2808742306941236,-1.2101098684258245,-0.36010238168325737,-0.5510808658497596,-0.4198866267274924,0.9998015985740223,-1.2930911896775745,-0.33662136261138287,-0.055197725628148064,2.0704048819557253,-1.0441261143235459,-0.6943725094626471
209,8.068052094957633,11.64358234237061,-3.8223123921492794,-4.534434991411952,0.04464785431959811,-0.535679719751459,-3.574487055092037,-3.22470891025667,0.7820213417991926,-2.7355658722897624,-1.6034827754415422,-3.230055709566563,-1.1246220093335157,-1.6785261259623525,0.9107739753984059,-0.9962678775428997,1.3016756410646568,1.7489134583630608,-1.1855728332504456,-3.428619460735662,-0.6644811453003383,0.16374709303352206,-0.4611719368171032,3.0657267868763247,1.2012195321939,-1.1953315807268656,0.9090003588053908,0.05115324079148498,2.3334277357914095,-1.1053813362728961,1.8687459248067735,-0.7263808722514997,-0.14441561122539015,-1.224256357908151,0.11850228461431223,1.4190856792354498,-0.3370531797682691,0.6740454398961735,1.1235100616877576,0.3857001691830503,-1.0797303885302025,2.1180995638582076,-0.6073393330137559,0.7723685830398956,-0.80497907552217,-0.23715499563728382,-1.3634726865307434,1.1884485016168433,2.6512309455752696,0.5303554221645929,-1.6219424583806377,-0.09575735167659671,2.890985662705595,2.6727497760358894,0.8018748436770224,0.2282441627470282,0.7635033407135311,-0.556831614294746,0.8096220053194836,-0.09887651573489736,-0.36200703273469603,0.4196827305835317,-0.22471673539290238,2.203867947159144,0.42582385719555793,-0.045248982918973335,-2.4139916336499407,-1.4900636152909832,-1.8328469978986048,-1.3464595307889522,0.0696546350179916,-0.7558317317027569,-2.0676337107619163,-0.005954517944580073,-0.4589738917821997,0.6936992987324463,-0.41708461072992875,0.6635549238320296,-1.1785321241063154,-2.565908623600065
210,5.798729555977459,5.728262888693054,-13.321552942546221,-6.486538504611909,2.6436476239123885,0.742298028049823,-0.7090027692147283,-0.04608387019761928,-3.6223963924936937,-2.576432149713292,-1.078784663003111,-2.5861436188275895,-1.647644328177988,-1.8151438431514426,2.715432790370176,-2.790413841943325,-0.07592861660376864,2.187808697107634,1.081250437234669,-1.227101315896598,-2.502263022342052,0.09753172154575238,1.5588001139917735,0.494566871867936,0.040865572760710116,0.006938225904217693,2.0269800822260784,-1.228379067333253,1.1122837744862608,-2.199445884663415,0.6630137301119396,0.27725396906110467,1.6697780551751735,-0.382403395507281,0.23922176937540052,0.827798122595246,0.44883719264790617,-1.4184072460786488,0.18424175682435612,-0.5041064394446764,0.6111909211409415,-0.9077411782818376,-1.1971149275117463,0.6306001583203371,-0.2459143592260924,0.056598717041116575,-0.5086884953123665,0.1384235646267471,0.6569598248055608,1.9095428647622477,-0.1785940187239492,-2.1443764571548676,-0.9208536887962298,0.7506971968073531,0.2003617806938545,1.411046162790064,-0.25528065067356315,-0.20157813239322564,-2.0022578091005063,-1.027280623161742,-0.6388213981670628,-0.22569067403227383,0.22200559179281193,1.115193496014414,0.8858972277218325,-0.009867627948592278,-2.104925745214186,-2.190374928332945,-1.802885947133972,-1.1085912889818759,0.8133265846974062,-0.8023926865309388,-1.7037367253905673,1.324336765638838,-0.39154848891564115,-0.6339523043372979,0.2382604413188611,2.064606412712087,-1.1129077333926807,-0.32435380250311885
211,3.6943544919106643,4.508329994504038,-11.720143226960692,-5.104026087437603,2.0418652033261537,1.0181768394390158,0.6890256297343895,-1.3538690624152923,-0.5909142961779146,-2.9835486537912796,1.7718301613301817,-2.198928990184226,-1.9322485402133327,0.46394324653288305,1.3970001724140406,-1.1125913724879464,-1.1581857168908058,-0.4322089166344631,0.7999016483918221,-0.6035000942825405,-1.0373153620564954,-0.14626578490677622,1.0486018278315086,1.6026866633566026,0.06720582693970673,0.3338410620171086,0.6590244454247756,-0.45498658479258225,0.3106244854160813,-1.0268018998491375,0.11090654289144386,0.2655198999661652,0.6300727980130731,-0.6534952795439282,0.18753980702430897,0.17294622659664222,0.5564485252674,-0.25670546733395805,0.33890870900981046,-0.48787206783528003,-0.4815290477216525,-1.1313967806485672,-1.2158839279290614,0.08532787974197664,0.12977382656357772,0.4295463452301357,-0.6942402257176701,0.43405070831900094,0.9726432048562417,0.9776891771985514,-0.748566070731708,-1.9935934623540574,0.09466620194776543,0.9647234302800947,0.8102810315402335,0.6774686185212415,0.4854971400043764,1.151281762847549,-0.7822148267433726,-1.398721455507798,0.06632966700461174,-0.2861859218444922,0.05071353648187382,1.5824330571472955,0.633180677583695,0.8687812769327793,-1.4956809083184228,-1.8373621779423193,-1.2830277162327748,0.018387928388382324,0.2825386805339786,0.13783615915407754,-1.321042585333554,2.1622980284094053,0.4294565427711643,-1.1162572453860908,-0.5769769681311403,2.387702651746487,-0.42983885302000296,0.11979107480875095
212,1.2534148830482725,2.573867703130268,-8.722379104603332,-3.5615252577578014,0.2307014909196486,-0.8259343350726369,2.2178123792300246,-3.6333349042906073,-7.283068051777791,-0.3413838986794968,1.2649361621136113,-0.8862182350897795,-3.0572342541492827,0.9527334296605043,0.11598818293565816,-0.07929233897292443,-2.542188739825072,-1.2254738277399404,-2.543690954391484,-0.49258014091607016,-2.947937848898795,-1.0716433163229655,1.3224663088273778,1.2533428073013926,0.01838585416213652,1.0371987166294034,-0.1879615421855445,-1.9128724845308827,-1.3632703828598984,1.4640091705220768,-0.5179410630847203,-0.4946302076654264,2.1448046964249476,0.7887631589942036,1.3474535821220999,0.5781249424130368,-0.06223345060924923,-0.7708441556304779,-0.1643402466792464,-0.7954675880680203,0.6338891753432974,-1.2356690400113433,-1.9258239728487707,-0.8730769589736962,-0.1848143879920573,-0.5406868733756016,-0.1163597600053961,0.9761874238848645,1.2213110199425161,-1.6623468225207354,-1.1746498192626225,-1.3001408022368353,-1.0741005935398704,1.3764597818858757,1.7423178496077996,-0.005668119945590022,0.46214661364305,2.390805209503253,0.6433153382326144,-1.497949532102236,-0.13733647849045091,0.36366266199707475,0.6751655473861201,0.7735354124820554,0.5737975781628256,0.8297577477624829,-1.1775054584056035,-2.6202079230597946,-0.6702620977878897,-0.6678707612530844,-0.1032163925039995,-0.06727436441942591,0.3467358696249644,0.7769179451833997,0.0780954514434557,0.0747210420823104,-0.24309727094381595,1.872889033009387,-0.5516776109374011,1.2770673678177928
213,-0.3557515069831096,1.2521389451153095,-6.880120227998519,-2.6502741137026327,-0.5367030446721244,-0.4136296557758199,1.9330211553057595,-4.289723324076648,-4.762598503168446,-0.6750746574351503,3.033733894559374,-1.8711884506463323,-3.093822393804102,1.3187280431635053,1.3722193987272548,2.11427593765403,-2.029295609468168,-2.1138992386569835,-1.0741227398350022,-1.158539037076823,0.1578896933963807,2.0080763244049407,1.3295027744122154,1.6876758118563422,-0.2477957392360952,0.040486388171808496,-0.15535526464268812,-0.32711340295317115,1.2462247951004075,0.7210717700903696,-0.41784226917319045,-0.6226113361279011,-1.2725052751226387,-0.6787445839299237,-0.7946999819765643,-0.7579860097803861,-1.0386508512230608,0.9645618449351561,0.32843018311449323,1.0387046835136626,-1.1849732690058215,-0.5910042280852579,-1.2479284476046049,-0.3026835727573628,-0.6934126658746843,0.04170678849779308,-0.3134035717909541,0.2872224567085445,-0.07018603524869899,-1.345804825205515,-0.7559707557015507,-0.29432673063359976,0.6606711024977314,1.9459836417724765,2.1929480103971395,-0.36328686590268766,2.2072414928692785,2.115711347613315,2.4218885413626414,0.39709483811044244,-0.3091148016275388,-0.06023453059029761,0.5198219912710177,1.9720319073855987,0.09465857932395189,1.894317047971707,-0.6455332577251632,-2.520749469588495,0.31653568542271593,-0.8586657574196469,-0.2569740086692024,1.9894376533157079,1.174571028131963,1.9431886037878452,0.3986407843472695,0.114760819271164,0.6836871894767123,2.6146188313853154,-0.7138591659829504,-0.7262140092398951
214,-1.220214123679075,1.6171279134898948,-4.878074439259479,-1.5862222305424276,-1.9646829148616636,-1.4546500280257015,2.145814188090344,-3.9515990008772706,-5.399433039227397,-0.256445286185768,2.863478991593765,-1.5939215304703653,-1.8480216373067737,1.4929697882156483,1.6109623874514019,0.587201084372109,-0.44659240586717086,-1.1390937378255512,-1.6366914964293158,-0.9680008016863358,0.128844432378606,2.326459612590702,0.8148912180873278,0.9978416313972083,0.12131957274314553,-0.28675627667934267,1.1104015985759714,1.1208976296246693,0.9697774872340551,0.062434859314364634,-0.3034526182509908,-1.239710386314085,-0.7452737171982216,-0.05328443297709323,-0.5446466193094356,-1.1470232575783355,-1.1832548135618999,0.9259951042037712,-0.6274509213161867,0.41452955815370424,-0.8767332226678064,-1.2036982600554134,-0.4891304248530752,-1.0306871629119694,0.3836644832041609,-0.5019009487778914,-0.9407250934276186,-0.17316785298010168,0.2801784476001229,-1.1187044502302776,0.12434365091249477,-1.3692374199660255,0.9762235743415603,1.5305054872844532,1.8219661886511715,0.8422510052562631,0.7524128439589646,0.6007099077254484,0.5036717144081698,0.6883907680949312,-1.0050596662615248,0.6066817611024135,0.1143080620289755,1.0749199693209195,0.8487227033697626,-0.019688649700944527,-0.9254084249172831,-2.3615237224688466,-0.12685505355376836,-0.8846735205960774,-0.18978218419723109,0.2611574348106643,-0.20462819997503265,1.0347623020569492,-0.08777536866113989,1.1179290613573136,0.29968491883152215,2.1508449655644886,-1.1400484037974006,-0.22002804705780835
215,-2.654054536432291,0.8733275137932132,-4.9859680494721195,-1.5519032915381876,-0.38845523178358965,0.5895874762908713,2.372732883180011,-1.1165002777314965,2.8264882956798547,-4.15737291588343,5.054653640715795,-3.4170500200475145,-0.5981721371646116,2.0041902866606742,3.341170374891416,0.5573814864476097,1.0381971174486242,-1.6162300285711169,1.0487028031069872,0.5791685548015715,3.7020211973182393,2.7138309375188747,2.4809122822863365,1.5011656172564838,-0.07293783915156693,-0.3032691320944186,2.062651640502279,2.0882898319777796,1.7598800974539692,-0.26466281863992036,0.46411893274551774,0.8459451735538355,-2.4477883097945723,0.08532422518679852,-1.2093075210319502,-0.8692278749618523,-1.4858958314820077,3.276095966949275,-0.3070117333480955,-0.10548363151537454,-2.146943060956073,-0.24945484249887695,0.22427076120266665,-1.2719250028875366,-1.1251137757286596,0.018190585934274583,-0.865335884373843,-0.25602074747061676,-0.847584885091198,-2.255018067839181,-0.11246912374198945,-0.4326924051657766,1.0817866708057533,0.8136965080785157,1.4107689580505283,0.7089060410159163,0.7001508887420527,-0.15173831289885298,-0.6505050993138046,1.2623798573173415,-1.245587181911383,-0.39343096289690743,-0.5108143208197211,1.330405816719606,2.3583819576357734,-0.1472040133676431,-0.5398762160058977,-2.1009421973995748,-1.2337048338122778,-1.1236973861533261,0.4681205539885238,1.3870027922688184,-0.5725566419439984,1.191439163434722,-0.12447734821342837,1.3376589283689682,1.1753144088433896,2.4421205741727565,-1.9885413315911908,-0.5208759323527521
216,-3.840386206684587,0.6921883733079053,-4.606660276624078,-1.2215727022484864,0.761732102906397,0.9176629205427601,3.671782020798409,-2.099582070499289,-2.2052528943015623,-1.467400260340951,3.0577193624698906,-1.8865701635238061,0.7451293672665944,0.09357896921667458,2.1375112601488313,0.22444559268216702,-0.4603502800305854,-1.354584857298664,-0.8670350742944962,1.0948332946390296,1.252786091464989,0.16506668448928588,2.2799766613212213,0.44726085712856856,0.6480191047136008,0.4723645656988585,1.3597272883140827,1.4202566625734427,-0.8995450959241609,0.4475823824997198,-0.3054655023245597,-0.6660284266839235,-0.40324064042197705,1.1023516373847195,1.6926089921542031,0.4784725362937115,-1.1287879953004274,0.35806768031750025,-0.6241967600971022,-1.2507477695721356,-0.9355947621085916,-1.7577496117547875,-1.9411714050674442,-1.5345216873458045,-2.1846418693093077,-0.07933039485536283,-0.6204905294051791,-0.0862269225739789,1.315368342105527,-1.0613822048894772,-0.277503645485765,-0.9385772866473763,-0.8403237870800815,1.1709185161718327,0.31228411747732443,2.1460221954064416,-0.6678888937071488,0.8058015309230084,-1.4903006556918528,0.507690183092827,-0.9526827352793159,0.5795931444448477,-1.3675229577154218,0.7712052954612802,1.7116246831323858,-0.8315793955192832,-1.6497984188922783,-2.6558438997365243,-0.027938645319844968,-1.195337978394718,0.9732762575937817,-0.14480306554692657,0.6774708233770348,-0.48156643934586685,0.12489986738337067,0.6200128822722437,0.3098367948607213,0.2827961121993287,-0.6370276727682616,0.9449164298061752
217,-4.566884256393534,0.08381995366655856,-4.362133780116148,-0.5391829400540262,1.162487084149534,1.2364195668408167,4.38405256448144,-2.8043807998997474,-3.6027887765188833,-1.0203448314197425,3.202937423468029,-1.4349738161882288,0.5585371912587966,0.1312228543608523,1.6837879877401383,0.1758171913865223,-1.8859565020855196,-2.257982046571504,-0.22116749290400517,0.6535869978510979,2.157932987073,-0.47072408563588664,3.0691174303276054,0.005488543582251371,0.7344716023100288,0.9287585740310779,1.207589848891447,1.4225797299859113,-1.0083877362335252,0.7256084426478957,-0.8383250972885494,-0.9559307638100081,-0.8753253169540997,1.2809106433689903,1.8070153774284938,0.8377657118301651,-0.9226766720634121,0.5596616455393129,0.751808293936126,-0.6906547518777004,-1.7747161216815628,-1.0638114136893961,-2.445938042922463,-1.8136345628153434,-3.0236038970070336,0.8710575545417941,-0.27169008742060613,0.5118210358053406,1.2178382321811894,-1.2937598370722885,0.056727380805185953,-0.5420134855885678,-0.6457679849532246,0.6662221287189108,1.0562499479763405,1.1509532962978577,-0.04359602668998308,1.8218641283244983,-1.115534823259445,0.5816930715293197,-0.29201035862963,0.7215661906022408,-1.0915259878686323,0.947799331331348,0.9064500416234929,-0.5992048801149396,-1.4345667437881768,-1.8787480367618823,0.11415680670231398,-0.41118746570633014,-0.07218751205957974,0.09554467671523736,1.0671960397738858,-0.8110791619176703,0.06993180817125022,0.36981358657820035,0.5187582690179119,0.0008534753578843812,-0.7869514496748957,1.1302714890685541
218,-3.899979183238511,3.525751148639094,1.1478011190660138,1.9054958415750884,0.0484687341506137,1.0066945668499392,5.058021272450276,-2.8017978103514096,-4.111915022747248,-0.0975993041516351,2.9948029078001692,-0.7757119134387803,2.069070968206341,-0.44936563884148384,3.6699076945314473,-0.7051478243475735,-1.0068816449746294,-1.6888209033988604,-0.06717526892077694,0.6402561805606697,5.342361074762028,1.3301195668977643,3.4129465768487126,-0.5066573367532441,2.1767249650041633,0.6032034146893173,0.7800450980420053,2.2162188058265153,-2.090890613171454,-0.6879342208709718,-0.4384563417815833,-1.357367828376161,-1.5075066508363437,2.1769373065374804,1.6450653372355253,1.9813643294933647,0.1643434267743523,-0.06796899316844651,1.6996878483349025,-0.5015857671475881,-1.672171610207615,-1.9178691739183023,-2.551314566435611,-1.913782502832857,-1.9023160738253944,0.8341422302614032,-1.0948104996246295,0.23464533539822852,1.545622697584558,-0.9198171932201942,0.8849224780311069,-1.2244201512491535,-0.8390514048140371,-0.9723724031244236,0.8684561691229636,1.5498992738295145,-0.7147575285832342,1.5374263056996786,-1.635183262941867,0.43313874664644775,0.20384497804162194,0.8383529941735931,-0.870556172240715,0.905883241199304,0.9381415225933775,-0.8370694228622555,-1.6774687379141313,-1.0994714459938015,0.07663561347729064,0.24389984597591996,-1.0357056826973112,-0.7852984022569411,1.23808909732195,-0.8527362913354084,0.3276752245748017,0.2873800127173517,0.8336274117178712,-0.09827402895315696,-0.7063574369141106,0.9277324350463677
219,-4.166209258756809,2.933940749649687,-1.843423744744412,0.6606244685925777,2.0895085544451364,1.2648083389042581,3.4969933136262763,-1.9041852786980151,-0.3759139053793096,-1.4248873902561359,2.725685961575788,-1.9881776455635016,2.444097752887922,-0.5840163476196956,3.3448474222702482,2.304167067551531,-1.7450595200138388,-2.334265348355266,0.791482444733583,-0.27214560468522264,2.820090398899637,2.397985056816895,2.5628006210248446,0.3177253616176282,0.8010286259466133,1.4711000577145354,-0.7281713699112344,1.868709775203837,-0.6319871616995305,2.149015202712424,-1.1622468410777378,-0.6484261696726344,-2.9296913247037013,1.8026608960163766,0.6517900316332714,2.228435501810261,1.4760067176571448,1.3926858908514659,2.1591713633752088,-1.3562440189655678,-3.3718075119763435,-0.8255809989156596,-2.1685164127664684,-0.7223033595001809,-2.1979149919191077,0.44505384289520766,-0.7261664639220824,-0.3719673592951079,3.0178854140763587,-1.1961828260243057,0.40456793362613674,-1.3825911110827689,-1.0425084428369946,-0.5857706561007728,0.3076850715359536,0.587941427357243,-1.0290096386749568,0.34660076905374104,-0.5520083483439178,0.8323694116052558,1.4264156049740926,1.9560840022780566,-0.6490580619661053,1.1760789539182401,0.6218712579825395,0.5350532438408593,-1.045795547226828,-0.8741952666249477,0.9682264904757159,0.04510880190882105,-0.2539404056750417,-0.6152007187456392,0.3043480245661274,-0.46084749376054795,0.15732710947429362,-0.22114021955698088,0.5110288319338381,1.3346066197080784,-0.7597607239973505,0.04989359656840647
220,-4.0121311894200815,2.314887333151997,-2.0297351808376565,0.3689592663737633,-1.9231708468881707,-2.6020848499955935,0.14940166944559258,0.8631805596608617,-5.230316883024938,-0.13510794650010402,4.37807444008893,0.004754270519994108,0.07015419562729491,0.45073366787363384,1.3077809050395741,-1.3529251969561442,1.9426855972050425,-2.016175644761794,3.47396274008982,0.29306171316711727,3.447849536254246,-2.466971588830058,-2.2799691749914195,-0.7430091706454477,-3.704509500125996,0.285518271206902,1.4903958793827403,3.693471773621681,0.8149474136912841,-0.7289442728740998,0.7098877714163525,-1.6257767548410436,-0.09127913930891207,-1.8408651021010511,-0.26493013284011036,1.06579373398353,1.8431343199203167,-0.41918828299933886,-1.5135877654752035,-1.6639670405982563,-1.1335668133043408,-0.1790122230628035,-1.4948741340289797,-0.8708810877574679,-2.6152893696672597,-0.8421230516276171,-1.6323616712670466,-0.29792882711458835,0.3032178158533621,0.5040533775691658,-1.4485924550752882,1.2396567886311165,-1.129370997356091,0.5163684145873115,0.49127816947366465,1.0191344837641543,-1.5091759212493376,-0.3229224337390679,-0.4651889023579978,1.551629783733052,-0.4483130332234614,0.9502048382527601,0.13176544393236028,0.20358715126027438,0.34288659688240086,-0.719343596092685,-1.3355409850196953,-0.5361570475644085,0.67528028478243,-0.2871637060988557,-0.8146928332016994,0.8920898601244472,0.6089869480661121,-0.13613456745886865,-1.0256784306306583,-0.27202059079407165,1.2021051778614629,0.23325958178383763,0.9236613709084148,-0.8979691133621417
221,-3.451982771501212,-0.2217695770781959,-4.91755525930542,-0.7728130780902126,-0.53813467529475,-1.3201456539788872,-0.5939546495058856,0.8819449027026133,-2.272430353330378,-2.2887917841406087,5.137471517634819,-0.8658267055341266,0.40529897272499327,1.5295625569713938,0.1956971347729852,0.8671170691540091,1.1184011194187868,-3.377320066955343,3.0970575933978397,-0.39109545554870895,-0.4499287125325213,-1.3241173764495877,-1.5435190197296782,0.9641484693830024,-3.908940958432133,0.5832242072779872,1.7283340936300808,1.6449477836531838,1.907504355904654,1.8711125481866926,1.0822010507881228,-2.959279857918647,-1.9876193084926475,-0.8649089704456842,-1.3606079259014874,-0.5257563507599495,1.5903690527074614,-1.1456165957335527,-1.5766761542989516,-2.6561145426302963,-1.8450067458339374,0.9037839009370848,-0.888357866979529,-1.69264097793092,-1.6811143527598063,-1.9985595085652321,0.383489195123185,1.8821406383614023,1.1594084771001674,1.988239245300814,-0.31141435683122864,-1.341422731292401,-1.1460691051556136,1.3390685574123762,1.3823330585178235,0.7719958916332995,-1.6624298323215412,0.19240619409392634,-0.7913773599313836,0.9780260134360665,-0.7729259735653442,2.8198113152808393,1.262380102967726,0.3293533159781356,0.09564006529701438,-0.6284478891566484,0.1505618589299843,-0.052459465013029255,1.2666002154805542,-0.4634355983269225,-2.0590722433013156,0.96578416703315,0.05213547073616043,-0.765535550412683,-0.8767118767864575,-0.7884469176946338,0.302380993666444,2.12860560236812,-0.8751434064501566,-1.0386393556106388
222,-6.437529235931153,0.9164607804967104,-4.147082926784188,-1.2468470082802534,-0.7231967414284519,-2.514621944184946,0.38641634009825415,1.6803918234732926,-2.5685338305384717,-0.33255519417441637,3.138917244940205,-0.6471582516160821,0.7287003453323289,1.1128273201783638,2.8439658158463614,3.034859568165262,2.923329229304254,-2.0916943350393264,5.59249760734066,0.909317591337298,-2.1730600543719283,-1.934643782239824,-0.42250856330264086,0.1769435614982766,-2.538291488755838,1.071788978455099,1.9548080888041452,1.91580907942871,0.7914203610751052,-0.6394969834850196,4.821583127665418,-3.0123152912089837,-1.5192171418923834,-1.676384143970916,0.9490854925581012,-0.8653188896845846,-2.472730081774231,2.010508356224781,-0.375552961311425,-5.3592824038015525,0.042009166568377165,-0.889539626033448,1.2249780452518781,-1.2715864322193142,-3.9095863575752934,-3.0536602410317375,-3.9141789146337715,1.2707897929935577,2.297315084438718,1.1282696566557302,-0.6922719064046161,0.5932309472587092,-3.1828552454094936,-0.4026716342656219,1.2457304639843634,0.5424571036991293,-1.9700070288865335,-1.492507385377691,0.5027911191556342,1.9042519049233677,-1.021233116542707,0.1906892882369303,1.5912019849028791,0.9191725703356742,0.5203184287221227,2.748243006078085,2.2609613660032397,-0.5335017172415136,-1.7146338691107244,0.20712587620079476,0.6208215343070205,2.821431808211803,-0.6506761313444676,-3.093087278563673,-0.5938234051347885,-0.29486409956983817,-0.17999068275876853,0.663974108087101,1.2245895799788076,0.14784687523204176
223,-8.53701903186636,-0.08948022024864616,-4.489745907213176,-1.6817737180416366,0.26362166586963165,-0.6923039163819878,2.841449968882947,-0.9081841948353974,0.8768697266744826,-0.7661860327279191,2.623811781901935,-2.3998568561213007,1.1091273053440043,0.6357363147423224,2.0239689822347624,1.228095619288117,-1.1038140790069404,-0.8275122229114996,1.8967940683756304,2.1422477834512934,-4.847100192417906,1.6927518838177729,2.021032375228552,0.905367000581829,2.1329420848185383,1.3835798959850507,-1.154265414333827,-0.9480169413411214,0.1573721858223408,1.255729200617292,4.6543868892439075,-4.070893786317041,-4.541955266476002,1.258486170541747,2.5069588201190185,-0.6740346533031671,-3.7771830187190947,1.2991913418031051,1.4829127178282044,-3.888328328121609,-1.1507196550569514,-1.1722499002150393,2.361289189111144,-0.13883082798882634,-1.8330117427537753,-2.104544174772706,-3.8640697656672636,3.6881641225295834,3.731638093873738,0.7679085468124135,1.087699537681961,-2.722241391014939,-2.1080401941259366,-1.5689874246261544,1.4607192808314822,-0.1639320404197686,0.05750225633063988,-2.3722895709769083,1.6268654779752858,1.8341294965501358,-0.3950369170610605,-0.17724305734604795,1.8200213341564262,0.559623958262805,0.02775763559462495,2.744547087743617,2.1962729214220293,-0.825480314169462,-1.9527574236741985,0.583914318948395,2.3178594647161668,1.9471067313680777,0.19986678818320908,-3.237070349770171,-0.2018056400627326,-0.2182511188807399,-1.999384265003525,0.672779100716681,0.6415845648036015,0.44265941843878576
224,-4.839458478239978,4.20713833729269,3.4872187676321813,1.856848267439791,-0.5430632010753246,1.0926035298843517,-0.3248854013237514,-2.0994468198345393,0.9025854059348246,-1.3464010806588989,4.715272090343964,-0.22570863846799857,1.7771707455577173,-0.9814060970107711,1.1157169513785012,2.635689494404012,-1.5330736843150934,-1.289689194726182,0.816952180233841,1.172282835781043,1.9532850169610552,-3.259617900291242,0.9945225110634953,-2.221831694643961,-1.4211439381880684,-0.41464058844380614,1.4706929980583583,0.9356730792967181,0.5008407334446067,-0.4823084253786592,1.7641455172575877,-1.3094777283808632,-1.606961196105864,-0.758215932193227,0.41690374908759464,-0.9484631933620464,0.19091181426855253,0.7016943038123891,-1.068374356213107,1.5034063831689108,-2.18027219125498,-0.36313176635882927,-0.3500673899072513,-1.8277335644209969,1.0939526487031717,-0.2530150036900425,-0.5277516171719796,0.12097347224605066,0.41672203547391884,-0.4259445554748066,-0.2585423402903513,-0.837072378410108,0.8828002385681343,-0.30067214766601,-0.4809931841220948,0.05026231509002796,0.36967235629165957,0.36216462102840785,0.1502552443769355,0.8710684826176229,-0.19396389035688605,1.028528401967879,0.4936663707587502,-0.7855736289885522,-0.29511897709904306,-0.3251850904921567,-0.5529134988956633,-0.4303754333547078,0.07692303823409341,0.3292507539957525,-0.6255417360341003,0.36669614666196737,-0.3601482928823658,0.040082593570785474,-0.37532852202473865,-0.05646480963990086,-0.7008077020686829,-0.15742663263975992,0.17345008516468993,0.37441198620492155
225,-6.942873361044825,0.4033444504527272,-3.1170197166681906,-1.2766026485021085,-0.2806896597523104,1.624473918724957,0.0394762149068017,-1.4074621639468823,-2.683646109741707,-1.640151971300277,3.448178501469148,0.44458775730715905,-0.07303906665812668,0.10987187487816538,0.4716313401235013,0.4032100856247434,-1.5778746743716212,-1.9277782683138192,-0.08533466982724147,0.15508481088434029,0.1498349601239104,0.7002477995419151,-1.6056552056030737,-1.3855470442294044,-0.8425110550880779,0.2625206862111993,-0.5825732491940501,-0.18391118158723246,-0.2419745989598257,0.9521521942492825,1.7614134903166387,-1.6807192571555034,-0.8737886335212316,0.2062770570199002,0.38660561847155617,0.41903672414616544,0.07548973730102226,0.195035677611817,-0.5379882703708849,-0.07287733211507458,-1.0474495928377152,-1.2154939398924398,-0.050396371723385514,-1.077648619331244,-0.06567786172064982,0.32038402879643363,0.15010239704492853,0.03465423237321926,-0.8091036694713151,-0.9340513390114669,0.7753693995012635,-0.8013904796900562,0.2116602096987668,-1.2096539605764183,-0.10053131872585702,0.5478370838355585,-0.4721418265603048,1.3120717246714955,0.023074173147825505,1.408755812925115,0.06028261592578443,0.9908169886828658,0.49323014415960964,-0.5875803958885183,-0.29785892489088106,-1.4951361674005625,-0.8483074948400051,-1.4141231092550766,0.4293450623081305,0.015352087170233175,-0.005599596858708311,0.2641798142697787,0.28721599587733115,-0.0628759264459996,-0.48018347127029204,-0.5888884103436969,-0.07527548304673395,0.29844007436865533,-0.9428995666276061,0.18348728570997672
