,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
222,-22.62342901388161,14.822004715720869,22.126964170836757,-6.193468274119918,-4.087849988503865,-4.902049321345878,-0.352982054476593,-3.112220914042292,-7.313653326287646,-4.40024560102905,-2.2277943312120465,2.3604479826001112,-5.537866782247049,3.182410518564133,-1.9398146659267146,-1.0253101974266565,-4.624893181378667,6.923608022585923,-4.160537775852983,-2.316716636653301,2.414136563613403,-0.49412905620830555,-2.5347701420885653,3.3060081562716896,-0.14849338588748184,-0.25535843934174596,2.4313293791869097,1.580279842557494,-0.7198824750511681,0.1908055365704397,4.564005929396578,2.3842537656059077,0.13149226622943377,1.2228909593960235,0.2974804185437142,-1.148792907900941,-1.8707264293186139,2.980188337058157,1.892321153373312,-2.601259626246303,-0.6124287695485064,0.06529176250674651,3.745865691851761,1.680153961487526,1.2765956695868452,1.4647399074022862,0.7617251415740618,-2.582472655544391,0.7841075375906783,0.3320955855164309,-0.33715736454188605,2.2698974714758435,0.9131503098256465,1.1781003126732787,-1.66901383884775,2.275744743885616,2.2780927375422224,0.8831797065294561,-6.203858477121088,-0.6452405297201034,-0.901784501184207,2.818936952238925,0.13923580261565544,-0.04476093533683387,-0.055805594532658764,-0.10390503522128153,-0.40340762880415126,-2.023210779306708,-0.703645178375568,1.908374414765592,-2.698845331179574,-2.19463546332543,1.3231588882357066,0.44283370240414777,1.2550597779014658,2.773998105011051,-0.3036058180854072,-0.3548859224145515,-1.237303847669468,-0.04756664470013538,-0.6182661672422262,-1.2160369390020969,-1.5889653084187692,1.240737307487206,-0.01535378296874422,1.301249254191223,-0.633150572215017,0.12922992644150386,0.9008527201943746,-0.31477191823968187,-0.19344307717175602
223,-23.946917321042008,14.183193478888796,22.985783342974866,-5.130935788351095,-0.7579127899726511,-6.743583626745933,0.5846206858321773,-5.428283945404961,-6.475749292489822,-4.299897090191835,-3.626340627296634,2.639749012082639,-3.942799751433914,1.8011749986085517,-5.206721509549533,0.5456511684252005,-1.2293657989554203,6.796090291536436,-3.8230631159139947,-1.3946350710306807,-0.9317906448868541,1.8104382120627605,-1.7814027188053252,2.3126700559523026,0.4736362959610543,3.3022480440729822,0.6584073023860485,1.649285024509826,-2.438806907095191,0.8960972942151122,2.636442948186856,2.5038977782004936,-0.5942072428017646,1.1967045463312709,0.5343561616678836,-1.1503195461983151,-3.4594685482915954,2.232288424847993,1.4100284391833975,-3.0745739273286743,-0.21072722228475016,-0.313895568977853,1.500612713516191,-1.7287061632625147,-0.5714292560279028,1.1309092280063449,0.3731700014943751,-1.9983080006908598,0.4203239029069552,1.9808313842458616,-0.23498740916174587,1.0294351414936014,-0.13493796444305986,0.7762269877289779,-0.6726889256404239,1.232070650954505,1.8449913601782493,-0.03313125426010177,-5.018646941357296,-1.0872645129117429,-0.27570924427509574,2.4506051228243915,0.031913480740046185,0.3898574239697205,-0.7903094185544732,-2.133744723262427,-0.16862640496899384,-2.256478714317952,-1.0987271975653063,0.22755572528365064,-2.923083076196111,-1.2395985025594536,-0.05688389139569747,1.4930756848076925,2.065366426978251,1.689473296268442,-0.9212536875850494,-2.155640092048175,-1.0765032328650253,0.2653749898426454,0.21609536715480565,-1.2611687440997832,-1.2871577581051898,0.40858763330450454,0.5074367015756084,1.7267625775356377,-0.4507092234275166,0.12223768386850553,-0.48956428965843857,-2.0089572278405528,-0.5978350552773526
224,-19.407895279531346,19.269279746189138,16.525512225362533,-5.093024969158188,-6.006939664368752,-4.491788830978781,-1.7326804799641768,-3.459777161831367,-4.159084141417949,-7.395213005323348,-4.46430988890823,3.8791752878707495,-4.4524904468960385,2.111643729006498,-2.5194710263950904,1.7044960539794962,-0.6328692551074651,7.697578615846635,-3.4967574872289178,1.3772462300916364,-2.0664508568190536,0.7877602115742081,-2.2072008147887985,4.0023459010177564,1.5892581596625086,-0.6167174278681347,0.5026956225187011,-0.4490983822714155,-1.2264918734152732,1.1156596249225919,3.6320739705164153,1.2993144274454664,1.0397522236056222,0.16051269040433472,1.0768632115875814,-1.4410139634438448,-1.522281704760639,1.8659487544832856,0.9141121820117826,-1.7789671257920476,-0.3960247858530125,-1.0710445674384284,3.3252458865582737,0.43274013465726835,-0.156475856474785,1.4189465346112986,0.915534720346912,-1.6925372731633708,1.416344856691986,1.7575389568610453,0.8521740073632733,-0.04143304515659446,0.04988283469267343,1.469417113717916,-0.18806409906292654,0.9573982292080334,1.7238357098163293,0.12408976125567384,-4.0766493987086525,0.4710423183564004,-1.166912379164251,3.4061644556856616,0.8948552803591094,-0.21407941827712526,-1.446899709365371,-1.378093138989431,0.4952741812861038,-1.1966219328402894,-0.3893918163994723,0.9394911551728773,-1.478929837899578,-2.0104938012557905,0.5956421224928905,-0.2486954787185379,1.9226877244330196,0.7950554535865708,0.6831494365959683,-2.123939014152096,-0.7757241867727555,-0.40180457394715785,0.2885776900934738,-0.6570358221771593,-2.3305157540100696,1.5216105209426782,0.7682514166292593,2.491798079193269,-0.9306872651801419,0.5880876476074779,0.7843828151702278,-2.0726004654331236,0.9669198006792256
225,-23.414587453889865,16.179933342674857,21.558859045139727,-5.765001914111858,-3.575372500578173,-5.8805290943219,-0.5411185332744797,-2.423118704297244,-6.526235940144136,-5.107218878484249,-2.5950000584874306,3.593158056652319,-3.8392054237851636,2.2271093487049765,-4.1124244333934925,-0.12221400588492648,0.8461609428654726,7.825981400119141,-4.123101518608976,-1.707032841991785,0.2430744741659066,1.2163377357745813,-1.2825713883621572,3.2338421942116864,0.31928919509363074,1.4353080664596964,-0.2550021925057151,0.7409711655937175,-1.016797864228107,0.22651714678549661,3.01612532866611,2.3303748198014365,-1.1204806109183125,0.8027704278212535,0.5673352634305391,-0.30506593387089975,-2.4547924952052274,1.2702429989592876,1.6074495689117716,-2.9911076053711882,0.07770280925581755,-1.6303908997289156,2.5129602821363877,-0.699681403095323,-1.4655221144926163,0.8570355686748417,0.6528336632237635,-2.9636956992723924,-0.16013591326174623,1.7020060217382327,0.16429721421616794,0.012986486060466429,-0.47494046470691864,0.11847350723746974,-1.12752184092003,1.882527000497227,1.5857991160207197,-0.06455048737723132,-4.3591872686915165,0.2290384300625548,0.254530461866026,3.197738236778226,0.8201922652585243,0.39343095695470937,-2.191050864261571,-1.91240599289835,-0.5475043424356034,-2.395163211836632,-1.3139564976010416,-0.06984467990488383,-2.536339202140302,-0.7998142255605549,0.3712527881975781,2.0875228568564976,1.2474863255777349,1.326631017301677,-1.1178915261391118,-1.2741115318226977,0.04879996660425567,-0.5073288900522805,-0.5434465422489618,-0.5062736521054085,-0.5428767970424325,1.073790453522209,0.5052714248178904,1.4676628250185377,-0.3278250999983001,0.3224656263062357,-0.3305758549696105,-1.8901320146248537,-0.1133341022412297
226,-22.955958280763397,17.762614124061354,20.27778487516282,-4.974649637851586,-4.951233107917013,-5.674850162042237,0.14295091925249673,-3.9198362918003293,-6.52159488459359,-4.2784002094207345,-1.6734852921941874,2.925038179463891,-4.1249164206315125,3.425032930331164,-4.36595523870046,0.5968131070408486,-1.001605172254683,7.734591504361573,-2.597169158622774,-2.474412876308261,0.5079389204185366,1.021886916547826,-2.703288342083935,2.5474631456907297,0.03672231734186859,1.3135507292021684,0.41326822308346767,1.7747684720092622,-1.639067469164254,0.20780129459861785,4.503866818079199,1.2579109529278227,-0.4399123457158006,0.21771917868018964,1.0418285610398086,0.43736663331849057,-1.523350659136788,1.8245271073985476,0.7057381288492883,-3.568355371071068,1.1259971238738615,-1.832190128359509,3.059104977003277,0.08300715486640473,-2.039398125719067,0.7654865493879627,0.7629798856519527,-1.5950530654551849,-0.9783244516518564,1.8349153995673178,0.0372817893332833,0.7688955941094555,-0.13344227727885602,0.4980987536987209,-2.038927596062378,1.6523245166753526,1.099411096012373,0.9946502233991897,-3.802701409917622,0.9288127326331073,0.0432029194763896,2.768689451681011,0.9296414237752832,0.4095353364745309,-2.779964387298464,-0.23548918765531823,-0.9304343417187162,-1.490811252910901,-1.1158142614141278,-0.8047653680180961,-2.567349635679688,-0.2984114259617068,0.6818711234765582,2.5199480300297896,1.9631622711834158,1.5071461609585088,-1.8199081084185318,-1.2134549793749145,0.7943866952118455,-0.8926213315509172,0.4796394883761184,-0.5620642797853981,-0.8654016656436946,0.8361994087264002,0.5469446240570222,1.3532592534522727,1.0340083069741095,1.3234778903581206,-0.9498913812880115,-1.0782876691354155,1.7779151153060082
227,-21.958180001161807,18.860241546557376,21.391495737645194,-5.691742918399401,-2.87786601204342,-4.720130676493369,0.15797807765691904,-4.22850672999563,-8.120501178584115,-2.645572927603509,0.22498735619946028,2.686269406780146,-2.1941756214658916,2.0019446730458546,-6.174979980268282,-0.7013413317143602,-1.4700163208226724,5.7127604220531385,-3.115963402936655,-3.4746264745910502,0.33404329196952226,1.2367176085342912,-2.253646008647613,1.6432813017238406,3.4202632468415093,4.215389481966649,2.3025186565555,3.0552008850882038,-2.9422358698779574,-1.9525668692945366,1.7119400358886359,2.1545060331367045,-0.40012486091307653,-1.3096102020323974,0.7523081520957298,2.294945327845975,-1.8392661904999437,1.5762307704906702,0.7031164885245822,-3.8421951136899084,-0.7639319272607378,-1.9274072742603179,1.9643703468745326,-1.5251817405808574,-0.7823159527835597,1.1405098645199607,1.2248001708105059,-3.113033898132232,-0.23754495653831195,1.829996793788858,0.22268710174388515,0.6806454543904907,-1.656958240084669,0.40930447610562715,-0.9435367377250219,1.7043667316916764,0.9306339587069204,-0.6609931370276468,-3.948164945092254,-0.44960818451346163,0.6108293838162702,4.220722933130269,0.47093283612847825,-0.11566505202156271,-1.416654613391964,0.35585804777333996,-1.2111082884602056,-2.2206847855260534,-0.6601136816341715,-1.596074564664735,-3.83578954335446,-0.7509519873648152,1.555813409782771,1.6345694840380687,1.3630130622413563,2.8797864457434375,-1.9256446792083106,-1.0211704301889601,-0.6527313456942478,-0.9864000999089133,-0.03707580815266648,-1.6681958666786787,0.29916796898406495,0.38457538346558084,0.9467728331805537,2.1933447972876374,1.0204434944132612,1.1748672401552898,-0.5768103781755447,-1.2947989964714166,0.6769138422489142
228,-19.67106842371315,23.986572116691605,17.19588133135044,-5.769351732999013,-8.239402785106362,-3.9070177990392363,-0.41977178133070314,-2.8438506168093434,-4.058013623220092,-4.538854454588483,-2.5545419832786442,3.6470245208988277,-4.3557903151762405,3.0997801180318105,-3.167619820895203,1.1807624951819813,-2.7114870728014075,7.519414926602713,-0.9621532786260167,-1.4187196584493513,1.2210132284492803,1.4737555267852158,-2.037932464117708,2.691041660028605,2.1288879175528344,1.772910590717184,0.4283301928103722,1.857752023605444,-2.48956749403057,-1.8534962910088626,4.280467346807262,1.6829384455384169,2.197984907356674,-2.2895461873605636,-0.1440060379133986,0.31035876336662954,-2.0884533221874424,2.607726154252166,1.4937754046379867,-2.7467537358365472,-0.5093979215976571,-2.3444024585453516,3.8386567097933852,3.0748640512481424,-1.6077779023808487,0.6564605525136668,1.0671395967132433,-1.3247982483461231,1.3898062369695665,2.380186348735049,1.0016417025984476,0.9335795242459624,-0.24761328666123228,0.8242988162954623,-0.7208368313570416,1.9110161018785146,1.9383053643433639,1.1445308659925575,-3.6667185479618714,0.8975968098695356,-1.254975827268614,3.50500337381358,0.5622237641508502,-1.6493249869562447,-1.0797566472733293,2.0378192077463892,0.5129243036895627,-1.7646386838600048,0.24038709971348132,-1.4341159253782911,-2.643514014612854,-2.747996712563936,2.0389854119528286,-0.08369449226123127,0.927660619562404,2.7842140393871913,-0.15849369252424528,-1.208938155016556,-0.794232030127383,-1.2050256788932472,0.17932968218141682,-2.4623518975212475,-0.7389831231031119,0.08084976175930134,0.13529380080884862,1.513392264389747,-0.9666581922659929,0.5255262956795528,-0.3895594555200283,-1.5622710048160204,1.7134820361793301
229,-17.74815722060828,24.89375518177719,16.762646186525966,-6.676038902720862,-9.537204898134874,-2.762207457754431,0.39319472700769076,-2.318732878222216,-3.539109691343181,-5.185877700804847,-3.708049807588328,2.759902422839505,-5.448036517952006,2.2012736714763017,-2.6218455054050693,2.0706803926080677,-2.1593876098715326,6.836101026838683,-2.106171866997024,-0.07947060196330735,0.5721714772878584,1.4700761174564918,-1.1732811154222287,3.6803534145700763,2.7116650694578213,1.523988515862388,-0.12832419766404146,1.9286969104159557,-1.1543812340076613,-2.8629458112867905,4.673294118953928,3.6111499598675127,1.6952598339315221,-0.9549258298019477,-1.125000590285418,0.5674135495683281,-2.3611161813935357,3.534971888568079,1.3191617224693968,-3.186838873075132,-1.3913422481730995,-2.2721391485818008,4.6180520731583785,3.068552351017184,-0.4404812919116595,1.1938977002921924,0.31909557714503123,-1.906072404873834,1.3474652558515596,2.405475759745613,1.068671158554137,0.8833386294322518,-0.19613450083669828,1.1394082199279643,0.8167231430673938,0.9264998206569015,2.421580009321695,0.5103596382699774,-3.4057832108559882,0.72514393282048,-0.9342561004148896,3.5990950408330344,-0.09386639910564787,-0.49375536689240695,-1.7211536154493103,0.8713997105003093,-0.08985754616968755,-1.5001168286161561,0.3432427603621556,-0.8066713394810562,-2.7047921134363158,-2.2467779135997934,1.3413471061725377,-0.6624261382563124,1.7668727974731149,1.8970722620228213,-0.30208307407261603,-0.5441082342608344,-0.41951227250405126,-0.4805149672523455,-0.5627871838625502,-0.9242750293315307,-1.301940016942961,-0.4294626026467588,1.199699307162387,2.1675274187289357,-1.8827287346533201,-0.03297067953088323,0.8020546155411152,-1.8892029528845788,0.9259896792514852
230,-16.03533568461756,23.83917684977072,18.131704474093954,-8.3642224923956,-10.432260753015914,-1.3463784374086294,0.0038656842984076956,-1.5112842231145573,-4.040547951438644,-4.586622145586384,-3.5811815421158766,2.73678693601303,-4.307056526538733,3.312644127678048,-2.999894694627882,1.9385329894956174,0.06159700606388488,6.609676671190149,-2.5811968482676666,-0.22643535718876734,1.210597456741977,1.2579570398968891,-1.8763399724994274,2.5480647790614492,1.1798023849574513,2.3830917072247537,1.0593364177743634,-0.9521955812730245,-0.960252870242156,0.4686539981562903,6.150177552684175,3.2990610402784255,1.1772527510243722,1.0652219688390914,0.09686347896516292,-1.9790780354882938,-1.1343819593927702,3.319454321167152,1.8852490026251219,-3.9800435678489934,-0.36391191526847105,-1.01789976802364,4.792860590751804,2.2976950693630656,0.06469656231126045,0.3287992248967698,-0.5469966707110204,-1.1555871641496356,0.8882474044343296,3.415011382867832,0.9171267534173341,0.6394864899885696,0.5438834036440098,1.6920238505892577,-0.8202322755526361,0.7891385114181161,2.033464402191176,0.44489001710920795,-3.7642833209754447,0.9352173023435568,-1.0260238815648954,1.9766531173711193,0.2995739119125681,0.05612500380867798,-1.4881414177659917,0.2490972895405864,0.20285697980489736,-0.8599124405587455,-0.39596628633412256,0.8607675837711866,-1.3983003945511525,-1.6715167683449883,0.6510713747837696,1.2581594671656653,1.5504321713552378,1.1144559719386566,-1.1276713545313821,-0.3868475823429143,0.5597081737245455,0.42578390015192835,-0.3290371287356346,0.3515128705608883,-1.6839741307811482,-0.10401317941036928,0.7959590716730682,1.5843369367977043,-1.318699843694215,0.06976638711058439,0.16335477292431502,-2.4094671961541714,0.19522051725607772
231,-16.75975541805025,19.567268559492014,22.113613928931134,-8.122629536137701,-4.292484106664504,-2.0451803336650087,2.8533020178253174,-5.4901416081925625,-3.5940643484764587,-3.5120371708718783,-1.3371620476054327,3.22701187739009,-4.555523285915835,2.3847834922968576,-5.073496718919843,3.207692187841069,-1.1139912504915244,7.434776920994248,-0.16911376444668555,-2.9724059518995136,1.6060008427110983,1.1842685924924141,-0.8846310737290226,2.430830708868691,0.21656765333876377,2.339479714220981,1.0214626882072395,0.2308085995877986,-2.71911085206763,0.6279975407595457,5.730877914339333,2.5964827206194037,-1.033257566471928,0.4045220734388809,0.9423853740667179,-0.3360857739340729,-2.876033072729646,3.094947818349336,1.8949007997988154,-4.776890647356862,-1.0345030602912206,0.1336179293203769,4.205045427610135,-0.4185672130175858,0.21329818574881587,0.7816495023187099,-1.2214581914813991,-1.8673591124088738,0.49677769086648516,2.3171581803669357,1.686734405564815,0.8938136886526552,-0.8598260853933306,1.1734055644695238,-0.3434402938287774,1.126874884906867,1.9963931565276436,-1.2955201558631622,-3.0033460826001446,0.8657635545775576,0.9794108212721173,2.9994073069793945,1.3933760376622408,1.5925842176595462,-1.1603194482095396,-2.38571938274378,-1.4952875635540153,-1.373930208747348,-0.8579547540356569,1.2877751813197413,-2.0651570852138477,-0.9561037281886726,0.5158882527225721,1.2162718449916359,0.9899141039051066,0.8583536967982118,0.1478019776576147,0.8743310925641677,0.6084777739664179,0.028898050281123022,-0.36513875620063657,1.3158417524217738,-1.7013292956903632,0.9100863801538928,1.3341836053754943,1.7949424888590517,-0.5954572445374303,-0.81749748003478,0.45266226591198744,-2.5615242489135683,-0.2993651608067091
232,-17.907312564212983,18.01958736303845,23.563673995052653,-7.797765895388151,-2.510082165303292,-2.400519091099419,2.8658417146160726,-3.174321042741091,-5.394113082370006,-2.667172273525058,-1.9194676224643414,2.41613966004713,-4.7384313539855665,2.3157479288313265,-5.344491846090541,3.721656361238959,0.23334436646691264,6.956189256454174,-1.9239390148900264,-2.67149097423426,0.33056687607425683,0.2704615940821969,-1.91785001126479,1.733351379428845,0.7425043614828077,1.6591596744041117,1.890147544979603,-0.07719570975919911,-2.140465406706675,0.16036128133611743,4.566341184452371,2.508430277915557,-1.3709720597144197,-1.1188498489316752,0.11220172411781815,-0.4914602223502722,-2.3261432298718607,2.8392902300719336,1.463500936009727,-4.627941196422601,-0.8623747612459621,-1.4962218165203467,4.609745522621539,0.662899401644944,-0.9869462014955599,1.3472774632317055,-0.10364655059455496,-2.5307420406634726,0.15694761525751172,1.8350612309165064,1.1591551724873137,0.41337074042392985,-1.1896591279302466,0.6103777708597953,-0.6814149308875623,0.9286363637282176,1.9219691747640777,-1.064084813380983,-3.0598136961491367,-0.2038970785940185,0.5222030258621564,2.7543440076009906,2.4557755155070717,1.94035564181994,-1.2233980351561868,-1.93424963438702,-0.26652145042769604,-1.4808107898919824,-0.7212232878362919,1.6661082919120234,-2.431335338344681,0.4285248709111773,0.6638863864647587,0.9643194180054259,1.0657204108972778,1.359825766164825,0.43788063006197303,-0.0419641604797915,0.6411979103242855,-0.6560371472013344,-0.6606581419107433,1.2544401364383417,-2.7529034219958115,0.24995707194553352,1.6589322932890889,1.2389494268342132,-0.09248905369460943,-0.12432543224893824,-0.8817766713654462,-1.66800517071169,-0.580901505346223
233,-21.162235906938562,11.714678086722056,28.445878693145474,-8.179056417900544,0.38225257893152786,-1.3535305490811238,2.1258707942873305,-5.09985550151345,-7.060949347424203,-2.0479053912258074,0.9102787468368047,5.211409955548909,-3.4632270523066078,0.5016955990363164,-2.1631171261301154,0.5497532769700575,-0.5878353624490833,3.775897512740464,-2.2761611069539636,-3.9348012265124663,1.5003088633805737,1.5661981397048776,-0.37276243194234027,4.851190153624001,2.5190457587497908,5.745404397205023,4.421626968713798,0.8988528586367236,-5.797591654150266,-0.09088612071904068,0.8389014849676661,1.0143503948790116,-4.527489400495228,-3.2039138867142336,-1.2845194645565365,0.04567912310795008,-1.6290276555741938,1.9558945082443113,1.7717827135873612,-2.8953347858075977,1.2679370930533687,-0.026434238432935797,5.481461593123466,-1.3731240348457234,-1.486781638781422,-0.27598015787819963,0.9986878189218096,-3.0918568642005404,1.5433093534749311,1.8986196879599153,-1.0584540699534348,1.1680199894108796,-0.09416945529548582,-0.019056671430824235,-0.677774451198617,-0.17812812355922236,0.4202240432145422,-1.2679919727987716,-2.8463079503883253,-1.1120297734552946,1.7669017421093738,4.7717460592174294,1.5566287013755917,0.20761290105593716,-1.797368550287659,-1.4490935500781839,-1.1164492066737357,-2.7278069903821707,-1.0446817252785632,0.3509134983896892,-1.6245393880666728,-0.784207530078493,0.8820353398868438,1.511755113491744,1.5288257191998083,0.6687957286839344,-0.869710053645471,-1.7005316745770396,1.1215365992000441,-1.2199343373328435,-0.10396343819240356,-0.6437219193273699,-0.40970220673407404,1.3086284982557839,1.0982952628819818,3.2094472631766435,0.037392559877267875,-0.08543807424910715,-2.2189518434809403,-1.4814327017561766,0.7060492523990978
234,-19.38064668803416,15.970716226024706,23.499059050878905,-8.435637162176212,-4.309864426926794,-3.7788217905653125,8.48843044507526,-8.536172123684356,-0.21499206419362155,-2.922123615738943,-0.3668576205933477,10.811181997520043,-8.933517585294057,10.131549173813845,-3.0470950475276997,-5.778896600316169,-5.564461313979353,11.828155348386613,-1.9812750802924322,-8.743621435960605,0.8578119737167462,-2.5377208035760224,13.805456894931622,8.609215424776139,1.2753741645917374,8.867274874033013,5.490057806581522,-10.40610006369412,-3.548043014246651,-13.522737093931099,-14.34834846786327,3.6591047909028065,11.73530333276938,-11.874999221594983,-12.873886482466832,-3.0750010633333122,13.725486817030415,-8.20934763365332,34.81379260834622,11.884752362596634,52.38119474265444,-34.963699327179235,10.26872401956596,-34.738610083264724,84.99906703091335,16.330459354695346,33.83567597195853,-20.483714438322522,13.133543403024737,13.495600723308831,40.135392447108366,-21.10905460751135,22.043119585021408,-0.24873413119364898,-31.355219015614054,1.8674217247454301,28.79066105138267,56.64084938394291,23.492843378399808,-46.502297523808316,61.595521841578154,-35.019679063896874,-9.701663160034235,39.25503708788524,-20.040465250944873,-2.338179188208671,-7.4518015266713835,35.91698294747596,16.117372279179584,-20.330992599257236,0.8389100652473422,-11.539058865658081,9.09602970393397,3.5680409177146513,15.385211078147005,20.99360468530102,22.98258273394463,-10.853001821341755,-4.141203744655215,-5.041046637879855,-11.864122968543148,-6.727708614417008,-18.318510262686214,-6.085377352674879,-22.409352997106314,4.961899172516878,-3.346001559055902,12.144048474272978,0.7312556472048465,-23.528602024941954,25.168683606958794
235,-23.098699399157223,13.389928137197046,24.322875828239415,-7.852526459985359,-3.722461250621704,-3.251041350625675,1.6386219643908448,-3.955156531897734,-7.242410953736873,-4.33093478688659,-0.33712191713446416,3.013730563584127,-2.8821408178557544,1.3903539958043254,-1.3180558676696055,-0.6509379332920271,0.5217672340807162,4.6781511344223174,-2.6243659556559247,-2.673401680130928,0.8462923239811795,4.216640007257176,-1.9143832468158215,6.367176263506912,1.828238817938283,2.5119069786426884,0.5433030125443867,1.0684844871390944,-4.984803986501841,-2.071498717922569,2.478301290732471,-0.5731597015188377,-0.23876664880946258,-2.5425732899130242,-1.9182494176452118,0.5897712808361044,-2.4433379911653947,2.816190761463232,0.932044439826337,-3.8745652159446022,4.487638925954276,1.086582115565586,4.9035727642618765,2.0788596538641313,0.18969771487260723,0.2701619877862169,2.092036427611609,-2.592757003873444,0.2856067305238911,0.15218900005735278,-1.9007565011653034,0.529698778930523,0.6702917608910126,-1.6127228765297177,0.12183443855628098,-0.7205630482277752,1.3916771718927075,-1.0557735632030805,-3.4238979986834903,-1.0358344236108818,0.7505284724222185,3.506775078581242,1.0796144459104018,-1.333511342458503,-0.5886168941333562,0.8289378890009791,-1.2775897116880925,-1.815246787292511,-0.7645609255485212,-0.5280103502922453,-2.6421482998312755,-1.7582842788836461,1.0969964645736041,2.404107537730997,3.451121869546264,1.147704305529029,-1.2728443781018208,-2.743748681254154,0.3158677065537639,-0.5317021977399653,0.21018088547377745,0.3956995826896825,0.25651839555516986,1.2349526355538138,1.8409212838269413,3.0351666432591187,0.6049207895877504,0.4106220175488903,-0.6526771643777617,-0.992337712499612,1.455658383524914
236,-22.957439123347278,16.29143233705394,21.953984687693893,-6.513860043468189,-4.32035884167506,-4.875824530575505,1.6376212476948557,-3.5429463569522675,-7.902172326116457,-3.816233764222439,-3.1884471102259138,1.7938278990175065,-3.927261765786064,2.2535172175834246,-3.3165447176939407,2.692463793442629,-0.018427093669885486,5.083650206816886,-3.892683235386899,-0.755318857738921,-0.5387751556991884,2.400585332226553,-2.4572081871731646,2.849476468983942,0.44516499494114437,-0.1088843055544525,-0.40499842924465324,-0.6318512494266965,-2.7279387359340324,-1.4460630427619032,3.557442812814104,0.2821805533243504,0.0773325438919844,-2.0867421990615926,-0.46066010201042135,0.03361725031246687,-4.405204322698292,2.7728154336317354,-0.5513235975640532,-4.6053495449312996,1.3319688495937503,-0.4939676036507724,4.738956167822066,1.7901752148204775,0.6717346707732185,-0.1457718756044071,2.0420968690579198,-2.8502161050538732,-1.8058872173118905,1.4478819993346317,-0.7513652367887437,-0.8659879407810981,1.2897804812159492,0.08750472676838378,-0.635255444098455,2.250766470695729,0.8179896260777835,0.7215110405834894,-5.021807663976719,-0.29081261618166776,-0.45358992679119525,1.9695299464328526,0.44423931029484465,-0.13175341094651305,0.4656416237833984,1.1346856301001826,-0.09991175215040363,-1.395885411491443,-0.9395915650485888,0.0157306271300873,-3.1621059949145187,-0.5595508632531623,0.9753893700014443,2.404867992898183,1.9325011330306388,2.491432957505852,-0.7192317273317164,-0.46401578108258945,-0.015315875658726018,-0.7398351695450416,-1.306379561589302,-0.6243593203341303,-0.5477241540055392,1.138925871332076,0.7784161765066338,1.1813152539645626,-0.2031707003551102,0.13630409924932904,1.2040585294377635,-1.3290494167119145,0.2404179353922178
237,-22.69587027604043,17.40338559437624,21.068689351417056,-6.692519078399083,-5.355140807769747,-4.505434418950745,1.3639364839427257,-3.8844711410020403,-7.382984789173156,-4.224572378146188,-1.9535944138600811,2.53293123254348,-3.596078196486796,1.8959422789028555,-2.549626641683775,2.227929125375357,0.5663937592100157,5.458938874584012,-3.5705290183400926,-2.531436373166205,0.03519554451977941,1.859871702531615,-2.134880073417408,2.9552854542872278,1.8143446957643703,1.909106124392025,-0.06053179229564776,0.40445317762091476,-2.8060644781937554,-0.18233007007662816,2.974706115797753,0.397045927005957,-0.022576556432228584,-2.1321711168551545,-0.05030210398281251,0.08269314934749611,-2.3716686886230787,3.610356368584535,0.49686923932684535,-4.3804807852442025,1.6473869466103248,-0.9239035455535695,4.501370641065456,1.0004509189387891,0.8742562469293431,-0.9614140938950102,0.8359847837452345,-2.0650262910431216,0.4945671400314632,0.8708497946068794,-0.24613819867726902,-0.15509731559825837,0.8741215423346171,0.8875271707893946,-0.3635127779305543,2.177282987992538,2.2764426877667967,0.8722781732150118,-4.4489546116072765,0.8500780257069198,-0.7868224815948702,3.4039551983033123,0.48784026498339783,-0.006880852308207508,-0.3420981133565256,0.9968716477231346,-0.9072745229182296,-1.9453103903804616,-0.070499183823694,0.20230849178810306,-2.4873095155255713,-1.1262168536209984,0.6853902305329549,1.7510768258367295,1.3601847401617717,2.639065177154517,-1.4091190151216724,-1.4053994293053695,0.20102512101450526,-0.460927416973012,-0.5087630103433048,-0.47028072310315344,-0.3480962584505825,1.566044494751935,-0.03868164218027398,1.997744945811749,-1.180881569063203,0.07423399404662714,0.5997176194063945,-2.0053594675016355,0.2302578259841071
