,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
155,-9.991532862423242,-2.062770710477074,-0.5997002781233368,-0.5194282438468498,2.217647976646697,-1.4332160507833405,-0.3206708193589942,-0.45683661194407144,-1.6545554271437934,0.9677048872292404,-1.1318967837538783,-0.046284048004203715,1.8446593417913963,-0.5357059841296261,-0.5505473527862075,-0.24804521228532242,-0.3047936376748397,0.08427328749317053,-0.43086755225461826,0.40849006289567147,-0.5812479356180034,0.7029382021547197,-0.5252903063296812,-0.7148501951205165,-0.7017464133694303,0.6311623096022811,0.6131501683219875,0.4057795923547235,-0.6592187262646289,-0.5718472238601222,-0.028775667173295605,-0.3800528602920293,-1.2631855090395439,0.35803106821744624,-0.919736904499561,1.6568537923851714,-0.3660818805452039,-0.4683002269457658,0.28471204686505114,0.9246750910297423,0.7638403490716177,1.4035510920332455,-1.0394089011669052,-0.10796187496059112,-0.7957516574695751,-0.28418881892681785,-1.3286772664087942,0.6521147261480822,0.7606756903490324,-0.16519610144130706,-0.3511656465438564,-0.7074286499086513,0.8126317954013997,-0.5713620423118063,0.8013828141908165,0.5245946553051846,-0.033821196166753664
156,-10.073725947791056,-1.503488052832183,0.7864481516291656,-0.27413788875320266,1.6497763026081453,-1.7692055241038696,0.2154180806221817,-0.4934515256680848,-1.954669208269946,-0.03991109685737532,-0.6153349858200028,0.4626620827127488,1.3732352307842888,-1.2933298754377458,-0.5571386583920241,-1.0224089214495424,-0.3087260399763607,-0.02976191250966098,-1.1034806662738808,0.1033837567964142,-1.3161480676370327,0.81591746155124,-0.6319787278474537,-1.2645500156004172,-0.5563576653577086,0.5524536055306813,0.5022118797191322,0.6986098758749161,-0.5645441966520705,-1.1694475294673026,-0.45570814016728944,-0.22378346049732034,-0.2884231136414286,0.5596193983990071,-0.925595687462002,1.8438901372285432,-0.7210757767864154,-0.7326686487124477,0.5442626143710553,0.9401330485217982,1.2225895836770415,1.8810790922782399,-0.5741328323651034,-0.29482571221132337,-0.7292960207281591,-0.0867326894078696,-0.5623987158752697,0.2877183983825027,0.4449290880964406,-0.3330581003731825,-0.33759620162312465,-0.6890706916461147,0.013602824589893148,-0.7894126619105437,1.114284006791204,0.2775334590676617,0.0322823244498264
157,-10.960687247350087,-2.4613588578771335,-1.4527383749175546,-0.7693808082021824,3.2260053265324973,-0.8385441175430327,0.08309528174071623,-0.10961646496673477,-1.2435379453337676,-2.4457620024804427,-0.1428789030356713,1.0186086349692915,1.7561218240227583,-0.34537417798318665,0.8584146717803389,-0.429592418985131,-0.8135961744538667,-0.500408469676808,-1.482401492259078,0.5545526358687016,-0.790433103298072,0.7880687236238192,-1.2169415132556667,-1.5954629288051148,1.6373931604627598,1.7985228239684181,-0.4711101541544114,0.5833233534885398,-0.3669647875277261,-1.3303647505837057,-1.1379475049286862,-0.5738471381897002,0.12598033843851003,-0.15309915978406013,-0.19764319421339782,1.4069943347641827,-1.1132880810279047,0.13097915419763556,0.3656515518959299,0.22116851310510408,1.8433633725259553,1.3682660571148375,-1.515419164405122,-0.21964319768357599,-0.10656757821496052,0.300099558232833,-1.4359485174406588,0.00573361844456588,0.6000818143851456,-0.5420689781171062,-1.2211659169999465,-0.18074431944447544,0.5795563955784526,-0.5821238897544687,0.31438672286934216,-0.12415428781978943,-0.754665526032831
158,-11.779406667539437,-2.6805594560689148,-1.39657345582514,-0.8941947340340473,3.4426956523783865,-1.1757367721592575,1.0752086064935182,-0.12934338961753888,-1.5227403172292373,-1.1304305604178482,-0.43025028424439005,0.34717277558991627,1.0001845445085422,-1.684912705086317,0.9498652138850758,-0.8085550846517372,-0.28731957316409806,0.42912688000264554,-1.5409411001777384,-0.44093536663962724,-0.33901014214598746,0.7736495887913677,-0.28334728579487956,-1.895970413544354,0.6853275126527847,1.8392028875527942,0.4287442947603843,0.20710924476225928,0.08696351440450123,-1.2615938540812857,-1.5812870821963814,0.2523943397056198,0.27422728094479154,-0.19083827554029337,-0.26754106553972806,1.5029846725585216,-1.3183114688431234,0.17013663787638875,0.9069234366132999,0.413630616951255,1.3105600057904336,1.339341850103967,-1.426448005688802,-0.32278516882721325,0.00564184858330391,0.7127815826207229,-1.261954231579473,-0.1288336666789156,0.6155340147802166,-0.39888425223282153,-0.965220750021976,-0.1971902616353966,0.14636939444528096,-0.2688540285926466,0.48555725908348607,-0.38334253368857685,-0.4393115772637856
159,-13.03462125704284,-3.358900693397083,-1.9958969872788965,-0.8551826249888538,3.9569515665588173,-0.677581971687933,1.8107797867743267,-0.5425558258163464,-1.8774873291089955,-0.9488768431993191,-0.32314423438066564,0.4549047430456045,1.107253469853936,-2.0006431651374434,0.8040924319707878,-1.3666610863675432,-0.5295835958454802,0.8315706376195388,-1.5289232392157408,-0.32818435790326506,0.06892446905094562,0.7422947820693842,0.15971926908446676,-1.7446108441503712,0.48751251165555387,2.283414703381058,0.090427346649812,-0.4108907504857877,-0.3922684718114868,-1.3297518192121203,-1.6779358823056034,0.43807384305600766,0.25618534021148376,-0.4409203179478668,-0.7277303508747667,0.9732388945465136,-1.8896749163938014,0.31604097471046594,0.4071318674815979,0.4832091472990975,1.34624113549696,1.2221763170281426,-1.7027321825120367,-0.46981325268650853,-0.306811549431279,0.7351625541845046,-1.7058710789513607,0.19450259882860466,1.0222676062280387,-0.8016245294251612,-1.0780241248318352,-0.037704992467450266,0.8339851533037981,0.09075326817647833,0.5348215291208036,-0.41182759363639515,-1.036590098488855
160,-13.926318229201147,-2.9249805989176347,-0.8650095702762277,-0.5115754711473017,3.3526754384760595,-1.0316263514280704,2.2587618122586717,-0.7792857117845293,-1.7923059821275968,-0.29438941276817426,-1.01487383951515,-0.10501264501137386,2.139337750276174,-2.0815180208068007,0.16039606937134848,-0.7526879688739103,0.7803088564132583,1.0885659070638845,-0.3278768943337742,-1.331572206674768,-0.4859818926347812,1.1654813555197014,1.3106608634028727,-2.9856077694964482,-0.1985651281027775,2.0346248366764477,0.4318689836832912,-0.7633925709527432,-0.29834340852217084,-1.255183257706143,-1.417418907212299,0.16348345650710355,0.32354142571110345,-0.33419159031634105,-1.5385254737263963,0.4555930656853956,-2.2111969443541715,0.0888712139884743,1.1109119917912507,1.5222203209570873,1.419940473396986,1.040612938947695,-1.0278638400140108,-0.9233188375330409,-0.7628143443309123,0.9384954084961197,-1.154645962366221,-0.006838091454140494,0.5684892072965342,-1.0622947351909642,-0.8331140552892038,0.6090171713014013,0.42830719342326407,0.1805397828483969,1.0379662950549058,-0.0027894208322020164,-0.9939941916339781
161,-12.151401787574699,3.5985011338788784,7.007296038963459,1.589463234869831,3.1259738601927562,0.8122368538209392,3.7593349505865543,-0.2599009588456528,-4.457187959759647,-2.2779956555516225,2.0709168740783763,2.307661286269061,2.082015341880916,-1.9192901413241816,0.48325732217462125,-3.0114801447765323,-2.066994113115224,-0.23048658451939041,2.502845552981877,1.0058363663863834,-2.8041062919143496,-0.479450295728817,1.1642046211111956,-1.4001882070027234,-2.0652391674882975,1.7235367942077324,-0.16012775816030356,-1.2926491417841124,-0.3224932567264347,-2.200905776120699,-1.5929840760223155,0.15214385152246412,0.47700933959388253,-0.9892440804915674,-0.33623039304995234,1.0927683814574363,-0.48587430529230613,-0.013938694801522808,0.10825436995903814,0.45414719392753555,1.2316284874079229,1.4807115084474125,-0.555898211097297,-1.3865131468019307,-0.9535859061650134,1.4026969184640001,-0.4626787636597346,0.8641276992714768,0.9442924173912065,-2.84017980988174,-0.7103253193352062,-0.38256266276916495,-0.08652353430794513,1.5381670501702476,0.9233877290804137,-0.022342196661094826,-0.19398577096664804
162,-6.918626055655594,12.359881200069056,15.07024040393593,4.3890195119337685,3.7750315946726243,1.2774789020661006,4.832025627036378,0.2318178412465819,-4.058508642396251,-0.865589075393006,-0.21003762578454876,0.6305344548251062,2.1674164813552945,-2.294907457617124,-0.6173466781467486,-2.68930172497419,2.4625438335628242,0.4757850306997411,2.6559377308142578,0.04254095206948377,-0.9060898766424992,0.408982327604916,0.6887525166485836,-0.1874819145885267,-2.452661590587548,0.059217382122161544,1.171518699550457,0.9462270520126153,-0.7701395063675722,-2.1310878491056964,-0.913914194889663,1.3606028106281145,-0.7991297598291208,-0.46233189352487336,0.8211769484966396,-1.2170560653991789,-0.29934408172478233,-0.047257338001705396,0.9652653396298663,0.17985704670806646,1.5795433620713437,0.4992454984166932,-0.00019379849863615517,-2.6634558639317962,-1.7777270706578623,1.983404935163678,-0.6447970563335303,0.9528878045440385,0.3763249372522268,-3.814010896356121,0.30287852586329833,-0.3832886981656904,-0.5865024721442406,-0.2273255882553677,1.9420607147959932,-0.5492213390094671,-0.3892060417086215
163,-4.98457960541862,11.226018297625556,7.481377009741564,1.0131719839473117,4.748877116082156,1.4873443467474539,-0.8582775717126925,2.3875634388792846,-2.442793428504718,-2.9218545496423243,-0.6990459712108337,-0.7047898008416287,6.3837266000520145,0.2361555666630733,1.4167175336427382,2.810595373777274,2.1688431859777326,-1.0178094478480473,6.059853505367802,0.4488237767118301,-1.4366122233696612,-0.7447434925356924,0.8915166781880308,-1.264166555523796,0.04309114329872986,1.3651134806961116,0.30003808153170874,2.8599557300622425,0.4959451802783923,-0.6115826824606498,0.7499799552645442,-0.01543451605666446,-0.5405740489124986,-0.9152683707135457,-0.011340061383269096,-1.1428804494235054,0.5779392598539176,1.738402644998477,0.3364658064648468,-0.5470932498858374,0.7703431998740692,1.3838701945703389,-0.3816388397143092,-1.176219348927055,-0.30186882679649885,0.571688085933387,-1.3035735862964921,0.9003781156653728,0.10204458189523302,-2.8511778616930554,0.31128306931339,-0.7979421633729074,0.5082447316974701,-1.4564001437931686,0.7356586495635344,0.40498276076898276,-0.5588567671755574
164,-3.829447823534045,7.661249054216628,-0.30353144608549354,-0.10293823739525729,5.701607130607629,-1.9344509216789025,-2.2393096359442213,1.5587925337968276,-2.228114105820615,3.263304169276661,-2.7607219779983945,-1.4381018277788802,3.676764332728612,-2.4627441553044007,0.015343661029716404,-0.8439818069252407,2.6547135285535366,0.800228608261791,1.4702190744266304,0.09696181964618833,-0.2388841343497059,-0.6971272701664329,1.1139919994543304,-1.8396683112080652,0.20921420252610698,1.5106761774737074,2.125152724164208,1.5322616903100366,0.8515445374411769,-0.40912202177329715,0.5482303483298558,-1.8557375982179205,-1.8415795851424028,-0.8815763886964002,-0.9092242551333085,-1.3083456843066434,-0.8476679811890476,1.5572228714513245,-0.4079061325820766,0.6384939384608828,-0.00522497965963542,0.5374253239191478,-1.330786548160761,-0.9508642071997411,0.07200802375507664,0.4366411486268582,-1.320270503955478,0.8437922276171541,0.7603478301773355,-0.6396508100859105,-0.9385873063214547,-0.45389552312401593,1.3867068551487183,-1.398133403970684,1.047566851807863,0.4135263679230578,-0.3516117116283637
165,-4.2547445291475094,4.153280022024269,-4.69052004539201,-0.7383021441060027,4.2982749816467285,-4.522162185174608,-2.001105443573192,1.499884046130306,-3.0624286072706743,2.6713507322213133,-1.0232119464374663,0.10393564846128094,0.693694587825833,-3.4972831044410064,-0.3683008255716901,-3.5128628942363944,0.07513039874110206,1.5511058318775466,1.0346101483637837,1.084754953677523,-0.0584762365989655,-0.9496147502665604,1.4304337286898692,-2.3198937758615,-1.1815536243309757,1.5560665441145007,1.8932395870452152,-0.6301165966442469,0.6365746293400232,-0.5185877897650648,0.41436947924740325,-1.985389460874662,-1.1325010620851854,-1.5828067060461166,-0.27116116461045675,0.6621522654823639,-1.0467888777842993,0.5313425029003269,-0.980880597495489,0.9967753980507558,-0.9981269837995872,0.6819533975377786,-2.078589329186196,-0.9492164146151683,0.17504792399781322,0.4929698514896252,-1.4509332455706436,0.3202329790316571,1.1529746418602462,0.3297688026485157,-2.2205401239030804,0.03457863806270356,1.9378077882150624,-0.5676356973409219,0.46651067025182613,-0.28575460947674647,-0.1868097165402116
166,-5.460237414329658,3.389413827889004,-4.809975672135054,-0.477284901988133,4.523325580006383,-3.5629740381071073,-1.4801522852013216,0.7390676578450508,-2.0420675906967136,0.6643156893445294,-1.3631452248660922,0.10138281113859215,1.76809526836638,0.20506700946667383,-0.9777647120722888,-2.1033138025736102,1.4015164480033773,0.032605466455886356,1.0081530821188565,-0.8087697430515675,-1.4334534949874578,-0.20209995710997314,1.7180846103777454,-3.542047293285788,1.7701021523774172,2.0405808496244524,0.5527995407142777,0.6234464095281348,0.9329908975027758,-0.15609808669753555,-0.7772121475945144,-2.9143789647703535,-1.2413015582828755,-0.7152712648550584,-0.41423073094643204,0.3958584479057574,-2.000695978911231,-0.4864109950753009,0.43335890233659213,0.7239189848332044,-0.10093493919886393,0.029510228385866477,-2.024699217812754,-1.325400975765267,0.41756584653856826,0.5883333229032103,-0.09423595730795194,0.7392730826106334,1.4181525606904373,-0.1962938197383105,-1.2471433548743625,1.3768058130728338,0.8154766207468213,-1.1545617786460893,1.059883004502857,-0.3805771319158565,0.42250686976971735
167,-5.045882943096375,4.615033182622248,-1.5563673592027727,-0.1023968437049636,2.4346508396294766,-6.1475776703989755,-0.10003480899890838,0.816482125055912,-1.2830483445986363,2.8924471525431295,-1.5222766268768533,0.718238854700101,0.07595978306588314,0.15703917570094983,-0.6793768915374401,-3.4298181312926803,1.248594213223985,-0.6834196009869662,0.6458451345242968,-0.393863893559556,0.8862398866660143,1.0610839595622796,0.5232951963102244,-1.1502006396311726,1.0583594047756026,1.9319579708123462,0.6975621142136441,0.41761707260404957,-0.25389126202043344,-0.3680198853074651,-1.3265543517468261,-1.4473052173829732,-1.2824998000332994,-1.1701120269826795,1.2045387272175188,0.5355586643697892,-0.3002031571214101,-0.07910980161594795,1.3421063659762673,0.08604744468532272,-0.0916356433766485,0.3676207740517272,-0.6746607618071992,-1.3424761619927141,0.8087753505246678,0.582363863948175,-0.8319932715084069,0.16710114691709077,1.5002946547912668,-1.3249523931756992,-1.3579360927588013,0.4029165402539629,1.3501882184990925,0.09158308646295221,0.8359890810769423,-0.15937057416111539,0.8465829340386418
168,-2.94317584888125,7.862093015180428,3.554223473033231,0.6991491105238868,-0.12027630677859391,-5.981782041463166,0.4749496454665386,1.388934229442553,-2.2457696848065476,-0.7007409849226123,2.1417386149020143,1.831028280062999,-0.6639779134894421,-2.4957250779370597,-1.3538547613114527,-4.699222010898581,-0.322352624179646,-0.5345914218734291,0.9938597953719577,2.047672538755722,-1.5643664170378055,-0.18151522486763175,0.08538516416740005,0.17482383386189382,-0.7421252541969783,1.839017194262997,0.5601013865219694,2.5661590509375145,-0.18980213563852993,-1.3064802680462853,-0.6105544949530525,0.6623051752144291,-0.2321918296186455,-0.13023961779169785,1.309960376795738,2.0711194681945857,0.6956974229068905,0.16812203211789523,0.3068097170127271,0.0020995427864686222,-0.10097320566576362,0.6336850123468429,0.10377180088406668,-1.6291656524680478,0.6208907015187579,0.7580299678080715,-0.4951946391493617,0.10448458019795859,0.6150893425119393,-1.8301908798213342,-0.4294802859544649,0.20523644207035455,-0.3398732375831993,0.3580792473810278,1.1375668852211802,0.3892576046780082,0.8373673994546661
169,-0.6691774682831516,7.187262161617355,4.031696378165408,-1.8345058804685295,-0.714099773561263,-3.8640003869042716,-1.4405146561189142,0.687635373492268,2.010897586847808,-1.0507120993450103,-0.8940450069473284,2.8258860619188972,4.068960559905227,2.0370940234290895,-1.2411656885955171,-2.3658432890822803,-1.3337749211974825,-2.6062965468956696,0.4501914395302371,4.128681143829427,-0.2557300151609594,2.676558802143708,-0.40146532646565947,-0.1335565299546408,-1.0889475717399342,0.39228711989678944,1.2745465457365568,3.1092344121278446,-0.3120684151582283,-2.0018975058240827,4.272188702225891,1.1461985235501153,-2.90558583501336,0.8271687267107035,2.062407838006378,-1.087046826093593,2.1652801693336476,-0.18433312538974655,-1.106074464495574,1.472921885455892,0.9274108237361973,-0.449703111418185,1.831365068491877,-3.9621947451938806,-0.02457730313553913,-0.8260707787459266,0.016827813160800398,-0.21414525706064463,0.8391691383763842,-1.0360355350536428,1.9101086979702013,-2.228228700616379,0.5043779518322673,1.206971884924039,-1.283189921067944,-2.7685790327181516,-0.18674753832439306
170,-0.5293991880131006,7.5453829335379545,2.360828465531405,-2.9857435757912736,0.17354312461049326,-2.882880293548792,-1.0008105872392978,-0.09424978634890097,0.8281201281179361,0.061626443500504724,-1.7400532823234072,0.039619583246660595,1.7729574709155838,-0.5402810948406133,-0.6825828947028818,-0.3828860430140317,0.5216434646674327,-3.4436427822940026,1.1447785510753292,3.7367945386700647,-0.5710161923096855,1.9712752636613815,-0.44130769797086483,-0.1361685942514857,2.1986017459257687,0.38339556515424245,0.14592000204100375,1.2215794864549874,-0.35035074684254147,-0.3762001620990478,4.217595365440599,1.9016230262172389,-1.1286991334013647,1.4488075029796614,2.393976352198374,-1.0914226460867773,2.180729759098979,-0.3326023116177871,-0.2608779081117896,1.1365117021896745,1.0172861020455803,-0.6650985158581559,2.3866786243701537,-2.5550917295569695,-0.0536765856933451,-0.24036924459964318,0.3556534716254906,-0.22674559867988342,0.5129419027989406,-0.9922228256134171,3.029992092988226,-0.7249341421675697,0.279022618078277,-0.32824806508674015,-1.8630356149539895,-1.675077792458513,-0.046597783940602544
171,-1.6100532179876317,2.7232731076434646,-5.900407113284663,-4.648069923173046,3.8085207675156854,-0.5544408849924287,-1.4795731189968504,-1.0306577996635906,0.3518632083684246,-1.4197895192122134,-3.246988567175367,-1.0350981822074128,0.21960935541188065,-0.7071533160802046,0.45384102846973173,-1.8662612882860308,-0.4957974320069536,-0.8073778446365638,0.8734443180564332,1.4932184822483903,0.9112797520003644,1.450778687381597,-1.218859750201426,-0.5661051709483143,1.547393816574849,1.1920907790977784,1.7002147550098765,0.900362078734916,0.7128189935184107,-0.8975321887771525,2.6977341241624737,1.1778609292467288,-0.22556225583203982,0.4329342409468917,1.5404650042011305,-0.6707928198579128,0.8686687243127346,-0.8752968220284667,-0.9370364701520867,1.5953142673002252,0.13301839525318115,-0.7116256090650163,1.2466784171003984,-1.5153436115448364,-0.18366857818750804,0.16342236788192135,0.7491080139163111,-0.6941446227262256,-0.574518509182584,0.2605706498936281,2.368596594281196,-0.8103438070097995,0.9061625916712003,0.2623608021030326,-2.2711975939319204,-1.8171942076256697,-0.7586023729120126
172,-2.6372722452382362,3.2939678447153966,-3.9467876769323444,-3.9090906946942545,3.7456221165115045,0.23532197259051624,0.6398909311968215,-2.0308837543795972,-1.4337276149291776,-0.44996910259604544,-2.915171060981328,-2.669849455504816,-1.6695030400967243,-4.178798145742306,1.1534300510746762,-2.0938175809621993,0.4853753296496796,-1.0666555884774414,1.210331470330907,0.7633804577489056,0.44363543380275594,1.5056072684692343,-0.4950005759420887,-0.7776884106283215,4.560721498772678,0.8159884691356674,-0.6425311109425088,-0.11222332974993242,0.8694666846749189,-0.6759599048475426,2.7953070320095734,1.4310311080317508,1.68016839249846,1.2720278501392555,0.8400041801249346,0.007873957997528769,0.8118780711914202,-0.787166410192643,-0.5596257458475135,1.7812132325165737,0.5039112711556194,-1.3108208667260564,1.4381063421523075,-1.2086497362903463,-0.8337772261432838,1.90128597336866,0.3918175323360428,-0.7121382148492766,0.02170395387427032,-0.10197046657802976,2.3001659936355674,0.33662289751143193,0.6932942135324841,0.13625474423551365,-2.0711148794782677,-1.3818099472647112,0.11733313151428804
173,-3.9041255663698973,2.046682989133705,-4.310384939880111,-3.830446090590069,3.3143041006300837,-0.4547309317685034,0.2864553972520014,-1.57267330044688,0.49692564862278366,-0.9522990945575909,-3.0512232333738813,-0.39152894845801717,-0.18610505136302913,-1.4024003185033485,0.44585888057575007,-1.912279928289141,-1.2006488520280185,-0.30051875993678245,0.6827878399784806,0.4957257179809982,1.1939024784441055,2.0948353289070725,-1.1426962519898765,-0.5797647219822311,0.9994012188854806,0.2959368346677025,1.4188006609349262,0.9867699506151045,1.1533581413180478,-0.8321563578100879,2.5268889916014996,1.1403022600098658,-0.20406446748457935,0.8176421982065509,1.1644439970073241,-0.47145137309504037,0.7883777791152731,-0.7120658320640495,-0.5619004201558142,1.3390535721948278,-0.18395660107373657,-0.7412470214341319,1.3074831720665379,-1.1288065494338602,0.019989055668365174,0.5000758007211951,-0.004442425136539363,-0.47849683763611206,0.07831341307343453,-0.18628349859485133,1.9432717966264204,-1.122885377123501,1.7623034513545024,0.5373630123358845,-2.379109885831133,-1.836418738224452,-0.4919996017324276
174,-3.9514088264956406,2.243657921879622,-2.2470227286165905,-5.111238821171511,0.0979142863037894,-0.8443803946195447,1.5250977141979931,-0.15807956142810164,0.9409897474062152,-1.1033634333114108,-2.5032011770635636,0.9523799674138699,-0.3972294896834708,-0.7644081862186657,-1.2675689617631791,-0.3774205067455476,-0.3859799445566522,0.5057406038084924,1.822288382769136,2.0104863153583645,0.8289991699604908,2.8305165379105985,0.2596621971317482,0.032929984098065246,0.03068626729047985,-0.7660643777037532,0.1195858794204504,1.2705633593641605,2.7414790796434687,0.16405310035648424,2.5850552859350815,0.7730231617221899,-0.9574756605097422,0.4598626836379618,0.01714971276042268,-0.3742215672943014,0.4801646507463964,-0.9593467058414813,1.0922116569136204,-0.27576103647255,-0.6368871089595776,-2.2311074120696572,1.7335466968498958,-0.46844609541512583,-0.6487123973607456,1.002372571187886,-1.3788875249270949,-2.4903341911283174,0.46003678971607653,-0.2554553848767338,1.270990051872263,-0.8747409199431901,0.7218531220445112,-0.46742224809225474,-1.2530868364011734,-0.6165755148167966,0.1997990999217042
175,-5.879772715219702,0.25782566920001104,-4.303324698043297,-5.3483180977125535,1.0313023007029498,-0.2333374476101856,1.7094199117518847,-0.4244165138301255,1.8598694452139255,-1.935463323246488,-2.509229323211808,1.2765257155821448,-0.5831131428972238,1.196718677267435,-0.5932766359803003,-0.5913165501203745,-0.8496102644708075,-0.22997365893025018,0.6380473184874702,1.4376118091391534,0.7549246831113281,2.8914963705462244,0.6156895695488217,-0.5866992746246037,0.7270216771364835,-0.007596056617641844,-0.09113419297052167,0.6489235038125254,1.797524076510326,0.552129767064506,2.1255285207528045,0.8071316900673297,0.287320959089305,-0.22916295983040524,-0.8992010430068924,-0.7079869256377318,-0.13459085961680417,-1.1521552331267575,0.7826959186495297,0.392015738909611,-0.45692754791773826,-2.2484817329414883,2.5106116808939696,-0.22986690132997734,-0.5340637342801441,-0.3075651603130645,-1.1764081588530602,-2.1239808631925983,0.25705938657608607,1.440733223078273,1.0929899278509188,-0.6477547064367575,0.8003103092962872,-0.25608631791767505,-1.4158238403021801,-1.3600663296421682,0.1484990125929344
176,-6.364290975993281,0.6351912699648466,-2.7865242125011953,-5.109513019235099,0.17445705885826235,-0.5213791623927088,2.802149306227436,-0.35777074751430277,1.6183504452110478,-1.2502899596476822,-1.7412326626424774,1.5085939261881636,-1.3299373297274277,-0.06517727891452874,-0.6550846456001193,-1.293714184638997,-1.1682212990283058,-0.16074354866093388,-0.0657621968535976,1.5685840823861996,0.5382983401517769,2.60436896805965,0.8791760366775426,-0.18373768625528275,0.09302555198248956,-0.3720832171864325,0.27995516144479365,0.4749584229773036,1.7698266216124408,0.583041679008414,1.5878653238445861,1.4610135919358433,-0.02869199396316846,-0.035446770497450264,-1.186198638536888,-0.4811427687710994,-0.0250208779455231,-0.9469630699709206,0.7400977148907579,0.10705303713644404,-0.5011270687573026,-2.3982242484760947,2.6390058056623964,-0.15721376205556425,-0.7450866527976175,-0.18776431006182026,-1.4306785242914097,-1.7707993828980244,0.6037443709756082,1.665363076635064,0.8908578545835628,-0.7225387376478782,0.7082303243982565,0.13343099386476925,-1.2300288579128114,-1.6382031543060038,0.4016699935801832
177,-6.603512206354861,0.7147242620203567,-2.4211364759331495,-4.800685795259537,-0.035699866362949084,-0.18785448422342965,3.0881621970163584,-0.41914303395014685,1.7551715477857255,-1.254352681903578,-1.3663826464016093,1.4053913723097282,-0.8590223563027359,-0.17021016069878248,-0.3234932330900905,-1.3252500786758101,-1.8333292916273087,-0.3031183355098894,0.3308479442855144,1.1276548419816637,0.9350356386112944,2.6465840764808877,0.7333806898580427,-0.19162198018555576,0.344245882250066,0.17277941797445912,0.5016132654718609,0.3453693038401471,1.5393111368426928,0.8486992529360498,1.34744491990465,1.6208936728024015,0.06897256113510625,-0.4506957194627996,-1.6874600664558417,-0.6800314891479705,-0.6898951118996126,-0.9368124042326841,0.8085077469675284,0.350003414952223,-0.2521668324846991,-2.4749453196434996,2.4001735949553145,-0.3724230055376145,-0.8009921008006291,0.2195797070679162,-0.9810679237270195,-1.637423488498377,0.2189336972697974,2.2952216824551526,0.9584278650310457,-0.41381904592363916,0.5807459139354367,-0.15247872394314377,-0.8220706667369914,-1.8394435387757704,-0.1216431679723603
178,-7.893008178033246,2.8985525617415027,-0.7725230078412519,-3.547348541156616,0.7158551018964049,-3.261980745499115,2.4990177552352426,1.8837173598904682,-0.030560109960110493,-1.1147449228890056,2.0815992584727976,1.2744909643829607,0.15619328474518102,-0.7388523913010917,-2.1886484815867604,3.3770908479111297,-0.17657294577705318,-0.13957590011797266,0.5153847966661778,2.8781734178117966,0.07248071493179231,-0.572233917271642,1.1370681223767758,0.22639930343680686,0.5295111274542322,2.0107746971271068,0.9743602705922636,-1.9439840003624718,-0.6643801830442551,-1.063921233659443,-2.8444545781229587,0.012459308680788261,-0.03542312212341259,1.879798247791296,-0.7184648535926748,-4.688122516863437,-0.32451388943895854,-1.3024289431213094,-1.942654944386979,-1.7217103354679935,-2.748976565563514,-1.4642309145789243,-0.6391050735836613,1.3601757539869452,0.2750498667842184,0.6329877328639808,-0.16963902808433018,-0.6327389780064979,-1.8938285221535702,2.26766750971636,5.555305713568343,-1.5648404509804965,-0.09630620476181107,-2.148123769782109,1.9829056799463278,1.31296866164134,0.22711847611631217
179,-5.893550959139193,2.216783372329742,-1.7849989140732148,-4.268906603297392,-0.6487383556126057,0.009147814091335693,2.4948526897834493,0.3047214546928364,1.2769045991334567,-2.04680434764576,-2.2033440919594414,-0.37987566611421086,0.11761359021561846,-0.09122772645717814,-0.7080330621025941,0.3151470823088943,-1.1046260878555068,0.25452563808946566,2.168037711771955,1.5555660013282449,1.841475498180258,2.048874084291973,1.1806145866901756,-1.1781348056321614,0.6486522580693717,-0.586773697867151,-0.7027532500695574,-0.12430540033658624,1.7395283139227433,-0.13082677938697257,0.221723245002296,0.7182864940548458,0.1310636618441985,-0.6886400798736263,-2.083169443128271,-1.220578188474685,-1.371354312282175,-1.2442318177870764,-0.046693535973124534,1.1041701319044415,-0.08343651397909946,-2.2351097688057338,1.5313114869590208,-0.6850763846361753,0.00565799658387002,-0.08509170784501097,-0.8547486671013829,-2.093558484240651,-0.3728876413405595,1.3166556722896179,0.6106067484562432,0.01168677542090138,0.5518924984102234,-0.044595388437065564,-0.3465152881392698,-1.004409283676919,0.26718097233086585
