,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
197,-11.784609641471356,6.9772318190865406,-16.495215592452315,-19.389640945497007,6.719907273057025,20.628792912161128,-5.931805703442623,-2.085082308769844,-0.39886894302068365,4.2657274620819905,3.484952378009145,-0.2500754073739159,-5.060024684500527,1.274115330924301,1.611977733317417,2.177915265236383,3.983182231459219,-6.87829413310202,0.7716067375984009,-1.6033187201986017,0.3889578628275985,-0.3712896569136111,-4.683361657684461,5.644432621362144,-4.020007738025449,4.15293162697809,2.886952198554691,0.8072423899388459,2.0854061404063833,-4.115884201712457,0.6231264767746364,1.439597097148409,1.4520006132370142,-0.4793092531958818,-3.6562830107415483,0.5158971949880622,-2.221726282628514,3.7895160013756235,2.9332793833625446,2.7472421926316275,-0.48264013340646067,2.596149541133212,-3.735186826235311,7.295614686883706,-4.824246322420524,-0.6718913379033501,0.27185775368822496,4.429749341647117,-7.6423141348486725,-0.3016011495455133,2.4061340932443263,2.5097639117245567,-0.4731669775942001,1.73515333836366,0.7281772602785668,3.7924657671632604,1.752066041857597,-1.5520391178745039,1.52387482314164,-0.25713518682908637,1.4389709778323956,0.48102779771589754,0.22505526633377537,2.03676762783921,0.1189742627306015,-0.041362826412014,-1.9389101817032457,-1.4162300348653116,-2.9264281394856932,6.1019435349098465,-0.24587750963377952,-1.0832418751352122,-1.360395350898112,-0.018463749520977013,0.7168926987997201,3.3505264462604853,-0.16838935460903856,-3.8079946241056986,2.4591539238237976,0.5479937323476239,-1.1177122466473632,1.047743166792638,1.3671747387810207,-2.4040136416886906,2.315610893218485,-0.20419078052662648,0.045525399122637644,1.4491389405801254,-1.1874666535513443
198,-11.6157442507021,7.226861896515556,-14.663896182607619,-18.896566416354226,6.565860784293749,19.688564555241925,-3.221590815383723,-4.567726409268262,-0.3607302410908336,5.895552333632147,4.4216950611974255,-0.587327968875343,-5.450971985075362,1.0434812366390633,1.908298663981526,2.81631576441084,3.579718274482646,-6.78345295838545,0.20942409255190064,0.04344234876276454,2.231337784371892,-1.3942896870765114,-6.938059545262549,3.937742782775328,-2.244221532269399,2.041846466870688,2.722284424479933,0.13977759789672156,0.9328189979325414,-4.827515259082193,0.3166699246499841,1.0841568623445423,1.519656690802888,-0.7943173591524451,-2.854217417590949,1.6630529676617494,-2.2296253984090355,3.8173581025006382,4.540761289378295,3.0778726729399377,-2.0682487449307763,2.852867738941425,-2.076947946973219,6.730588387096066,-4.518398258251178,-0.7316978126113345,-0.14255147512658967,4.410136860822847,-8.01446991913653,-1.9741925028776928,2.800435274378902,1.811105851900024,-1.2692243172100872,-0.3752935449278634,1.3689311159859983,2.721275531791011,2.4197135137433423,-2.2482689567212812,2.372781512113833,0.1721191432924427,3.0664028048404637,0.5079607445049498,0.3707924865516135,2.015744344950968,-0.09138575493266121,0.5968677427051681,-1.453047784999601,-1.912807444944208,-3.587234491891666,5.667741081304716,-1.645414435882551,-1.9277176209067952,-1.7731713112810512,0.48239365245589355,1.5230033083796957,2.906492259349344,-0.17697013937489078,-3.703835162958307,2.7867366129202096,1.1658384488741174,-0.760364445610215,1.3903409255488524,2.7497142043046052,-2.312865967231658,2.598261063622353,-0.3230059885002564,0.7305914791539007,1.982124037818795,-0.75858363035977
199,-12.485731257978008,11.09331184817118,-12.046849013882282,-18.992866875918672,7.32150161109404,21.51297846339311,-7.140613108106617,-6.468920648148199,0.6624674051841415,6.278103733653512,5.780614117690176,-0.8442692213142555,-2.9060376556863274,0.17161683253931503,0.8823586178138142,2.0578747756782807,5.798275878772922,-9.0603584117798,3.1438083239741,-0.010685747189047246,4.703917268735685,-3.5967351093554005,-7.65809733006299,4.933669485707479,-2.976079450484871,1.6583676530655194,-0.050625288840407734,1.2858216755758578,-2.076824481736911,-2.1559226677637016,-0.17409680156642982,2.259114179129272,0.10681596008707486,3.531914279475193,-1.4254579095993491,0.2457325028945885,-2.839366684285305,-0.19192509647847955,6.7623982297932335,2.6712871988442717,-1.1395298516837942,1.8154734451198649,1.811255713258307,4.094347937231924,-2.4856918685472205,-1.341572396125556,-2.522798788059272,1.6687018281394332,-4.382068096874952,-3.09760293335188,0.2799873304216434,3.161162871639815,1.2596928587344702,3.270028506124337,1.6739901732005271,-0.7999397339783504,-0.4726583264360658,-2.056284058771713,-1.592123371726312,2.08867239747349,3.025543731706634,1.3665334847577602,4.718292416700097,2.0494220032074333,-0.01786464928920467,-1.3172256849338586,-1.0931702320486554,-1.0934523667775837,-3.6144111849966203,2.871303032472187,-3.0522927638073516,-2.4449609868656945,-0.24826697306435475,0.13122469659933306,-0.6672710550655729,1.3472467999344775,1.202754256635933,-4.623730394544376,1.1479484740218624,0.33695274439569256,-3.326856935062433,0.7772607181501452,-0.5644020430460708,-2.5060565124683816,0.9864270631302868,-1.6240992045187033,0.08609991423225127,3.0951972637044576,-1.1276234396519238
200,-12.938664363954555,12.52520731431895,-13.210895198139628,-14.940582799409212,6.075442907217533,11.582563468874126,5.733187099422389,-14.578408177446525,1.795570773812455,8.064306426084284,7.351336678600127,-4.007893507314592,-4.736550809818129,-6.029768301457979,4.412635560874572,2.586469036486286,0.5792822709022283,-3.96757465084484,-3.1144568302525726,-4.509503661756456,-0.7455195602554432,-0.4835810823636775,-6.178754974587963,2.645957215155082,-2.347632423602036,2.0256879670577392,3.719432950092271,-1.9719776188702145,1.0624307125451096,-3.2570059524757915,0.45406639067524696,-0.7127798280897658,0.047498837512155334,2.4433225620287518,0.5818999986434279,4.4833396810693955,-2.1510669494772507,-0.2826489982175636,4.1776995406625925,3.200044797823816,-0.7006416024768102,0.4466846722429575,3.9934877714122377,2.5855923700488623,-3.018797129433603,3.833828648517302,0.1849441883235301,-1.9152141512152814,-2.11758227044027,-1.375479088116971,0.330684203583843,3.6529265247146907,0.35830786236533557,1.5689708760873802,1.9060889417662534,1.4844311069688683,-0.948861343623233,-0.6887887865092462,-2.193951978735575,-0.4906618706130128,1.3482548220969655,0.42845308658873293,1.8412575807222833,-1.3633532436971854,0.49685168451299905,5.069205218432061,-3.5636513635649685,0.8520797026141915,0.1088144051848488,1.7648444578796063,-0.3082172374041,1.6037318477958338,-0.7962912815798262,0.7810509646892824,0.8523225781279167,1.3794968337859517,1.7863313702076793,-1.416549107745364,2.9205560231646417,3.852110848578593,1.0349893899586111,-0.6238240532611409,0.18588728768650625,-3.337499286437636,0.860882500861684,-3.3473351501568085,-1.4412647958187161,6.298949032529627,-3.7595074102855333
201,-13.09170518968142,12.690668463873582,-13.512819755762623,-15.188664912969108,6.3827905978633055,11.020509401246912,6.252341408423749,-13.483166684686934,2.856413123514774,8.170994154601257,7.615590706177576,-3.2140879602157537,-4.369133348674569,-5.103565600167773,4.462196982012657,1.4122924319133168,0.77237784805528,-3.155215850620785,-2.2038890772186264,-6.854742018855941,-1.7901318203549241,-1.448377005220319,-5.762596295413424,4.513496652707453,-4.782358464813083,2.972187701593117,2.817149172621257,-0.9095536963587896,0.6214491811301877,-3.2230755745953252,1.1862144443147797,0.12548066466965715,-0.4483214702241379,3.4838442830494762,0.04046487613719313,2.8017892250350718,-0.6590079480065003,-1.676607131731208,1.966843152977482,0.2406165813366598,0.6610648870730866,0.08257652912798674,1.6180342417897795,4.3660799480099035,-2.392102309151652,2.4740120147647544,0.7771710017776197,-2.0432813006022705,-1.8731048782439048,0.7908275146131243,-0.2655754833463145,2.4445273950759288,-1.6735885793038958,1.493906804910178,1.2657850181332297,-1.357007840711229,-1.7419426890835024,-2.20528786253073,-2.671667609796255,0.6501561195205889,1.5539495949711042,1.4129343905868006,0.33651620549548167,1.3260332553142362,-2.7901846356807107,2.7313066512987603,-0.21269142546920206,-0.8322024343456167,2.6697867215272213,1.6456601102729147,-1.3149954059293685,0.2890192950209381,-2.7770873615779017,-0.6687346317237713,0.39179595495378416,1.5198547070362487,2.246254036676376,-3.200443344309723,1.6223730169692117,-0.018654945817967283,-1.8236939754262513,-1.2455079950128738,0.30995252030624615,-0.46680147902202873,1.084871924803385,-2.2991769712569337,-2.1992607650770544,4.834150561108643,-1.2107409357416419
202,-13.083723401197663,12.316095765894751,-15.352148757062183,-13.432657319616744,5.638008526105059,8.60937590829409,7.511622203412076,-13.472905220436603,2.7322691262657735,8.578116018884565,7.835181831840443,-2.541356755894415,-3.6048614460046844,-4.311740903230491,4.384719712233102,0.14698518582393877,0.0407490106593833,-4.945095359327411,-2.3421608433133345,-3.688685151633548,-1.3896702257288887,-0.037644913393207455,-7.517769550145062,4.473458219667754,-6.008734555023707,3.0726914705275536,1.913811462856068,-1.3272339058086342,0.5084189182317682,-0.845016153294161,1.5515701626832463,1.725335978211579,1.2378959248747978,2.3419386458763434,-0.38107405895369684,2.2664697227534436,-0.33171542239529894,-1.784585210821601,2.1298962172236324,1.2483154062221324,1.9476291883845414,-0.3665467351610549,1.3852900246523592,3.7388116417787804,-3.393014631510268,1.8047011668123938,1.2537505795568895,-1.642694178566892,-2.05726765696319,0.10236064836783948,-0.6823947781624493,2.956397190378616,-0.26574087241316874,1.239521687939996,1.2229689258808514,-1.1041584211497222,-1.7212575832191028,-0.27385655134371134,-1.5458153149376899,1.1510979913150154,0.7822537875708073,0.23975211718429085,-1.1826512715705015,0.5202452661342444,-1.3473498544713012,2.407393856795996,-1.7845690688579616,-0.5467301669230322,0.05350593025328851,1.5179703107542801,-0.1461573873819731,0.08981897076115736,-0.48171174608755596,-0.043143123871788314,0.7964069654632246,0.5917394604381069,1.7575798097863187,-1.8128027239491251,2.730939177788259,0.6042027442024012,-1.0482406419126653,-0.29548286201974994,0.7510117990120639,-1.128467901066035,1.9385692671977954,-1.9184071797086277,-1.5787981046378892,3.0283660385744215,-1.714344830928305
203,-12.283398021113669,12.269531775377487,-13.966271640521082,-13.526548567055423,4.599996474802777,12.369325207972082,-1.512074642925316,-14.000817507327737,1.0093175583929455,4.859408445406604,2.170602232054206,-4.0601057530890134,-3.8741671377984117,-8.54430501219612,2.940889297178025,4.619445207756574,1.1716566426625472,-4.776759866089659,-0.7943554558976764,-1.076339543372176,0.5136274072068813,-2.241018572655655,-5.147587482977075,7.0545220823233485,-6.164618988353338,2.2984135882211483,1.179777734469194,5.897659362029506,-2.5886112731037345,-4.871313725145231,2.6472086561806383,1.650679503818437,0.901528691506872,-0.1442136183920979,-1.7683385593538314,3.5048887805182103,1.6149510574251988,0.13718904919321223,2.49518674730506,1.8549149552158304,1.9551372794378692,-5.330060246548204,0.2558176806262891,5.455567852691059,-0.883225863841165,-1.5484825504326523,-0.9320206236062183,-0.6741466915083707,-2.056978901192913,-1.6135349742825167,-1.7922439852679404,1.3923517314765443,-2.3516758209189574,3.8847401863192497,1.8812694197197133,-0.870466223300364,-2.223636619845131,-1.398957606819494,-1.1068142028448995,1.4397612959071218,2.101464105024529,1.4456888317028997,1.3494238732477213,3.883987120815381,-3.6671480780432915,-1.0450419385360181,0.8095220800914963,-0.22437917589097991,0.36043263945325144,2.0380682237658387,-2.657296831615399,-1.8701568104152477,-3.274457646486737,-1.5012906107959147,1.8317962809430721,0.9440336031955456,1.668523231382157,-2.8341345442056367,1.759980611745931,0.10746532052815194,-5.459859250696035,-0.21451422952075588,0.39322659050098835,-1.0062480962766176,0.1963766734496315,-2.687630774785502,0.4391579540381534,0.9490574238514534,-0.6439146715299957
204,-12.363492412576932,12.290508947591007,-14.568049105601386,-13.565297185565266,4.718195414390181,10.925262935062591,2.0353971807296203,-16.060890304155723,-0.04781597255148107,6.066434373724685,5.656050157408803,-4.0272648475700485,-3.1719444890728843,-6.220239420754294,3.0726406253359286,6.174102093136003,2.300630355290756,-2.7280118422997806,0.33874521721144113,-5.706490964225684,-3.560120831049301,-1.9602332386877166,-2.316239662920232,5.544073715859392,-5.758354867664552,0.7471690962371647,-4.143552040673265,4.260614233019057,-3.499178204710808,-4.287173585866966,2.210733613301914,-2.8027640625248798,0.6707742736180919,2.3395334700618418,-2.104273405358309,2.6013156460495717,2.6563173871703105,2.3841541483133963,2.3551706316893135,1.051275932771917,-1.948396460050598,-0.999909156975023,0.8047011251827535,3.365123622347408,-2.1471410872142136,1.741658503785105,1.991875022891022,-2.2610347286634562,-3.5603691161683315,-0.6418617976084597,-0.05373025596100284,-0.9770298921132327,-2.374290429151296,2.168013076605853,3.43930804098211,0.2634839650625147,-1.4126189600172203,2.2358319606529715,1.0219572955054537,-0.8975546232892117,3.1090460798601134,1.9399399682201408,1.2923821423695305,3.419506829373467,0.7689412790567285,1.8652087017110006,-1.1270724608719995,1.0910238587355505,-0.30943601725526115,3.476742522398424,-1.1149804485030341,-1.441632767301954,-1.1316869755695205,-0.19304287135524012,2.5899494280312694,1.1057568558696713,0.6633018357250644,-0.607876815485526,3.4350695486707292,1.780321925290158,-0.8382069491054989,0.00016328769175133484,-0.8221652849927986,-0.8942664772654735,2.214384062525702,-0.5335638882420906,0.14303376747904495,2.858453942997362,-4.7293893874071
205,-12.311164930133113,12.548969120213318,-12.865958796318207,-14.800872904746672,5.33012025260122,14.365640703802175,-2.197936950189831,-14.169595443428632,-0.07612000355329629,4.876293774363486,3.1752225446541837,-3.4519294556816864,-3.7260976025122234,-7.734702979742757,3.3181384317061737,6.1352944862846055,2.9769071749541722,-4.691264236386948,0.1798427913388263,-6.334165236357572,-3.3372698212864074,-1.8261451813688487,-1.3069013481728895,6.224980014448416,-6.7901020015715385,3.194943728899964,-2.553358937817104,4.304545546199304,-3.14350029997198,-2.2270424542936063,3.1005468327824137,-0.48382952929962814,0.43281658985512117,1.8023108249815165,-1.7482465093979271,1.0102965054997441,1.669980601407882,-0.27039742756503976,2.7832418120683915,2.640902842432013,-2.07371563796158,-1.736339805714748,-0.709410252027641,3.284758164072699,-2.978983774122667,2.6173892898456366,0.9795928377406652,-1.1175790357260182,-2.034188321189637,-0.21520435917005692,-0.8676858563981986,0.8680861169521837,-1.373114788612154,4.2615313117041405,1.0637065225222544,-0.8905130784024909,-1.7702180848478601,-0.4478552290877005,-0.7524179393024846,-0.19578006153594085,3.9776169915101747,1.3105062569732506,0.20764380545540712,5.064143568213068,-0.2943274588813344,1.343567227572636,-0.1691100603941278,-0.1462964221810965,0.8844844503470425,3.956756939117479,-0.041173324664385155,-1.184943832890049,-0.6898364794476973,-1.785558031976016,1.3039095676670172,0.6197345942137102,1.0851397631410498,-1.8006443866015835,2.5037717145772658,-0.011745795390666891,-2.8343811137700787,-0.17550704855234595,-0.3696914453894109,-1.0640931850508342,1.1986221085013158,-0.1075325193737588,-0.33515623618551205,1.7016237768369251,-3.9405696686618548
206,-12.248043711123572,12.497590524768118,-13.402679615351301,-12.959352882491938,4.741162938086415,10.958574237754277,2.081047765485622,-16.177869420474728,0.4406543127373088,5.9952198377071415,4.939304531698921,-3.7119681595745115,-3.2020177543236708,-6.949781826313773,4.087582877146741,5.080370138093179,0.41973090221569,-5.630069904781548,-1.2055154366508734,-1.2803089673236556,-2.07344023058439,-0.893767690690299,-6.005812255961133,4.173378850132044,-6.233946237888081,1.0619970284796825,-1.4741263833092597,1.3270920663086967,-2.693483440384454,-1.0947872589713823,3.365952458858722,-0.44848834236893204,0.7241432045737096,-0.14928857431301717,0.7097809292270939,2.692257335395957,0.12225864930585023,-1.2440485198164302,3.5230304547291924,1.025321935655811,-2.9875381134109436,0.5831890913265687,0.6314454686617538,2.0508809512096993,-3.927903216891435,1.5963609204060798,0.9576227059595935,0.1172271071224803,-2.4836469783356074,-0.37236099652534466,0.07382639720989376,0.2570644051991978,-1.417441497287581,3.8950997034222414,1.0956949127265512,-1.193765906419985,-1.7416312831244063,0.8939572878059118,0.5638743622602556,-0.09921899726378092,3.751255836788881,0.7171427995229317,0.14571401798488154,3.8602113029648137,0.5441972648409804,2.6143555562223644,0.0018050644128028287,-0.8582890300015802,-0.8648711581523424,3.863263931022439,0.9369253971371654,-0.4976275663462524,1.3995340647428283,-0.669403582061942,1.2987556484279972,1.5373463888270797,1.3218229352066426,-1.244684343020891,3.2418596566141673,0.12936242843430834,-1.9154091350873121,0.8770497124560026,0.023776543753521756,-1.3595024852791109,1.6677602241470901,0.35745416256282797,0.00846467658462835,1.0580991370294206,-4.161241978784012
207,-12.129668794965951,13.546758866477553,-8.081441664712413,-17.49355101629097,6.514170264708841,20.975596865029733,-9.871395163916453,-11.330199889041092,-1.375891639707495,2.64163712218853,1.27066172778529,-4.045288501027606,-4.7998254083445095,-8.339458856706033,1.67336491765353,3.6268446799208975,6.14183860927282,-9.782968392408693,3.0614021666282696,-3.6159234212344114,2.323683747404541,-2.2528164583760972,-2.2671784418880145,6.025864296524707,-4.960942901215388,2.4290347648891655,0.11693431538194557,3.5161069052381193,-3.5756652683463708,-1.517823583472614,1.9008335349245447,-0.8889979495585407,0.34868353910459704,1.875094102665498,-0.2459332109070797,0.4299634479328893,0.2799341389754398,0.39084623723525114,8.193692687857327,7.290889732276799,-2.9097171473325436,-3.1236240836034463,1.5839984629960016,1.3667654790350627,-0.6255172521564047,-0.118516610417148,-0.3275105306833959,-2.4455475697186784,-2.948963875244619,-1.439122784129833,-3.2557192705097293,2.1380966501625127,-0.13814391762572645,4.938766789838493,1.7834417871299197,-0.4107021801843461,-2.901572764716395,-0.9677806144837477,-2.6107645411068656,-1.0857233964200654,2.471284947527567,-0.7050005878662869,2.9740764856507194,5.5097941874453875,-2.1351143512929536,-0.5046212833763267,1.9826439475553772,0.44479599618726584,1.155289505557886,2.5916182366268488,-1.3816190472044634,-0.3799168519816998,-4.222336253138287,-0.9263528705759786,-0.8314718225187961,-0.5532433535949677,0.1258035068818828,-4.650177001781934,0.6751487200753958,1.9385013291581186,-3.5378001905220473,-0.7827134508283504,2.1083910304170463,-3.0160012656078004,1.4020452184504644,-1.6095461572362533,0.24271745971993197,2.9028044605742385,-4.013137988876243
208,-11.038550596313822,14.191344121382357,-7.7264982898730405,-13.920547522839414,6.247303958103671,16.008333995247366,-0.2142208056363124,-17.469766952025775,-0.9594107097045714,7.4782397636293965,5.249991833036192,-9.098822990791602,-1.486906813956863,-4.246067929917832,11.911711766857673,13.170586694192053,28.90254985436859,13.883351020985227,11.037096077238505,0.9824786059432566,14.236536657409042,25.588859362418813,-12.467637103497397,0.7613588614892994,-4.1897954720669635,-0.8575983920121828,1.9443407696093469,-2.1141706540632064,-1.0545888103411256,-1.94571280356247,5.131000207219424,-4.738378856960971,1.3812252846228172,-2.761228865888954,-1.8984443184437645,0.31038211718818065,-1.7210002939330225,-10.09560977824194,8.183864049331177,2.022522953524317,1.3735234314040978,-2.2479845399802443,-0.8052019500803801,0.8271453135858357,-4.0239119739392555,0.7076328479283291,1.6008450238680285,-1.5793639315152146,-1.0326148891021358,2.2472737738247957,-3.519271039408055,-0.7826899354617449,1.0054886581719666,3.957384008133612,1.1023986494910705,1.0470678842079977,-2.718386393085586,-1.5598975784132785,-3.0168697939569817,1.1761898178229107,1.9427365491824995,-1.3823699099486952,2.373962840339923,3.3185693959393032,-3.0897766651646243,0.06625954469032702,1.3546412753504808,-2.1600489575641006,1.7416602334370441,-0.019653995062945018,-2.413801041327321,0.8821879634227341,-0.7051358790072704,-0.7601727000142317,3.0500609442796205,3.170874700846581,-0.22709211396288953,-5.25509452925669,3.8742171590454073,2.7445455712395432,-3.031255524268915,-0.19658764991332567,-2.522134796229917,-1.6732967631364104,-3.1344298494088543,-0.5709263555073333,-1.6215348338899007,0.6527880859777841,-2.9587966850544856
209,-10.894650353641158,10.614805384780034,-7.93327217424418,-12.134506922898579,4.710275012320474,12.85548449797008,-0.3493244422948589,-16.931792175540096,1.0583583942899941,6.329533349563409,9.22918494209536,-5.067462745294939,-6.3374086041108,0.5785161335941159,2.3312416079336247,5.29402563890888,4.867935770423689,-8.622564059538707,0.4949007577906541,-4.980421824888003,-1.1183887648557422,-1.797883751614291,-7.344158369454678,5.385483576234367,-8.378880776349414,-2.9161813817603677,2.1090759663895224,3.658604079967,-4.646689897807196,-1.9278916889174758,-1.0921060831294684,1.181577465426903,-0.9965953893998244,1.3426699099637445,0.8034051662389026,1.614859002056908,-0.7938790848634594,-1.8870110565996943,4.948035614876775,1.9885697226467427,-2.7315942897069143,0.22599610261406636,1.7704566814894944,-1.3572120128969902,-1.9961060982843797,-0.5477342648458395,0.9176982467931067,-1.489383248847271,-3.8501131711545686,1.8062427424888932,-0.27385770284087324,0.8839052778523765,0.25029895400115465,3.752838459929772,0.6515884483508998,-0.6480861557060625,-1.9456464264061353,-0.8624858010655363,-1.6707158649191332,0.21754513379783091,1.544906165107215,-1.621731286165903,2.5738242117094985,2.9554299570138416,-2.930919411534991,1.1357992282554275,2.6498943277710865,-0.5567785962320784,0.8559856505061316,1.62242877747238,-2.2162054462971663,0.30899882638598003,-2.109308586762149,-1.43080772223594,-0.6030763351884326,1.1641141231454208,1.5619668612127193,-5.446092919810646,0.5318035595383492,-0.15333212812236058,-2.583348821187208,0.4215818776864622,-0.06197638791007973,-2.4251157065302635,0.5927655871278252,-2.989460181861252,0.45219702231530334,2.021442425569366,-3.72765454514603
210,-11.05998037700778,10.097352156547915,-11.925327829064575,-8.157143901652328,3.335250355929501,4.330245231442595,9.547935089385215,-20.448090733934308,1.783486620091187,8.208661368586469,11.902851656672482,-4.91806359567639,-5.53325067213969,1.3987056358057508,3.681057061124995,3.329747229282464,-0.7261437534859891,-7.150858787312451,-3.5264953420257603,-0.432267108878606,-3.709193583359933,1.8057972526775437,-11.320635391106567,3.9888015400790025,-10.479364515616815,-2.103379562806034,2.9125441568514114,0.7496627390829675,-1.6508191608932115,-1.4278477917588805,0.36750359877780026,4.186740675994888,0.3586185467404893,-2.4326468246215587,1.3640795259093492,2.884204328854099,-2.2804592950211173,-2.6330696359581696,1.7829886942408786,-1.144616797939,-1.5422836032085308,2.176828329236455,0.44080378492250777,-2.2663598960545226,-5.693464970315866,3.1013314711070206,0.22861827670112972,0.34576548884756986,-3.3113511878725963,2.117933465994888,1.900443966280715,1.2915288318769527,2.0232352126904316,2.309436761696221,0.644364895695708,-0.8070247661709595,-0.7341101796869972,1.1926735256009058,0.8994039065430096,1.1515338746100197,0.480707772942778,-0.5147663079134627,0.9891399581738708,0.7696797807863365,0.23272148796493236,2.58246142658078,0.32031539780506324,-0.541969126506371,-1.1351564441061903,-0.2238993002293943,-0.5175430490083104,1.1148322497853254,3.2115340190164368,0.15037649965395397,1.3914908686435985,1.7751761673289896,1.6660416903960673,-2.883788388474561,1.9333075073009363,1.3492760280076592,2.1088687251965696,1.812821656704609,-1.0320229927478177,-2.0796143162722425,0.4402598750325916,-1.6090531025601975,-0.6350140013418575,0.7677229016949025,-3.639039090350563
211,-11.280712484832755,10.061514966977656,-14.864221846679802,-8.86492487441919,3.240716636703094,4.202344568590761,8.51748953172946,-18.782797342133552,0.2648560546347465,7.237504703296923,11.752781929888432,-4.221773800390864,-4.444522738458209,1.8427243222469762,2.4147221316231144,2.5626891628353268,0.7984940886005298,-6.556086127563232,-1.5416713896488357,-2.403534537300324,-4.985243690222315,2.1075845990353894,-8.308483084331906,5.940058731942324,-10.670238082251814,-0.8876069315577533,0.49072916728680877,1.7841334609889898,-1.5103475077628152,-2.7489768792617975,0.27778827274768425,2.868673190074555,0.7895111566460934,-0.3276117134473302,-0.6858248497037023,1.000225459919955,-0.041882232237946404,-0.2012110900592573,0.9692664711266731,-2.2635387715693702,-0.813612804536251,1.1447898877162772,-1.230830540128573,-0.5054888143800305,-3.9726854434943446,2.5378723716767566,-0.06814390774063545,-0.8094824963965318,-2.112381263100355,1.8335493960093046,0.6859417639377874,1.2294468059086667,1.2056646057951523,0.9827089919403735,0.9974760208507777,-0.1623021218450454,-0.36885685407169355,1.066628436624948,0.9134402117717687,0.850577346176286,-0.33064666554158256,0.5825711348921447,1.742103779664527,2.1278791734387097,0.32729326160137806,1.9459174727127486,1.0292088770016812,0.3861148134814211,-0.048934818286870185,-0.43737767222211,-0.5837707663212014,-0.30453566277702837,0.48030955771688955,-0.4381495855057949,2.1141377969194277,1.2992179310346668,0.7638985624335971,-3.0154928901408633,2.6544671844280696,0.6547916362836543,0.8129225346114359,0.8249364653518103,0.10396165390977732,-1.5117285075345352,1.132993264235477,-1.1332055298002324,-0.18412617414455346,0.7517783110902332,-1.794673640770079
212,-11.486764578426873,9.504132607947097,-17.067428989481296,-8.98471707340897,3.298055511300764,4.958549766586596,5.59635226351642,-16.10202371606081,0.27587649307505235,6.457999044600053,9.248920788784986,-3.3270515565682244,-4.502686896297034,-0.07677496731424538,2.8126142742331925,0.05902033048005917,0.48879368599832274,-9.109295013207408,-2.6491235550255507,1.7221852026689326,-1.3053227742740856,3.949506531524623,-10.149675700176745,5.2227112244475675,-9.863167297678048,0.1266875555500988,-1.0384377746910556,3.6572117410010705,-2.4258925341006004,-2.408159108173745,-0.10650322217648833,2.8359307585243227,4.303421776400098,-0.3034736305803671,-0.3003301894101559,1.403756451371922,0.7201197673573353,1.4567015347327383,1.2591438822878138,-1.5285030479296702,-0.17063094434746984,0.4640503908461053,0.7469658639184975,1.5638729282253192,-4.9961558342021295,2.6958701230117117,1.7697994964806945,-1.1184951890562012,-2.8538698384987295,1.683217530047294,-0.19894577100317318,1.0388833727263924,0.5084658690531096,0.005674953743465494,1.467792119316731,0.5684169114049997,0.7914038255444955,3.396219712730933,0.6159956365418082,1.7961008569548076,-1.319642691024055,1.1555713092395083,1.2038979174491875,1.9400874388112486,0.9761678246262642,2.179794630973331,-0.0992247097343461,0.15167897781250683,-0.6103038834826804,-0.5388266919862311,-1.764656038939021,0.4049953659860668,0.1456730273037387,0.6034853440322623,3.7348739264869883,1.4937986525646436,0.6793312130501135,-2.2624094929396987,3.61533993500609,0.8180074642042082,0.778252199010184,0.2733409035030481,0.9605988332086345,-1.143082231272787,0.6543530573031029,-1.2691717246451868,-0.54911493630761,1.0264427685650515,-1.7664094346682857
213,-11.68501751037294,9.263524061299831,-18.9062709173216,-9.162682002618478,3.150546751719295,5.104018599950548,3.791905946388415,-14.21713557893671,0.5361252919734834,5.960659628927646,8.407835542530037,-2.8764216522124793,-4.219295379657748,0.10084916256369836,2.7157047393657305,0.5765521293460389,1.2659112327004363,-9.115309410240325,-1.7123829606250935,-0.021099117495970265,-2.4082697722084823,4.084117858693111,-9.71640007026831,5.915891317635932,-10.128188437176219,-0.8484254027703506,0.05091385367921475,2.680265298344614,-2.92240053789477,-3.8120563030650017,0.7194565839764223,1.4609354783307964,2.465115841352314,-0.9354858099425915,-1.215996290885525,-0.4571819255971826,-1.1912908863696985,2.9228019597576953,0.04521646935457052,-0.9196618724876,-2.214245158329975,0.9639384558678787,0.9336653592533259,3.7102676588344514,-0.253765658638693,1.7721886048793762,-0.6153783076024233,-0.13187496265759902,-0.3082928074898108,7.7945138062212,-1.2190107648829236,4.405026472575241,-0.33595446001921253,1.6826039457632773,-0.19575048804049713,0.8158484412261643,-1.3275429455764391,2.2524611139557376,1.5080884235115786,-0.7779852592359224,2.7860549905038567,2.481407984151122,1.717380875088612,2.3279388948364756,-0.23565591460828605,-0.5072730948386261,1.6395745753505007,-1.3841510176114857,0.8565939427822222,0.07193305151180374,-3.224069167611142,-3.988831653982232,-0.33231403305062773,-0.6256230133824893,2.591541266491984,0.5919280622159018,-0.6842694203741548,-2.8336526612648907,2.676997685372745,-1.0844578403205667,-1.951738058936936,0.7320256208477518,1.8642434730747064,-1.4655985161783711,1.4505868558907888,-1.720112033402912,0.16409086105445503,1.155180116179484,-0.9165758663992949
