,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
221,-1.5586221585680238,-21.05611713657723,16.022305494409952,4.192082149017536,-13.939912311792483,-13.163935445560874,-0.15790972745383305,-0.8965142918523088,3.766483816907922,-9.833619507929827,-7.19425706081646,-2.218277844017459,4.512041283356249,-8.948967722856443,6.519046508077388,-1.510139679995688,-0.6719460485684119,0.315832572522711,-2.2033757815776656,0.1728313603025527,0.6255809678333266,-1.8556074655113615,-1.543862701832336,-1.2561668767656262,-2.7052460892690284,1.489464055897688,-1.33337587100188,2.9876293338802125,1.5049151164958774,-4.607659157305253,-3.2694202143376137,-1.7834873700391916,4.982216871728912,1.3015339216828226,-0.2427282020671688,-1.041446357348916,-1.5874546592619647,-0.6673241722608158,-0.8141182130037451,-1.659449466126174,0.8446720066628379,0.21963260790176198,0.743663926779087,-1.7147796443845136,-1.0113729105407792,-2.9340772052328914,-0.573861601808108,0.7149995829604621,1.5444215477826841,-0.7900161069360813,-2.1962283120424058,2.3212094435836814,1.8498564961366448,-0.3053728273327845,0.40251311073243684,-2.9325646054997563,-1.3525313744863041,-2.5352805332969086,1.1668794145408783,2.292902794232227,0.09290640466812876,1.3304990353057475,0.7736074265407965,-2.2808163059062374,-0.2724737041080088,0.7670860536317365,0.1690091835297539,0.7995979945583946,2.5397939971701105,2.5152383211933156,-2.698620741440353,2.55462613276802,-2.211201398850949,-0.4291441428014622,0.13760826493314046,-2.0079370140058375,0.9582881220359403,3.7941573640566117,-1.9684678959769553,-1.320317000962624,-0.6082954248750689,-0.4404850615430085,-2.4153526892895374,-1.1280769105998378
222,-1.4130700708833301,-21.235641869410337,16.27446743279047,5.1968289539998,-10.922469606357566,-14.203153482340927,0.2123570832380051,-1.4601206153294286,3.304485493361808,-9.759406542320425,-6.993798433478889,-2.3901034100192704,4.897876612003002,-7.658435941733232,7.470540281264217,-1.370861087400583,0.1582271116126984,-1.0161241076920298,-1.2602512654111466,-2.9598787996485214,-2.2503205367733163,-2.7180041304586764,-7.911944278057792,-0.04740612495845831,-0.43717409838626925,-0.033495376159582826,-1.1655845434023009,2.4973485502633186,1.471784910746577,-5.026531652154509,-3.3849255923958257,-5.0419633862208775,5.331033827306799,1.3177575461502753,-0.3855218075604558,-1.8724232987287266,-1.4501187994421842,-1.1240549244356022,2.4805437479999966,-3.2647304251535583,0.9211036786550042,-1.0246989564746247,1.9017582360339644,-3.0319371860007265,0.2549514323753014,-2.8756394261522353,-1.1599254291051044,1.3749876146552562,1.9072563253179766,-2.2351574160820173,-2.4931883526403644,2.5105857908890563,0.8520589456748293,-1.8762620114076294,-2.9081399962764567,-2.453408754363155,-1.6345975086828375,-2.766726666920248,3.0655831879972673,3.196411161214288,1.5591931173588103,0.7190448497227672,0.10146751218485126,-3.430950419653046,-0.8212135970411211,2.272725632394075,-0.6474940278225737,0.9091497102282698,2.3631373148326196,2.312154520272299,-2.9895728125373164,2.6007525827891227,-1.0124653211270167,-0.6283875500903512,0.27135447164733745,-1.7060819443677993,0.7678454436016564,3.05409916436437,-2.1279407855361345,-2.4703137123378043,-0.36124121096844825,-0.4866706791994052,-4.007856348995161,-0.016874337878751117
223,-1.397007324163003,-22.558520082174468,15.987289620033756,5.218682592244099,-12.99871938322797,-13.570085716246608,0.16137089883350697,2.4866525342416614,3.050597699790301,-8.538452682158656,-6.62888663595045,-3.6351841890259995,5.539363307780794,-9.849817757607068,5.835635574473775,-0.6205216929487094,0.5529058481938492,-0.229298888218531,-3.554207361143812,1.8851206873063788,-0.9471133362350974,-3.1076292108304906,-1.336065319981986,-1.6111154156489362,-0.9792404793494207,1.7180456134021789,-2.9127499514096113,2.5093314319010265,1.3395021015228514,-3.571087984549522,-1.5782865235425756,0.4765223007040812,4.98877363273436,0.04157461659428248,-3.034507658061008,-0.6608012191412331,-3.9400067271524835,-0.42060204916783756,0.5651690421402455,1.0062031929413249,2.5807260105167624,-2.278269757277071,2.7728965878706537,-2.2152488310208627,0.11653683547415439,-2.346525418826481,-1.4385745841773672,0.4679707327676178,2.0520815627822664,-1.3941977137677934,-1.1626863373074179,3.283164833154468,-0.4876532301033192,-0.18334828780291512,0.5033530260411662,-2.9049103497001756,-2.094469098890722,-1.4996959044985243,-0.46525434554102746,0.7720545877992817,0.7882298383127834,0.15239635861141998,0.1749335825779437,-2.1248630736416416,-0.3649723928578783,0.918096056613682,0.7593528161725005,-0.5799766878468624,1.2781143450724912,1.2051363326717546,-3.9512965236366333,1.9526208100945155,-1.779655954289173,-0.697302538906093,0.7387038040623001,-2.2147753519546534,-0.9410970762618673,1.151387697923521,-1.7052345806722817,-2.414177151358036,-0.5825029987546781,-0.7562603879713667,-2.766263145925819,-0.8257133960590491
224,0.40988325354003086,-16.655410137549254,14.710022106019975,16.227021236998556,17.02647470294219,-32.871889127552116,3.4960721344633723,-3.741423109156883,4.330788149031118,-8.195300630107699,-8.2015840102736,-4.330596710469115,5.300957478043867,-7.101164719866335,6.061572542506315,-2.22798614293751,-1.7430149607566197,-3.477145099134609,-1.9566597151580118,-0.6859987536373537,-1.2428435478168078,-0.19582276445447078,-2.8367788960134392,-0.5556020065865496,-0.336471903722419,2.712555690475266,-4.61373290243307,2.5961335603586093,0.08126859423106436,-0.71729816636104,-0.5507514528024798,-0.8571766744151266,6.46719681751846,1.877077569831584,-0.2087289287250974,1.2008987402405018,-1.92934242369807,2.0307990632575663,1.4344577754106775,-0.8671604553323724,2.2922564229089497,0.3089229019284345,0.985923571918939,0.31409973771098,0.3217946506701226,-4.337177920083519,0.28977154769112334,0.9512060391971955,0.16456123895734726,0.20085898100869737,-0.1637102316590502,2.139128986366751,0.2640783671152551,-0.053407472140237264,-0.3625401972694038,-2.297963141842035,-1.641095250484526,-2.2778525332262936,-0.08472639816041783,0.6111785615284808,1.166775191880884,2.0011572494446783,2.048801706637186,-1.376994673942962,0.7104392937041772,1.194660423972406,0.37382465366765816,0.9118106742302163,0.82392578267042,1.2190920137833068,-3.004158117696676,2.4098789100722904,-2.1108175889067464,-1.3461567067622577,-0.18156078228827943,-1.4505691358291608,-0.6419892215953934,0.6414052151825823,-2.088077594927197,-1.1899866810602717,-0.07516202090032512,-0.38153167287273626,-3.8508111990433456,-0.1863981442013427
225,-0.5294423259191895,-22.11179658037955,17.355337003198333,4.712851540330681,-10.298115840116697,-13.943633695072654,0.5819354358609377,-0.748456823788448,2.9054076410036322,-9.091613095058984,-8.472303558177037,-2.4312855183772144,6.6478340186674085,-7.458557654115225,6.764852027814793,-2.386555774331017,-0.29525351467209454,-0.5642125999709536,-3.2133467339298893,1.0878681663682,-2.4827219842216173,-1.967465719864101,-2.315872153553912,-1.214099628125279,2.1336659748176032,2.5766751155034564,-2.261354730481087,2.7051499155249856,2.2200970778940534,-3.79018271320059,-2.6710500157234844,-0.12261185529443465,4.037317853092866,1.9517979608632434,-2.7803559441396284,-2.229943510793872,-5.339330745621615,-1.6517724244399836,0.38041407101625946,3.163430195343141,2.4196112293776575,2.0798277689245293,1.35515716733795,-5.114954844309451,5.061776865278107,-6.108189285586536,2.9220587918505903,-3.028758377626634,4.826681699297796,1.701792485022322,-1.8381181115529706,0.80102752836026,2.6713292554760346,2.7242954377690474,0.1925211930173211,-3.984224611919736,0.9563977414764675,-1.9164245762959335,2.4084972208039,-0.5381150177049681,1.0547735570274872,-1.1879185902647078,0.3030435863613896,-1.1638801109476378,-3.639589416824409,1.4096666367126236,-1.1993837544478334,0.419252714400587,1.2950574862049866,-0.5979089755275323,-2.729173399560959,2.666632710705508,-1.9523080764933165,1.7813425782996866,-1.145896682487367,-4.374235199096136,-0.7417113644250245,-0.7937537956340625,-2.301490711350832,0.6039377020597098,-1.544964234406436,-1.6773137666090463,-2.7326813565019665,-1.4776512653785658
226,-0.6136178921023194,-21.566921222358623,19.119396712093927,3.9880654630160777,-11.011801758055087,-11.291667051082156,0.428167113812693,-1.3918264236360147,1.6509289377184162,-9.294919941922604,-6.995413534867482,-1.6327208299493376,7.920631033180382,-8.304866007299177,5.85955472732918,-0.22135166908988307,7.787964364659784,-2.375800659713379,1.0251757770786034,2.4834767140229763,-2.0177364001905835,-1.0270740647157064,-1.6432055540306163,-7.56900652323187,-1.1916796226554571,4.77991645197247,-1.7343256164376337,2.3422676639245825,4.244520960427983,-4.207441153691961,-1.1196073182825323,-1.469776165081618,4.355705748439483,2.6780053943120423,0.551342240807989,-1.9817023430487242,-4.550736514643747,-1.8258498791230213,-0.25515317922534897,1.4070771800966988,1.4117580975333854,-1.576689193683093,-1.3221295498941898,-0.7616599723122655,3.214108035081355,-7.23020796425412,2.278046435504536,-0.637862545027903,4.7382014732493,3.367174495926967,-1.062009018179669,0.9847238715678758,2.283932492369729,1.0577992943088923,-1.1851328548407012,-4.036531337247596,0.15326665546336457,-3.6839077272944425,2.1554950298937188,-0.2379462167283149,0.09375330614262381,0.9168048663195246,-0.5054179457772334,-0.11484477869278864,-2.518249457869401,0.48838422650113467,1.1871677753535295,1.3706091764972974,2.2625621886600458,0.3442700511781466,-1.9394401542086344,2.0422854392208545,-2.9156780931888804,0.5718797945745238,-1.3558412955879997,-2.221637791539547,-2.9404258617642998,0.7644444425838851,-2.617167812371941,0.4102730306495393,-1.3635052333758086,-1.5392056677414132,-1.3343744026313245,-0.8424333536570929
227,-0.17100205889939524,-20.3838356097282,18.97040632278642,6.904875978548974,-6.718136863484624,-17.074686227728353,0.39336411837412705,1.085801841816952,2.721183196007587,-9.059005826451989,-7.427461365877947,-0.8584381011433613,4.0196476021352465,-10.312401064527668,6.298327494936747,3.713974940229744,2.158131889107592,4.5218063319726305,-1.7829635023960877,7.228345342707355,-6.320303546653648,-7.177590601657119,-2.0281709537465327,-1.0392001418860635,-4.263988892605722,-0.4063436583867878,3.083317156548324,2.886643818816853,1.3878374819557502,-5.204715380159728,0.35334891872466945,0.4988438919899408,1.6808337127971964,-0.3281798087939517,-1.8573411111251448,1.682797601049534,-5.236414146117061,0.2832352853561115,-0.7607383351962221,-0.9446533902947142,1.606891637283112,-1.3711427881188583,-1.453494793818229,-4.231962829430021,-1.147315750206827,-3.9406020886196136,-0.7172829443225721,-0.7164387191791538,1.802771701464713,-0.18449965613782152,0.39947879542259923,1.5506126147483625,-1.465425174200977,2.801832858750424,-0.49051875779336757,-3.1603030372587653,-0.9899456484734874,-2.9571014213728364,-0.9772223050562261,0.7324206233606659,0.5174925859596538,0.5446223012451112,0.11371748875896692,-1.4308354279210524,-0.4211123728302514,1.0474753364372864,0.4340074312325116,1.9052691629370264,1.1176890063252747,1.78569180029634,-1.910432414089027,2.0324982940176186,-3.1626551224504857,2.591329900999785,-0.41728070740945267,-2.2898088689327323,0.058355490637156684,1.7315706248997207,-2.3310710968439845,-1.6462367326626866,-0.20421819693155435,-0.7058557312785324,-1.4201588391501068,-0.15629401580918725
228,-0.7519668966997993,-18.112706656865203,24.99437833111588,3.9842151942196664,-7.227041900574541,-10.044928917722354,0.2612699612028511,-4.445625620380479,0.6585875135863818,-11.162703630698157,-7.817479569841262,-1.7918688735216495,4.164059387674847,-7.2189515226904835,4.095990473348334,-0.4577687419271298,-0.6152681499184328,-0.5696199600058842,-3.515985927004281,1.4655332360910491,-1.1461893007221144,-1.1906025799637678,-2.890049239617877,-2.6288716370604774,-1.2642583022995972,2.6920324815846555,-1.396360963799825,1.1716583466664043,2.668263061896716,-3.9929184987073385,0.5060425460370833,-1.100834269643857,4.4236867773601976,2.323974588854386,-1.6267108113889956,-1.1520329464417038,-4.231082663974467,0.036084958242582454,-1.1582539411666943,-0.6886125909793297,4.645337904764521,-0.6516469382097858,-0.13014402266147695,-0.5539995999144405,2.2183523311610127,-6.050158746339283,0.8282425402131209,0.5905200954203571,3.108073261343223,1.763679518526184,1.7144735943468628,-1.709192336900624,0.09755950862906584,-0.5557200837831322,-1.7162082194989632,-5.024424431073078,-0.15389901893615876,-4.891724002083148,0.7400251035378138,0.42263985277875094,2.902766033445013,1.1651220530474917,0.8449791923932872,-0.9457950277883852,0.46489594401690804,0.18127834836186443,0.14895640634125246,1.4937500113415578,0.7398027492108334,3.388002546698618,-0.5271293587250616,1.4676187633731472,-1.563863008928648,0.7246026070346404,-1.3234665871633255,-1.272403503017487,-0.2819787006031155,2.8490368499260037,-1.4746905389438552,-2.897108242042746,0.7010704269523984,-0.2682671779942804,-2.4492656207893777,1.1160862120498745
229,-0.823769965387965,-16.316580447480987,25.792375081408924,2.812415726956955,-7.103887856715824,-9.667067189539933,-0.3856570355006004,-6.380000032728352,1.106203634566025,-12.019958923751915,-7.0603715662671185,-2.320455641918098,4.58528231364948,-6.217918287808874,4.3279282715901095,-0.3677732346484982,1.0840373862499044,-2.0612020660727435,-3.107625508493428,1.0299503965374182,-0.8079224900894232,-1.4304409337165307,-3.1521125813551083,-3.3103195705542494,-1.857342921502442,3.9425228539052273,-1.463164769739373,1.203553557007106,0.49386717985077416,-2.461229388875921,-0.26299302374767575,-0.3238817348163243,3.616426787046323,3.3005929339650706,-2.5440479006667407,-0.4543084875565447,-3.752293945462783,1.6592310206203216,-0.19846976841700711,-2.1539940512424707,4.0499122241726155,0.3107637149136281,-0.45848307506665376,-0.8425367720515151,1.7904355741259887,-6.791245283110256,0.48558270798957864,0.5095208086910337,4.951371532383276,1.241296827782481,-0.0773701187834547,-0.3610333756865336,-0.18487749917005536,-0.008154410411904664,-1.7575362957435239,-4.902153416655968,0.16512913609129418,-3.8460047252938017,0.7023403636394696,2.087499877112875,3.672433261311679,0.9151829633914388,0.7233083365788625,-2.3113473650639227,0.643619493179054,-0.17921589844776975,0.22776056131179648,0.058991437992201606,0.8157238409034261,2.6463282727962345,-2.4558361194840734,1.5376082304337995,-0.34507228862159206,0.6778390316229936,-2.140315190486711,-0.7433704102607109,0.8112807096950085,1.1480718755934884,-1.3786864429904633,-1.0630969403186767,-0.7981391621544538,-0.3696644305542044,-2.7757847931791426,0.24511740995104966
230,-1.1160832080475154,-14.676503434934485,24.86286627526437,3.1849118020875036,-8.30132102541953,-10.606048469313306,-0.950841696161513,-7.884385005771418,2.293404936851985,-12.728410515379183,-6.885520573300714,-1.3420978106539905,3.8313534478837257,-5.4426837597289905,4.485224053053309,-0.9681185684888705,-0.35675238329068465,-0.706921798878487,-3.5404102325391156,1.8038502340143987,-0.027120757725966338,-2.6284047294120114,-2.520020657859743,-1.5488044746811231,-0.2676793294358723,3.4249564535849224,-1.7647929135915987,1.7554841393531544,-0.12747059063412908,-3.275269051242171,0.2308679927777842,-0.581293431157026,4.334041248254485,2.826384952948361,-1.4723592837272999,-1.8157761947134214,-3.6482105377713956,0.35297795846833746,0.9718763747065401,-0.5871431741622715,2.688816722925669,0.7006132270694962,1.9805849963218405,1.223175902157788,-0.05230077553834869,-6.385328538255767,0.20384034203647772,1.143607128290103,1.65452002569222,0.3401438349142719,-2.845251340722545,1.2242295859427608,1.301465015050626,-0.6164764146906053,-0.8559551786284977,-4.305598113539591,-1.4258477732366843,-2.121941691817377,0.8941193727273106,1.7990416217082197,3.624803254811895,1.0051001973236704,0.024423751426988598,-1.187954520760019,0.6818981710584939,0.3486841651595614,0.6514600253758319,1.0043522938973817,1.2108265128125435,1.3810518496343118,-2.901067360688794,1.5902142393994596,-2.145381853326808,-1.77536220060305,-0.8630501151884231,-0.5009118852823026,0.11387171283826425,1.3217714081077816,-1.5537239124820628,-1.4287711283106364,0.2661382808042809,-0.22155129213137265,-2.830808090810892,-0.8304453156868413
231,-1.1549860304301212,-15.236093818980487,20.567175816158365,5.011552703484997,-9.628852688821578,-14.65219274392083,-0.5842468870710875,-2.387567205385723,5.28576587032618,-11.741851310513603,-3.4183461145012277,-2.7283870374402417,5.3480491970626876,-8.373031431744876,3.7469364211543987,1.3865274345381977,0.35513080474805386,0.45150727565961235,-1.4308164722761816,-1.5781031391770588,-3.7144046647976547,-4.058622024655986,-7.241663726294798,-1.0854871309062804,2.455852636450811,1.5791609185943518,-3.8102177251259453,-0.4054417197049323,2.1489541992240775,-4.976659327037227,0.9826813098645214,-3.2864997835574816,3.2823254267797135,1.0902216566311496,-2.146089856457681,-2.1761995216756356,-2.969545877367656,-0.7990897796503114,2.8539297257456004,-0.22780429158628365,3.3601334028650247,-1.2072697940291812,2.022796745967615,-1.9105060691531144,-0.4785645455058205,-3.9384758792444825,-0.171340197578414,1.59367161242733,1.8246500930828153,-2.996302069092116,-3.087693020624862,2.9523825830038275,0.21997071012666097,-0.5416721337841587,-4.1461063935767815,-3.2784374181857934,-4.023394566031524,-2.7773250091731834,0.4886946640609696,1.6694591125995402,2.0172522087634075,-0.687442264268968,-1.0985379613192272,-2.3483609128517324,0.46176566442189915,2.116283560105808,0.14421776050311907,0.3181108500884185,0.5926812957484441,0.23197253320943442,-3.135314679147265,0.8693778592065925,-0.632574484474141,1.2360374602506186,-0.34329200704753565,-2.4022579458996343,-0.282602736035942,0.4390691873246398,-4.32945977205968,-1.2130489848957724,0.38583780938208256,-1.537086427112507,-3.2202007910927803,-0.9336672052961852
232,-1.4103077858779711,-16.54246424420958,19.677274278468147,3.896043336522694,-12.9654634954355,-13.79585421840593,-0.9727565339133409,-0.5209980172534558,5.465321205641104,-11.71462521439071,-4.050611908968059,-2.1532065896271435,3.9518469607655393,-7.178645919324304,5.403567701907065,-0.12361036960214711,0.45166515158283277,0.9989185026958862,-3.2166510254868013,0.9947089915904652,-1.110789633570314,-3.378041647637708,-2.0313211576359405,-2.563506266308557,0.9020281990252742,3.6603951478696746,-3.5060021833537576,0.35346543252576723,1.171301427347638,-3.9998012967635015,0.1527492084864681,-1.6648124755579583,3.682473161204071,-0.5293411027152158,-1.7525722097725194,-0.15256289676282955,-3.386435951204468,-0.09001613261463759,1.4027785014875878,0.17079478938345777,2.004049281173112,1.0571506279010956,0.6926715088119995,-1.6517520539152408,-1.1341473004241527,-5.25347744681131,1.333046761712642,0.31562706907752025,0.8035361770188205,-2.108521401600033,-2.3062566956484583,1.969612723664658,-0.34853357349385794,0.7215918178299706,-0.4013546853803177,-3.9311617969565256,-2.7854854090247083,-2.695034991180623,0.5377166328147769,1.5541987815111287,2.514635527101854,0.7851555757170607,0.45928850582044745,-1.7026852629099447,0.4630857738911469,0.9980689520812978,1.268123412008726,0.4777394712833448,1.0480525543929198,0.46897052664667027,-3.1772367898065412,0.6907355552984852,-1.5583807329098807,-0.13446656564576132,0.7176228046674132,-1.8722907726932374,0.3159865937592028,-0.28406127655297453,-3.9069112868182567,-0.4598133229970484,0.9944360176125671,-0.7774031214204433,-2.2094090045888164,-0.822772561982281
233,-1.5417207726176052,-19.961183312057617,14.174159511989075,4.464939234384569,-18.22180118659374,-16.210874317972753,-0.7786637994630248,1.3979393557387247,7.716843050163439,-10.95255802844559,-3.779580900682634,-1.4984899311262903,3.663327999459237,-8.79529532524377,5.567102516616689,0.7932207523781956,-0.6046920732862858,2.4061585385016406,-2.4963044692611573,0.801449242655708,-2.600362448695802,0.8851328595956873,-0.6626174667421877,-1.881060717592532,0.49401006804809205,1.449910578095504,0.693598496836429,0.6160433638048651,2.967181975388203,-4.219474550590479,-2.464108147152764,-1.142601780533,1.174555956195419,2.2196364825498263,-3.8018225849771743,-0.6483908636646678,-5.921090303207329,-0.549286828941769,0.016946850372631272,-0.26560442225778086,1.6043661934516342,-1.548185461116325,-3.366724191888354,-3.3463826454929633,-3.9595082783220112,-2.836324202437335,2.2888518334454178,-0.866225240349807,-1.2805611138927284,-2.8790816385154323,-0.787238390067051,1.6250186673307374,-0.7508656425459926,-0.8665973802366886,-0.1002874025752202,-3.244066813296506,-5.35627526931366,-1.5901267768890954,-1.1404350246301451,0.188211110718413,0.7156926600271024,-0.28523507703094675,2.617264175180164,-2.2488083757561976,1.0706817073354817,-0.6548861726354617,0.6238301147913979,-0.7810166200284887,1.1094716045568018,1.9213314730996984,-2.9549340132313766,1.291859892566937,-3.5713927812052804,1.4363539132554217,0.718871699366107,-3.08028872534613,-1.5642829809544603,0.041695270167722606,-3.7751238850357645,0.4387037701822883,-0.737740479630858,0.11574216511311916,-2.5004443297900667,0.1963024825639559
234,-0.5978528860154664,-18.801641748593568,18.151030736985746,5.378147944705229,-15.784323008482419,-12.68771320627502,2.7592450875907453,-2.3132803061997236,7.816548021683601,-16.48335384419514,-1.4401530736618542,-17.38303835281387,-9.255203857245037,-16.937138727239734,-14.360494555631595,-46.64941997293458,6.382755530163332,4.272364226384678,10.725983224279497,20.047752559276596,-14.179011961152954,-0.13562555097767004,-9.985877509458197,14.314193224110001,-5.707852008276443,9.157529163108373,0.010791127325411043,-8.200370416784581,0.9709213362144171,1.620615223019833,-4.162035953002153,-6.566005925763168,-1.3746939938969593,5.938121802518638,-1.7611627857024985,4.5823088401342105,-8.881919926074232,-2.9408253374349367,3.3935444608749363,-0.13133002428351562,-2.5020198889935186,-0.8589955239093964,-4.758551733978139,-5.848481319046622,-4.917687678641259,-1.1606274678303652,-2.4273054875358184,0.7137802612998914,1.1460211110334868,-1.7708170078720045,-3.022752826212955,-0.7229116625158185,-1.2705096229095874,-3.4216354710279155,0.6395460693305967,-5.735088533163625,-3.079938533694901,-3.844376298168585,-1.3804013072639942,-1.731570293106536,-2.861372311181836,4.732667078948124,4.11380397122914,-0.05585200925997169,0.8559152888651522,-0.31975727667554543,-3.405815782688963,1.4956262117694379,2.5893435348488456,4.701689940469958,-2.3490198413465704,3.4532300876795237,-3.5934484198855987,-3.0074847542370082,-1.273634323979945,-5.91512293385957,-1.4451279843426759,-0.5013761589462494,-0.06846458730669647,0.31941552233552467,-0.17437609553189637,3.632936791710225,-2.5650827873529263,-0.3604633023803128
235,-1.4258099454287678,-21.72798927911112,15.481585121747464,4.904078009972233,-14.492759108001756,-14.100360917533834,-0.7664409579683668,-1.5999940812552378,4.627660961934942,-11.222518124308456,-5.420702072159873,-2.229138080883352,4.537172228522488,-8.23628743988438,6.672402401159942,-0.5151708677090857,-0.916874636769478,0.43832795192007457,-1.210721627192634,0.4985260755387296,-0.960918513860011,0.10613507376380399,-0.13753056257948554,-0.4662124971531535,0.3941911703327498,2.469036797849908,0.3473468845082608,1.6693592513435607,1.954370234254804,-4.163478318426794,-2.1782483229182517,0.8689947764924423,1.9356472770867923,4.254736804576435,-3.390403500568635,0.8028971524011401,-2.3964769797992305,-1.3259163611972014,1.8788971834051302,-0.5341214603745044,2.026062615013843,-1.5730123612946383,-3.5566595077865273,-2.89191062163449,-2.1710912959681226,-3.5832205728560154,0.29731875171422484,1.8751880905374665,-0.05246650717012883,-2.3420389907510013,0.9690300648377028,0.18670194223436004,2.158123424794865,-0.6802826617938853,0.475233908956259,-6.311012482741724,-3.896028737332574,-0.9259151725594302,0.22818450941685559,1.2542311424400918,-0.2905907502853596,1.0930079287986498,2.1525235710866397,-2.074223589872226,0.9524292136951559,-1.0899643397776237,-0.46708871934982055,0.2664668352841805,0.3380674133400401,4.471044700256773,-2.394281819296547,0.5582293388099498,-1.5279023283563624,0.7957536386013849,0.398933405410837,-2.7926862675624755,-1.0783963388794093,1.0810919112389805,-1.2760709317133474,-1.4680597274818172,-1.6118017652002157,-0.4699700829870007,-1.7813405718204105,1.6284422548313775
236,-1.252263751839968,-21.445776560598393,18.034901218302064,5.184920520129941,-11.997980733638475,-12.897125540995654,-0.7422365656412114,-1.00599630888045,2.456897628424411,-10.63815215403291,-5.648899524787253,-2.281155588299153,4.131243994652551,-8.541283014574898,7.153155493598406,-1.2373101619039895,-0.012750693904097915,-0.3220752368725427,-3.5514967171783356,1.4888123658170533,-0.2836549357703194,-3.3978236189421485,-0.9158170217472722,-1.6008809010577596,0.616341578114104,3.717600426679069,-1.8078861490360092,1.126737555337095,0.060788947614876326,-2.771464891316953,-2.313075179390759,0.8212360078209786,4.291397741248482,0.9308632215150069,-1.0277883359827458,0.8924953815229597,-0.8777853336998527,-1.5778504877315487,1.8520752456344471,-0.460074271151198,2.622251620003929,-0.4492793910692152,-0.16504624168499682,-0.8623156792707791,0.012042037017734833,-3.2364839138757504,0.5151438146829257,2.2626741660648593,1.7478399424735844,-4.206341554455574,1.2516758967127444,0.4605310630259612,0.4568196283700938,0.5838827887162849,-0.19366225251403452,-5.813869586672647,-3.002409854659326,-0.8400220691580957,1.0121309469451887,3.0390927734302684,0.5812162696716148,2.3966624462920634,1.4750483513639845,0.44329170449213157,0.7815040469343038,1.8995560233848203,1.7342073081049287,0.8500434023517631,1.9063626777970242,3.2565611451838836,-3.523398730339454,1.6312443168288886,-1.548574707167805,-1.197007747685075,-0.672848710934673,-1.9164517937517247,0.7103242635677173,1.2993859240002839,-0.32564620901354946,-0.0545595914646706,-0.22276031173745192,-0.3875447745639557,-1.1576544369972415,-0.7732160427121658
237,-1.4106861136698425,-21.304808445245584,19.054982961055362,4.2371885210785525,-11.66642670658218,-11.930760247208376,-0.6831827141416831,-2.2771173183714915,2.430158412011178,-10.97814455874521,-5.858245107143675,-2.39884948242831,4.488271955295199,-8.615444566201939,6.91118223124104,-0.8700308235936303,-0.35062329586880914,-0.24678577621751668,-2.5666840949149714,1.3970910339958393,-0.7395941572551792,-1.9070757425207088,-1.0252530208975252,-1.3688718799676587,0.9195836760714058,3.861314442899516,-0.9788828197310173,1.6292979338652098,0.3773940000564518,-3.602951742956794,-1.262065652996005,-0.4359924429788377,2.7671489644859575,1.2440266739037475,-1.6980255668292554,0.9570817218413978,-2.704248827693356,-0.14719570522739334,1.7143500825704108,0.043912743554560416,1.9696013045698297,-1.2000143804869448,-0.9164740895150548,-0.6287580570661887,-0.9539436582020892,-3.734106312520134,0.4278649036650674,1.3371177517440018,-0.3537279546636131,-2.443223510418144,0.1307308650704752,1.1158572035196705,1.000923452362568,0.6885527431706043,-0.8257520498123988,-5.754968906664599,-2.175526109295338,-1.4820792148459765,0.4230139791003099,1.2625123657479176,1.1477038261676953,0.25422926257641565,1.4302263850557078,-1.0387738483314521,0.645429178602214,1.450583506927288,0.9361205101240112,1.3114423655602483,1.2303234872091717,3.4538508408697997,-2.9753336343616312,2.833631948431842,-0.5733863157432773,-0.7577403110435866,-0.7971456347502283,-2.0939206055387025,-0.06110297497175616,2.371237146937597,-2.1756103077490634,-1.4223295504345341,0.4307105133941333,-0.06892496932672827,-2.180576935519468,0.029183609742636313
