,0,1,2,3,4
941,-3.828092360081695,-0.5032410426518725,-0.24195435875663795,-0.185907594191973,-0.023460690386538138
942,-3.74040955643173,-0.681664113405105,7.662426190704284,-0.42381287730759715,0.5313308898828177
943,-3.8280939899811943,-0.5032410091804961,-0.24195470247224654,-0.18590673253334544,-0.023460931058850328
944,-3.828093400472157,-0.5032410442756203,-0.24195423062167304,-0.1859058574011695,-0.02346154437410713
945,-3.8264461076485876,-0.5029414072103342,-0.23976177878280275,-0.14586471570273551,0.050433188863788114
946,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
947,8.355073806738119,-0.45808035656189455,-0.3483327987389576,0.0977646786421598,-0.30772507371218577
948,-3.8280873400647497,-0.5032409889059786,-0.24195440418968145,-0.18590802802626227,-0.023460264633075763
949,-3.828090825045338,-0.5032409986529436,-0.24195446253599034,-0.18590648892448403,-0.02346103419204942
950,-3.8280915856887563,-0.5032410286808807,-0.24195433219888418,-0.18590698180693965,-0.023460931831702333
951,-3.8280952802812296,-0.5032410106262003,-0.24195477591916173,-0.18590643022666897,-0.023461073127871875
952,-2.4080876288219772,-0.5424661552615403,-0.4016560002104134,1.1764397014459806,-1.1204722214459986
953,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
954,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
955,-3.8280864603247333,-0.5032409799605814,-0.24195435912556673,-0.1859077070358227,-0.023460388366054182
956,-3.828091190504611,-0.5032409030487424,-0.24195588685348202,-0.18591096811268182,-0.023458342833081066
957,-3.826674477940115,-0.5029831616492638,-0.24006818437613367,-0.15145297366795607,0.040123108884945136
958,-3.8280908987149513,-0.5032409913544452,-0.24195455200544913,-0.18590663835458132,-0.023460923274963127
959,-3.8280917930945213,-0.5032410216266139,-0.24195435992603143,-0.18590654215785152,-0.023461111471266224
960,8.360502240912885,-0.4570909132536333,-0.34109273507144405,0.22999746442450691,-0.06370268111401663
961,8.36378988414549,-0.4564916729401793,-0.3367079077798513,0.3100821093349424,0.08408552848769126
962,-3.828087314240592,-0.5032409563634491,-0.24195480681731146,-0.18590900052253834,-0.023459622811636324
963,-3.8280886843360014,-0.5032409549366097,-0.24195513049454812,-0.18591046728730865,-0.02345887629600246
964,-2.3551260816850186,-0.5248482975564204,0.22284763827706394,0.9097717865626781,-0.6133272949124581
965,-3.8280916089054204,-0.5032409321165576,-0.24195584542419143,-0.18591238150717515,-0.023457785061700983
966,-3.8280930680786787,-0.5032408268341919,-0.24195727741674436,-0.18591538108011518,-0.023455763851490116
967,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
968,8.357138140860917,-0.4577040893883304,-0.34557953509074824,0.14805038591150305,-0.21492782582274123
969,-2.452954968969155,16.1840682243336,0.11976439637166339,1.997017009806662,-0.9803003273047652
970,-3.8139049354371855,-0.5006558871651731,-0.22303880674467724,0.15957136295995547,0.6140922440941124
971,-3.8280889374726743,-0.5032409499312589,-0.24195524768422658,-0.1859108670296039,-0.023458651195683185
972,-3.826872386955576,-0.5030179904119544,-0.24032409778334055,-0.1561110135446444,0.0315318658514795
973,-3.7503414392492993,-0.6834757405315225,7.649170086273827,-0.665930114035479,0.08452981860865298
974,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
975,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
976,2.4564708638069557,-0.4442680108407936,-0.7695570817228796,-5.1548678629684,2.653310325947576
977,-3.8280895640277857,-0.5032410254840556,-0.2419538368252485,-0.1859042936097941,-0.02346226563810366
978,-3.828091192796399,-0.5032410144065923,-0.24195436315893382,-0.1859065194943632,-0.02346109341356045
979,-3.828091831547809,-0.5032410074998762,-0.24195446649677982,-0.18590637034393465,-0.02346112556088825
980,-3.8237310899889003,-0.5024466688613096,-0.2361417049682872,-0.07974741176894194,0.17244400957103995
981,8.362948859132498,-0.4566449669738536,-0.33782960778467735,0.2895953397066915,0.0462792423105104
982,8.35484443628003,-0.4581221640256239,-0.34863871692209203,0.09217737783445505,-0.3180358790332352
983,-3.8280892358850047,-0.5032410160201184,-0.24195409457290307,-0.18590597054656666,-0.023461394268866117
984,-3.82808912580828,-0.5032410326649818,-0.24195403547505845,-0.18590676425359798,-0.023461086480071
985,-3.8280909618911734,-0.5032410475357074,-0.24195408747841202,-0.1859068216553731,-0.02346111170888315
986,-3.8268694741083182,-0.5030181059060758,-0.24032277616762784,-0.1561107720177286,0.03153113928545937
987,-3.8281058991883676,-0.5032411735241249,-0.24195404002937498,-0.1859038182729683,-0.023463055205079793
988,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
989,8.35484443628003,-0.4581221640256239,-0.34863871692209203,0.09217737783445505,-0.3180358790332352
990,-2.4080829355687565,-0.5424662439071201,-0.401654154539059,1.176444446374113,-1.1204750061757445
991,-3.8280909299835613,-0.5032410200865868,-0.24195441429699507,-0.18590785741405136,-0.023460409790155342
992,-3.8267929739490487,-0.5030041372020306,-0.24022057119148943,-0.154244442081238,0.034966367780426555
993,-3.828089832484765,-0.503241006759011,-0.24195457813316293,-0.1859091940796752,-0.023459678006445713
994,-3.828087474027196,-0.5032409937116388,-0.2419543528990786,-0.18590819275294168,-0.02346014594039097
995,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
996,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
997,-3.8280922659504357,-0.5032409981755239,-0.24195454742682285,-0.18590633617225183,-0.02346103693820761
998,-3.8280905769677864,-0.5032410012553492,-0.24195455091200171,-0.18590792193704575,-0.023460284033660347
999,-3.8267942545880644,-0.5030041249469119,-0.24022096761027928,-0.15424587586648797,0.03496716474408057
1000,-3.8862285770651583,16.135439485135635,0.1434556751708599,-0.16738046897534747,-0.0692007507670411
1001,-3.8280916020570612,-0.5032410144935544,-0.24195447607599857,-0.18590754526761388,-0.023460509790772018
1002,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1003,8.429187189439794,-0.6389770982326355,7.537948432830129,-0.4707214917120077,-0.3629903371208062
1004,-2.354251957442977,-0.5246881007325211,0.22402057657993202,0.9311908161970406,-0.5738032630636057
1005,-3.8263767622745233,-0.5029273520593714,-0.23966217154864541,-0.14400776922037084,0.053873556634719974
1006,-3.8280927552823205,-0.5032410044273601,-0.2419550438652295,-0.1859105129284866,-0.023458988194157534
1007,-2.356467746622609,-0.5250922160482817,0.2210632678773627,0.8771799639044534,-0.673474141261096
1008,-3.826637336414779,-0.5029761885385279,-0.24001753632645148,-0.1505236477774965,0.04184260975373233
1009,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1010,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1011,-2.4080792138616927,-0.5424661886242749,-0.40165474002681045,1.1764407656745164,-1.1204729605083072
1012,-3.828089122244345,-0.5032410244650393,-0.24195425525669048,-0.18590826550004413,-0.02346025296841808
1013,-3.828092678207,-0.5032410501037783,-0.24195479007626597,-0.18591174117167608,-0.02345861504127805
1014,-3.828090880165106,-0.5032410158098882,-0.24195435827719408,-0.18590710204862348,-0.023460767605399776
1015,-3.8280898934638232,-0.5032409991659498,-0.24195450320846185,-0.18590791101084658,-0.02346028754843271
1016,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1017,8.354806207870348,-0.45812913193624544,-0.3486897032859477,0.091246161033171,-0.31975434658674345
1018,-3.82808900583632,-0.5032409847631283,-0.24195476196651755,-0.1859096472775611,-0.023459373962220028
1019,-3.8280884457711153,-0.5032410452638032,-0.241954216280327,-0.1859099691496654,-0.023459521351795572
1020,-3.8280883714427634,-0.5032409986316266,-0.24195433692240226,-0.185907672976504,-0.02346042454437219
1021,-3.8268690970388923,-0.5030180150977842,-0.2403235333294864,-0.1561111444097577,0.031531841249949295
1022,-3.8266773166624475,-0.5029832190389608,-0.24006771537744503,-0.15145146870726744,0.04012218514354776
1023,8.35721459768028,-0.4576901535670873,-0.3454775623630368,0.14991281951407137,-0.21149089071572486
1024,8.35671762835442,-0.45778073640516753,-0.34614038509316125,0.13780700109737756,-0.23383096891133176
1025,-3.823771202115021,-0.5024536172536567,-0.23619305475154703,-0.08067903571629263,0.17072591500763862
1026,-3.8264091919778775,-0.5029344390710642,-0.23971072173974445,-0.1449322530029138,0.052151120972952644
1027,-3.826833098590202,-0.5030111525567578,-0.24027112161780587,-0.15517409020434314,0.03324692203655433
1028,-3.8269101169598945,-0.5030250867319519,-0.24037332030033157,-0.15703786059555302,0.029810670546985003
1029,-3.8280995597486385,-0.5032410463369772,-0.24195470989323223,-0.18590555980832135,-0.02346155548513545
1030,8.293496487855512,16.17997300724123,0.0324889837079834,0.03248359035512278,-0.5081281688886228
1031,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1032,-3.8280957278745316,-0.503241013174536,-0.24195478722832764,-0.1859066889001163,-0.023460895164831016
1033,-3.828097423473634,-0.5032409992382697,-0.24195510395099953,-0.18590696247284166,-0.023460670024342652
1034,-3.7517679159657025,-0.6837336648042887,7.647283500044772,-0.7003848610360648,0.02094602639314897
1035,-3.8280990148587026,-0.503241065976428,-0.24195461814426522,-0.18590656641040226,-0.02346117507276529
1036,-3.8280934443848746,-0.5032410329280188,-0.24195417320772647,-0.18590496590486927,-0.02346185400611461
1037,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1038,8.356602943125377,-0.45780164013703223,-0.34629334418472846,0.13501335069352519,-0.23898637157185648
1039,-3.8258400536658947,-0.5028298828385822,-0.23894677476291812,-0.1309648796355487,0.07792880132671362
1040,-3.8280965557298123,-0.5032410208227677,-0.24195472605496096,-0.1859061364236051,-0.023461189222078013
1041,-3.8280957231904904,-0.5032410423653352,-0.24195440212235303,-0.1859057758353324,-0.023461468101654778
1042,-3.8280964068856433,-0.5032410524179424,-0.24195437061089328,-0.18590578595531315,-0.02346149167084582
1043,-3.8280932299697565,-0.5032410146789869,-0.24195449485493792,-0.18590644079656227,-0.02346103871302224
1044,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1045,8.354767979460666,-0.458136099846867,-0.3487406896498035,0.09031494423188673,-0.3214728141402517
1046,-3.8280937239100945,-0.5032410251679557,-0.2419544784201693,-0.1859066719808703,-0.023460971246913872
1047,-3.8263758577886033,-0.5029275341243692,-0.23965986719304225,-0.14400288488783264,0.05387025711746739
1048,-3.8280953623672413,-0.5032410288847121,-0.24195478163239062,-0.1859082069159229,-0.023460200523388538
1049,-3.828092557018315,-0.5032410541107522,-0.24195418202369248,-0.18590719450129378,-0.02346087734765406
1050,-3.8280939345117653,-0.5032409983795404,-0.2419548750257084,-0.18590785469103355,-0.023460246124825276
1051,8.357291054499642,-0.45767621774584416,-0.34537558963532533,0.1517752531166397,-0.20805395560870837
1052,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1053,-3.8280899537354682,-0.5032410033082593,-0.24195452367031386,-0.1859083511170887,-0.02346008584028719
1054,-3.8280948925720484,-0.5032409743802515,-0.24195537157461633,-0.18590939483213453,-0.02345936281546129
1055,-3.826791812865412,-0.5030040435938835,-0.24022213703742995,-0.1542514587264544,0.034970294770685695
1056,3.8783109494749453,-0.48315877365087717,-0.9268100944581176,-3.7478199432462223,1.6387836035378982
1057,-3.828077867763565,-0.5032408839679412,-0.24195534526074794,-0.1859158343840941,-0.023455945559374965
1058,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1059,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1060,-3.8257952321001896,-0.5028229248270779,-0.23889519868894785,-0.1300346588639114,0.07964763120410165
1061,-3.8874539081800643,16.13521645612446,0.14182456185803327,-0.19717816388827428,-0.12419258088492711
1062,-3.8280978638399286,-0.5032411251456365,-0.2419537040161199,-0.18590430891492404,-0.0234625863142594
1063,-3.828106672514143,-0.5032411358903096,-0.24195457593321232,-0.18590557429705135,-0.023461873065590496
1064,-3.7517677180468367,-0.6837336520494325,7.647283871182898,-0.7003811790473738,0.020944286582114453
1065,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1066,8.358590820428812,-0.4574393087847112,-0.34364205326423053,0.18343662436030012,-0.14962605878942836
1067,-3.8280970597780577,-0.5032410711761103,-0.24195395682726173,-0.18590310972069235,-0.02346292337995653
1068,-3.8263731113329573,-0.5029275095606696,-0.23965963720681538,-0.14400133666819015,0.053869574379285565
1069,-3.8280946950596277,-0.5032409557166648,-0.24195556661908876,-0.18590977294954947,-0.023459090684472547
1070,-3.8280927133923934,-0.5032410205308888,-0.2419545820349476,-0.18590800345997682,-0.023460296202106153
1071,-3.8280919859786975,-0.5032410345043078,-0.24195464356035515,-0.18591007566082907,-0.023459349516491475
1072,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1073,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1074,-3.828092882110981,-0.5032410022025077,-0.24195507216543333,-0.18591046724632931,-0.023459001476289373
1075,-3.826336971106626,-0.5029205083044946,-0.23960953283870123,-0.14307332009412987,0.05558981597124267
1076,-3.82809724456911,-0.5032410101101877,-0.2419554051361312,-0.18591041784377504,-0.023459004729378615
1077,-3.8280945114033162,-0.503241035531713,-0.2419547093716489,-0.18590866143580198,-0.02346003499154586
1078,-3.828112325283027,-0.5032412137409871,-0.24195342753601157,-0.18589740264055532,-0.023466230154972564
1079,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1080,8.361381494335557,-0.45693065130933747,-0.33992004870276227,0.2514154508540418,-0.024177927383327264
1081,-3.8280938697940154,-0.5032410249102288,-0.24195419230192888,-0.18590417484998778,-0.023462207596646353
1082,-3.822702134103517,-0.5022585465081636,-0.23476524019121495,-0.0546045279385865,0.2188426517693039
1083,-3.825605043968402,-0.502788111665148,-0.23863993817749835,-0.12537705711835834,0.08823910132514537
1084,-3.826828591462312,-0.5030110718880036,-0.24027166651317286,-0.15517622774132078,0.03324832174415404
1085,-3.828083125948636,-0.5032409302875143,-0.24195444157757987,-0.18590764242626256,-0.02346017186335508
1086,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1087,8.365166106894021,-0.4562408281578032,-0.334872398681045,0.3436059141811711,0.14595036041398762
1088,6.9328489508211995,-0.4192592677638296,-0.19159019903480054,-1.318597652647515,0.6896181461738208
1089,0.6482959967935317,-0.4782321598872049,0.3360118174092689,3.6503586505149577,-1.9871502953998652
1090,-3.8265167105932365,-0.5029552348373423,-0.23986461558148514,-0.14773119845931026,0.04699875978308671
1091,-3.887441527756028,16.13521658658016,0.14182431714185995,-0.1971803058230233,-0.12419103979920453
1092,-3.826363671060457,-0.5029273786813656,-0.2396601186221828,-0.14400306996284984,0.053870945415879654
1093,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1094,8.35958475908053,-0.4572581431085507,-0.34231640780398154,0.20764826119368768,-0.10494590239821418
1095,8.429187189439801,-0.6389770982326494,7.5379484328307385,-0.47072149171204747,-0.36299033712080275
1096,-2.4080867474928036,-0.5424661876073715,-0.40165511744668947,1.1764435880574946,-1.1204742584301723
1097,-2.405297834226381,-0.5419575565043965,-0.3979327946502471,1.2444244114654546,-0.9950272108670694
1098,-3.828099370691604,-0.5032409664236472,-0.24195577516529918,-0.18590866319236155,-0.023459628572355003
1099,-3.8234301135899855,-0.5023908915259353,-0.23573477334330561,-0.07229963266727334,0.18619300038287
1100,8.355188491967162,-0.45805945283002986,-0.3481798396473904,0.10055832904601218,-0.30256967105166105
1101,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1102,-2.4080854364267203,-0.542466219129305,-0.4016546066624165,1.1764444518608783,-1.1204748525420456
1103,-3.8281422130548566,-0.5032414574689611,-0.24195072102497203,-0.18586926817692329,-0.023481048279220536
1104,-3.828097910207538,-0.5032410014564144,-0.24195536107304458,-0.18590896727137685,-0.023459662758034735
1105,-3.828095135812616,-0.5032410585203626,-0.2419544334425727,-0.1859076007778464,-0.023460661125682954
1106,-3.826644603806052,-0.5029762647343824,-0.24001757691505152,-0.15052380101068086,0.04184239267634021
1107,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1108,8.354997349918756,-0.45809429238313765,-0.34843477146666907,0.09590224503959148,-0.31116200881920225
1109,2.46155073850435,-0.4433412418044306,-0.7627770962116728,-5.031019716563423,2.8818685749024695
1110,-3.826307628550461,-0.502913524771523,-0.2395591451312202,-0.14213887527286106,0.057306853702541335
1111,-3.8268049557409856,-0.5030040295945427,-0.2402232727751174,-0.15424950176951324,0.03496954830118443
1112,-3.8281022751097664,-0.5032409331583739,-0.24195662856659592,-0.18591093921842727,-0.023458312993794247
1113,-3.828099341282513,-0.5032409832894631,-0.2419556488696629,-0.18590879956508177,-0.02345965649703546
1114,8.357635110186775,-0.4576135065502501,-0.34491671236062377,0.16015620432819683,-0.1925877476271342
1115,8.359164246574034,-0.4573347901253878,-0.34287725780639455,0.19740487637956222,-0.12384904548680482
1116,-3.825842660631052,-0.5028298622247797,-0.23894749330840745,-0.13096722580296816,0.07793009105071072
1117,-3.8281024529598593,-0.5032409140184446,-0.2419569167440938,-0.18591176658953856,-0.023457809397822656
1118,-3.82692010358588,-0.5030249395523093,-0.24037603280151587,-0.1570416403566266,0.029813377491137667
1119,-3.8269166884404613,-0.5030249353600876,-0.24037580461127314,-0.15704212711548893,0.029813598438128815
1120,-3.8281015914761394,-0.5032409107021157,-0.241956862637274,-0.18591167242791817,-0.023457864166187278
1121,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1122,8.29751047087205,16.180704637860515,0.03784255191292774,0.13026135448995388,-0.3276890757702827
1123,-3.8281006375661804,-0.5032409184430621,-0.24195649653088497,-0.18590998821592164,-0.023458744679154705
1124,-3.8281019014160744,-0.5032409829106744,-0.2419558408827368,-0.1859083735919389,-0.023459831310969233
1125,-3.8243585098455966,-0.5025581501810586,-0.23695915647413673,-0.0946482675628355,0.14494949086690181
1126,-3.74932361244076,-0.6832876720806307,7.650546211619028,-0.6407853137077791,0.13092739212290816
1127,-3.8281031644713206,-0.5032410546068273,-0.24195487374912933,-0.18590467012331302,-0.023461997532238262
1128,8.355226720376844,-0.4580524849194083,-0.3481288532835347,0.10148954584729646,-0.3008512034981528
1129,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1130,-3.8257800604179173,-0.5028160457436271,-0.23884480252969142,-0.12909679716407074,0.08136265679452306
1131,-3.8230034740195213,-0.5023073406957476,-0.23512536137989878,-0.061124843315325195,0.20681463826778063
1132,-3.824441931449317,-0.5025720451455451,-0.2370625399142503,-0.09651398446354441,0.14151448146813186
1133,-3.8268875167673784,-0.5030181086844795,-0.24032357443040264,-0.1561039962548969,0.03152807895070626
1134,-3.8252546838830104,-0.5027184051658272,-0.2381332260736373,-0.11606406882102538,0.10542391858328384
1135,8.357635110186775,-0.4576135065502501,-0.34491671236062377,0.16015620432819683,-0.1925877476271342
1136,8.357023455631873,-0.4577249931201951,-0.34573249418231544,0.14525673550765067,-0.22008322848326595
1137,-2.408093479206759,-0.5424662274113085,-0.40165517805406714,1.176445352852123,-1.1204752294757134
1138,-3.826528784391042,-0.5029552798217939,-0.23986516750639938,-0.1477296978693362,0.046997961479519956
1139,-3.826914842209933,-0.5030250383283267,-0.24037436684265517,-0.1570393149654229,0.029811694148071506
1140,-3.8280962168303683,-0.5032410225785349,-0.24195470074600361,-0.1859064033199478,-0.023461055282839868
1141,-2.35509484080236,-0.5248413913593122,0.22289905224128204,0.9107070641412996,-0.6116109838524573
1142,8.355188491967162,-0.45805945283002986,-0.3481798396473904,0.10055832904601218,-0.30256967105166105
1143,8.358934876115946,-0.4573765975891172,-0.34318317598952897,0.19181757557185747,-0.1341598508078542
1144,3.930501311582614,-0.46568025377212496,-0.303327158251694,-4.033113493288393,2.111559989650818
1145,-3.8247305523906654,-0.5026278310276163,-0.23746792797333138,-0.10395956125294646,0.127764247934423
1146,-3.828095945490405,-0.5032410481038274,-0.24195452638627835,-0.1859069115219032,-0.023460953090021216
1147,-3.8280970563429495,-0.5032410188717559,-0.2419551247805443,-0.18590887610739504,-0.023459817191634865
1148,-3.8280910106855983,-0.5032410062755033,-0.24195447943644427,-0.1859073358074368,-0.023460597981197425
1149,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1150,8.354920893099393,-0.45810822820438074,-0.3485367441943805,0.09403981143702338,-0.31459894392621873
1151,-3.8280934364563617,-0.5032409890924866,-0.24195478124746322,-0.18590668385118547,-0.02346080634101649
1152,-3.8280982872845053,-0.5032409960990376,-0.24195523235384972,-0.18590712678760235,-0.023460560923449666
1153,-3.886276331782824,16.13543245149933,0.14340476974444055,-0.16830839781571577,-0.07092104788125583
1154,-3.7517712618342127,-0.683733683977611,7.647284113113942,-0.7003787570749325,0.02094297530159695
1155,-3.8281017793278846,-0.5032410084124784,-0.24195560128050234,-0.18590848640087632,-0.02345987839615909
1156,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1157,8.358858419296583,-0.4573905334103603,-0.3432851487172404,0.18995514196928914,-0.13759678591487068
1158,-3.828097516039156,-0.5032410329255581,-0.2419549519722295,-0.1859081957282397,-0.02346020405058463
1159,-3.8280954146345487,-0.5032410018427781,-0.24195505098764508,-0.1859083364229417,-0.023460017085016712
1160,-3.8280958268224916,-0.5032410246094631,-0.2419548352521327,-0.18590788080686005,-0.023460351729824244
1161,-3.82809248626796,-0.5032410331340131,-0.24195420486594313,-0.185906001642424,-0.02346135133875676
1162,-3.8266400778210112,-0.5029762568071536,-0.24001656771142893,-0.15051849756337843,0.04183975572125209
1163,8.357520424957732,-0.4576344102821148,-0.3450696714521909,0.15736255392434445,-0.19774315028765893
1164,8.357061684041554,-0.4577180252095735,-0.3456815078184597,0.14618795230893472,-0.2183647609297577
1165,-3.8280943780291157,-0.5032409872170647,-0.2419549248281004,-0.18590698430058028,-0.023460638529792462
1166,-3.8280962729892094,-0.5032410222509174,-0.2419547427183856,-0.18590662034687577,-0.023460955874883112
1167,-3.82809332119841,-0.5032410298891803,-0.241954384736883,-0.1859065195355215,-0.0234610815030834
1168,-3.82564598202841,-0.5027951002768096,-0.23869102749545193,-0.12630853908419548,0.08652070165355105
1169,-3.8281114697960095,-0.5032411893833777,-0.24195410460203595,-0.18590199056958978,-0.023463826764924475
1170,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1171,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1172,-3.828092814453913,-0.5032410471778831,-0.24195402405441074,-0.18590519406352413,-0.02346183092100945
1173,-3.8280922556927925,-0.5032410162311257,-0.24195451756785458,-0.18590741746151151,-0.023460588394208445
1174,-2.4080875083439626,-0.5424662220352087,-0.4016549206770703,1.176443270584647,-1.1204742555903204
1175,-3.8280980406121436,-0.5032410461182242,-0.24195463462616576,-0.18590616151959638,-0.023461265700844666
1176,-3.8281039388391465,-0.5032409768022186,-0.24195622070124553,-0.18590952089637236,-0.023459198435737013
1177,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1178,8.359240703393397,-0.4573208543041447,-0.3427752850786831,0.19926730998213033,-0.12041211037978834
1179,-3.823510042142329,-0.5024048659931297,-0.23583657454549417,-0.07416076109241841,0.18275527252350832
1180,-3.8198398449850144,-0.5017359609053765,-0.2309415022540366,0.015237902208782649,0.3477271732198134
1181,-3.887459674371388,16.1352164599941,0.14182435647210176,-0.1971752184700877,-0.12419392673591821
1182,-3.826874902002402,-0.5030180718011102,-0.24032312846095563,-0.15610739663267637,0.031529775398325195
1183,6.93284895060069,-0.41925926775773836,-0.1915901990100011,-1.318597652859072,0.6896181463441738
1184,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1185,8.431366208791673,-0.638579927327289,7.540854655573506,-0.41764213403904704,-0.26503768657081656
1186,0.648284128490506,-0.4782322712635101,0.33601281378604064,3.6503680342176836,-1.9871553503829071
1187,-3.828095255289645,-0.503241033245608,-0.24195453083807408,-0.18590645716605558,-0.02346110519679528
1188,-3.8280945195365272,-0.5032410341586033,-0.2419544701789152,-0.18590663913917804,-0.023461021450142335
1189,-2.3539468901432428,-0.5246323563025319,0.22442851422670373,0.9386414983987517,-0.5600559580594078
1190,-3.8266792233193785,-0.5029832131593702,-0.24006781743740757,-0.15145033511673278,0.040121665284351404
1191,8.355264948786527,-0.45804551700878676,-0.34807786691967896,0.10242076264858051,-0.29913273594464457
1192,8.365854218268288,-0.4561154057666152,-0.3339546441316419,0.3603678166042856,0.17688277637713573
1193,-3.8257984478396527,-0.5028229260591349,-0.23889546316295276,-0.13003441040295505,0.07964754031560975
1194,-3.828096616266697,-0.503241010460575,-0.24195494103160342,-0.18590711876661004,-0.023460648424614757
1195,-3.8269076730783564,-0.5030249689517687,-0.24037470782494383,-0.15704256565134522,0.0298135393806584
1196,-3.8269062968436773,-0.5030249941275685,-0.24037402732835933,-0.15703994627908613,0.029812114344263903
1197,-3.826712391629806,-0.5029901606633561,-0.2401187946484402,-0.15238393211048062,0.03840441406823447
1198,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1199,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1200,-3.8258356829267424,-0.5028299033001226,-0.23894655260660372,-0.13096788123470415,0.07793012395871482
1201,-3.8152477830876714,-0.5008997824654288,-0.2248233303190974,0.12698085297208042,0.5539448812314888
1202,-3.8280938238314315,-0.5032410189148617,-0.24195481286152298,-0.18590885503143595,-0.023459863713188697
1203,-3.828094676670097,-0.5032410004551798,-0.2419550260904139,-0.18590855956905683,-0.023459916789789922
1204,-3.8280932821271874,-0.5032410342583109,-0.24195433924291174,-0.18590653749686348,-0.023461086851272402
1205,8.359775901128938,-0.4572233035554429,-0.3420614759847029,0.21230434520010838,-0.09635356463067309
1206,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1207,-3.828089709818307,-0.5032410159757453,-0.2419544028005672,-0.18590844585831034,-0.0234601076144722
1208,-3.8264900711603684,-0.5029484033835183,-0.23981284201929,-0.14679452515197733,0.04871402093166205
1209,-3.8280941173178116,-0.5032410513259586,-0.24195430515967511,-0.18590679769727136,-0.02346103962158069
1210,-3.826948349017805,-0.5030320090710414,-0.24042476088492737,-0.15796953979622363,0.02809266228179747
1211,-3.8280921244119432,-0.5032410270953666,-0.24195434347827213,-0.18590691664257986,-0.02346088463364909
1212,8.293496487855466,16.17997300725399,0.03248898370827783,0.03248359035511412,-0.5081281688887
1213,8.356870541993146,-0.4577528647626813,-0.34593643963773835,0.14153186830251424,-0.2269570986972988
1214,-2.408088482744301,-0.5424662854439796,-0.40165433570120723,1.1764442408671907,-1.1204750360221125
